% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.022129368e+05 +2.022129368e+05 +2.016664368e+05 +2.016664368e+05 +1.3433e-01 -6.5088e-01 +1.9685e+00 -7.2141e-01 +2.3939e-01 -4.8475e-01 +2.5054e+00 +2.9383e+00 +3.3677e+00 +7.2416e-01 -3.4143e+00 -1.7847e+00 -3.4613e+00 +2.6259e-01 -1.3598e+00 +9.6305e-02 -1.7091e+00 +1.4269e+00 +1.8951e+00 -1.1449e+00
2 +1.120819304e+05 +1.120819304e+05 +1.115354304e+05 +1.115354304e+05 -2.5032e+00 -1.6001e+00 -1.7328e+00 -3.0400e+00 -2.8571e+00 +1.9013e+00 +3.7785e+00 +2.5047e-01 -1.1061e+00 +3.3452e+00 +1.0944e+00 -9.0198e-01 +8.2360e-01 -1.4915e+00 +3.1400e+00 +5.9078e-01 -1.9438e+00 +3.2866e-01 +1.4839e+00 -1.3551e+00
11 +9.949854792e+04 +9.949854792e+04 +9.895204792e+04 +9.895204792e+04 -3.0446e+00 +1.0103e+00 +2.1972e+00 -7.6272e-01 -3.4435e+00 +2.9944e-01 +3.8710e+00 +1.2014e+00 -1.5498e+00 -1.5777e+00 +2.9593e-01 -1.6225e+00 -4.8325e-01 +3.1924e+00 +1.7584e+00 +2.2815e+00 +3.6062e-01 -2.9065e+00 +1.9387e+00 +1.3623e-01
14 +6.226794739e+04 +6.226794739e+04 +6.172144739e+04 +6.172144739e+04 +4.0000e+00 +1.3904e+00 -2.0037e+00 -3.7926e+00 +2.5193e+00 -2.2709e+00 +3.8879e-02 +1.3839e+00 +1.0182e+00 -2.7447e+00 +1.0322e+00 -1.1303e+00 +3.1486e+00 +3.6376e+00 -3.9811e-01 +1.6317e-01 +3.5248e+00 -1.3716e-02 +4.1827e-01 +7.3006e-02
19 +3.844953524e+04 +3.844953524e+04 +3.790303524e+04 +3.790303524e+04 -1.8577e+00 -3.3902e-01 -1.0123e+00 -9.7455e-01 +6.6756e-01 +2.7475e+00 +3.6767e+00 -1.3683e+00 -3.1517e+00 +6.4962e-01 -8.3118e-01 -8.5728e-01 +3.6855e+00 +7.7818e-01 +1.4991e+00 +3.9405e-01 +2.7880e+00 +1.1288e+00 -7.0779e-03 +3.4202e+00
44 +2.457096772e+04 +2.457096772e+04 +2.402446772e+04 +2.402446772e+04 +1.0247e+00 -3.6709e+00 -1.5338e+00 -1.1087e+00 +3.4533e+00 -3.6748e+00 -2.2674e+00 +4.2012e-01 -1.5380e+00 +3.8895e+00 +3.3750e+00 +1.8246e+00 +1.0832e+00 -3.5613e+00 -1.3046e-01 -1.5183e+00 -6.7327e-03 +9.0715e-01 -1.6509e+00 +1.7373e+00
276 +9.360430915e+03 +9.360430915e+03 +8.813930915e+03 +8.813930915e+03 +6.7468e-02 +2.5102e+00 -2.5826e+00 -1.1591e+00 +3.9171e+00 -3.7625e+00 -2.3625e+00 -1.6702e+00 -2.3437e+00 +2.6865e+00 +2.5439e+00 +2.0534e-01 +1.3358e+00 -2.8537e+00 +1.1257e+00 -1.8343e-02 +1.3912e+00 +4.8309e-01 -2.8639e+00 +6.0628e-01
6213 +5.220233226e+03 +5.220233226e+03 +4.673733226e+03 +4.673733226e+03 -1.2353e+00 +2.2644e+00 -3.3297e+00 -2.8241e+00 -2.6873e+00 +1.8814e+00 +3.4338e-01 +2.7757e+00 -2.9087e+00 +2.7283e+00 +8.1979e-01 +2.5712e+00 +1.9566e+00 -2.1630e-01 +1.3415e+00 -2.6042e+00 +6.0957e-02 -1.9122e+00 -3.7544e-01 +1.5255e+00
7416 +3.574775080e+03 +3.574775080e+03 +3.028275080e+03 +3.028275080e+03 +1.5926e+00 +2.5102e+00 -2.5826e+00 -1.3480e+00 +3.8234e+00 +1.4570e+00 -2.3625e+00 -1.6702e+00 -1.8796e-01 +2.2619e+00 +2.5439e+00 +2.0534e-01 +1.3358e+00 -3.2824e+00 +2.0120e+00 -1.1342e+00 +6.3374e-01 -4.2267e-01 -2.8639e+00 +1.1123e+00
13266 +2.231865602e+03 +2.231865602e+03 +1.685365602e+03 +1.685365602e+03 +1.5926e+00 +2.5102e+00 -2.5826e+00 -1.3480e+00 +3.8234e+00 +1.4570e+00 -2.3625e+00 -1.6702e+00 -1.8796e-01 +2.2619e+00 +2.5439e+00 +2.0534e-01 +1.3358e+00 -1.9399e+00 +2.0120e+00 -1.1342e+00 +6.3374e-01 -4.2267e-01 -2.7926e+00 +1.1123e+00
25342 +8.959280792e+02 +8.959280792e+02 +3.494280792e+02 +3.494280792e+02 -1.5459e+00 +2.5102e+00 -2.3023e+00 -1.3480e+00 -9.5352e-01 -3.1535e-01 -2.7139e+00 -1.6702e+00 -1.8796e-01 +3.7753e-01 +2.5439e+00 +2.0534e-01 +1.3358e+00 -1.9399e+00 +2.0120e+00 -1.1342e+00 +6.3374e-01 -4.2267e-01 -2.5455e+00 +1.1123e+00
