% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.525438406e+04 +8.525438406e+04 +8.470788406e+04 +8.470788406e+04 -1.9454e-02 +2.8764e+00 +1.1002e+00 -7.5814e-01 -3.2026e+00 +3.8986e+00 +1.2046e+00 -2.1073e+00 +5.4197e-02 +3.5966e+00 +2.7577e-01 +9.0671e-02 +1.5052e+00 +1.9802e+00 +2.4368e-02 +2.6462e+00 -3.0813e-01 -2.2034e+00 -2.6318e+00 +3.9635e+00
3 +3.972993058e+04 +3.972993058e+04 +3.918343058e+04 +3.918343058e+04 -3.3565e+00 -3.4010e+00 +3.6509e+00 -4.5956e-01 +3.4209e+00 -3.1852e+00 +2.6626e+00 +2.1554e+00 +5.7443e-01 +2.5663e+00 +3.9754e+00 +3.5114e+00 +2.7420e+00 +2.5648e+00 +1.5530e+00 -2.0896e+00 +3.8071e+00 -1.3337e+00 -3.8974e+00 -4.0116e-01
46 +1.077569751e+04 +1.077569751e+04 +1.022919751e+04 +1.022919751e+04 -3.0948e+00 -3.9753e+00 +2.7082e+00 +7.0348e-01 -9.3931e-01 +1.5144e+00 -1.6278e+00 +3.4374e-01 -1.5590e+00 +3.1599e-01 +3.2504e+00 +3.7296e+00 +8.4963e-02 -3.4060e+00 +2.5795e+00 -2.5917e+00 +2.0411e+00 +1.2982e-01 -2.3324e+00 +1.1373e-01
604 +6.548206963e+03 +6.548206963e+03 +6.001706963e+03 +6.001706963e+03 -2.2068e+00 +2.7560e+00 +1.6072e+00 -2.8087e+00 +1.5867e+00 -2.3553e+00 -2.1491e+00 +3.9760e-01 -2.4893e+00 -3.7106e-01 +3.2710e+00 -1.3363e+00 +2.9347e+00 -1.6117e+00 -7.8577e-01 -1.8289e+00 +1.4806e+00 -1.6317e+00 -1.3769e+00 +3.2796e+00
4207 +5.627740400e+03 +5.627740400e+03 +5.081240400e+03 +5.081240400e+03 -2.2068e+00 +2.7560e+00 +1.6072e+00 -2.8087e+00 +1.5867e+00 -2.3553e+00 -2.1491e+00 +3.9760e-01 -2.4893e+00 -3.7106e-01 +3.2710e+00 -8.7164e-02 +2.9347e+00 -1.6117e+00 -7.8577e-01 -1.8289e+00 +1.4806e+00 -1.6317e+00 -1.3769e+00 +3.2796e+00
16773 +2.571550198e+03 +2.571550198e+03 +2.025050198e+03 +2.025050198e+03 -2.2068e+00 +2.7560e+00 -4.5265e-01 -2.8087e+00 +6.4211e-01 -2.3553e+00 -2.1491e+00 +3.9760e-01 -2.4893e+00 -3.7106e-01 +3.2710e+00 -2.0370e-01 +2.9347e+00 -1.6117e+00 -7.8577e-01 -1.8289e+00 +1.4806e+00 -9.2160e-01 -1.3769e+00 +2.3394e+00
23182 +1.718369275e+03 +1.718369275e+03 +1.171869275e+03 +1.171869275e+03 -2.2068e+00 +2.6886e+00 -3.8955e-01 -2.8087e+00 +7.8968e-01 -2.3553e+00 -2.1491e+00 +3.9760e-01 -2.4893e+00 -9.0141e-01 +3.2710e+00 +6.8454e-01 +2.9347e+00 -9.9156e-01 +1.3073e+00 -1.3471e+00 +1.4806e+00 -2.5835e+00 +1.6747e-01 +1.1349e+00
27590 +1.104331316e+03 +1.104331316e+03 +5.578313155e+02 +5.578313155e+02 -2.2068e+00 +2.6886e+00 -3.8955e-01 +2.1844e+00 +7.8968e-01 -2.3553e+00 -2.1491e+00 +3.9760e-01 -2.4893e+00 -9.0141e-01 +2.6373e+00 +1.8626e+00 +2.6369e+00 -9.9156e-01 +1.3073e+00 -2.6694e+00 +1.4806e+00 -2.5835e+00 -2.0669e+00 +1.1349e+00
29770 +4.411258658e+02 +4.411258658e+02 -1.053741342e+02 -1.053741342e+02 -2.2068e+00 +2.6886e+00 -3.8955e-01 -2.0589e+00 +7.8968e-01 -2.3553e+00 -2.1491e+00 +3.9760e-01 -2.4893e+00 -9.0141e-01 +2.6373e+00 +1.8626e+00 +2.6369e+00 -9.9156e-01 +1.3073e+00 -2.6694e+00 +1.4806e+00 -2.5835e+00 -2.0669e+00 +1.1349e+00
39028 +3.978493828e+02 +3.978493828e+02 -1.486506172e+02 -1.486506172e+02 -2.2068e+00 +1.9584e+00 -3.8955e-01 -1.6633e+00 +7.8968e-01 -2.3553e+00 -2.1491e+00 -2.7081e-01 -2.0233e+00 -9.0141e-01 +2.6373e+00 +1.8626e+00 +2.6369e+00 -9.9156e-01 +1.3073e+00 -2.6694e+00 +1.4806e+00 -2.4328e+00 -2.0669e+00 +1.1349e+00
57955 +2.428942071e+02 +2.428942071e+02 -3.036057929e+02 -3.036057929e+02 -2.2068e+00 +1.3361e+00 +2.2355e+00 -1.6633e+00 +7.8968e-01 -2.3553e+00 -2.1491e+00 -2.7081e-01 -2.0233e+00 +4.1119e-01 +2.6373e+00 +1.8626e+00 +2.6369e+00 -9.9156e-01 +1.3073e+00 -2.6694e+00 +1.4806e+00 -1.6317e+00 -2.0669e+00 +1.1349e+00
71754 +5.723459658e+01 +5.723459658e+01 -4.892654034e+02 -4.892654034e+02 +2.8673e+00 +1.3361e+00 +2.2355e+00 -2.3362e+00 -8.5019e-01 -2.3553e+00 -2.1491e+00 -2.7081e-01 -2.0233e+00 +4.1119e-01 +2.6373e+00 +4.6085e-01 +2.6369e+00 -9.9156e-01 +1.3073e+00 -1.8595e+00 +1.4806e+00 -1.6317e+00 -2.0669e+00 +1.1349e+00
86654 +3.091742372e+00 +3.091742372e+00 -5.434082576e+02 -5.434082576e+02 -1.2979e+00 +1.3361e+00 +2.2355e+00 -2.3362e+00 +7.8968e-01 -2.4454e+00 -2.1491e+00 -2.7081e-01 -2.0233e+00 +4.1119e-01 +2.6373e+00 +4.6085e-01 +2.6369e+00 -9.9156e-01 +1.3073e+00 -1.8595e+00 +1.4806e+00 -1.6317e+00 -1.8409e+00 +1.1349e+00
208164 +2.449820073e+00 +2.449820073e+00 -5.440501799e+02 -5.440501799e+02 -3.6007e-01 +1.3361e+00 +2.2355e+00 -2.1540e+00 +5.9634e-01 -2.4454e+00 -2.1491e+00 -2.7081e-01 -2.8142e+00 +4.1119e-01 +2.6373e+00 -3.5566e-02 +2.6369e+00 -1.8312e+00 +1.3073e+00 -2.3545e+00 +7.2903e-01 -1.6317e+00 -1.8409e+00 +1.1177e+00
