% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.652314492e+05 +1.652314492e+05 +1.646849492e+05 +1.646849492e+05 +8.6655e-01 -1.0648e+00 +7.2304e-01 +2.5708e+00 -3.2145e+00 +1.9558e+00 -9.2812e-01 +4.3301e-01 -6.8626e-01 +2.2246e+00 +2.2669e+00 +2.3435e+00 +3.6148e+00 +1.8627e+00 +1.4163e+00 -3.6219e+00 +1.6293e+00 -2.4616e+00 +1.9866e+00 -3.8898e+00
2 +4.683072184e+04 +4.683072184e+04 +4.628422184e+04 +4.628422184e+04 -2.0502e+00 -3.6936e+00 -6.6402e-01 +1.1817e+00 +2.6286e+00 -8.4381e-01 -1.5424e+00 -3.0468e+00 -6.0015e-01 +9.1016e-01 +1.7489e+00 +1.5659e+00 +3.0441e+00 -1.2947e+00 +1.2410e+00 +2.4620e+00 +7.7887e-01 -1.8613e+00 -3.5820e+00 +3.5875e+00
13 +3.114673599e+04 +3.114673599e+04 +3.060023599e+04 +3.060023599e+04 -3.2091e+00 -3.9864e-01 +3.8899e+00 -1.0188e-01 -3.7765e+00 -1.4018e+00 +1.6431e+00 +3.4043e+00 -8.3867e-01 -4.4948e-02 +2.1048e+00 +1.5619e+00 +1.6225e+00 +7.2947e-01 -1.3227e-01 -2.7163e+00 +1.0639e+00 -3.4725e+00 -3.9414e+00 +2.7614e+00
162 +2.035131018e+04 +2.035131018e+04 +1.980481018e+04 +1.980481018e+04 +3.6382e+00 +3.3642e+00 +3.7052e+00 +1.5930e+00 +1.6842e+00 -1.4886e+00 +2.0215e+00 -4.2942e-01 -2.5301e+00 +1.4130e+00 +2.2084e-01 -1.4115e+00 +2.4813e+00 -1.9280e+00 -1.6164e-02 -1.4688e+00 +1.3073e+00 +9.5276e-01 -1.3029e-01 +1.0286e+00
964 +1.193939151e+04 +1.193939151e+04 +1.139289151e+04 +1.139289151e+04 -2.4480e+00 +3.2236e-01 +2.1499e+00 +3.6214e-01 -3.3073e+00 +1.1457e+00 -4.6362e-01 +3.7918e-01 -2.5652e+00 +2.8262e+00 +3.1153e+00 +2.9178e+00 -1.1364e+00 -7.7576e-01 +1.9600e+00 -3.2523e+00 +4.6319e-01 -3.4402e-01 -1.1930e+00 +1.3599e+00
2945 +6.221649279e+03 +6.221649279e+03 +5.675149279e+03 +5.675149279e+03 +2.0100e+00 +1.3712e-01 +7.4250e-02 +3.8003e+00 -8.2616e-01 +2.4884e-01 -3.5280e+00 +2.9280e+00 +3.8661e-01 +3.6402e+00 +1.7275e+00 +1.7626e+00 +2.5962e+00 -2.3806e+00 -2.5197e-01 -1.5707e+00 +1.7323e+00 -1.8820e+00 -2.2955e+00 +1.9477e+00
14050 +3.678813363e+03 +3.678813363e+03 +3.132313363e+03 +3.132313363e+03 +1.5427e-01 +1.3712e-01 +4.8071e-01 +3.8003e+00 +3.9511e+00 +2.4884e-01 -3.0496e+00 +2.3158e+00 -2.0426e+00 +2.0911e+00 +1.7275e+00 +1.7626e+00 +2.5962e+00 -1.4877e+00 +7.9167e-01 -2.7163e+00 +1.7323e+00 -1.8820e+00 -2.2955e+00 +1.4649e+00
14582 +1.786714219e+03 +1.786714219e+03 +1.240214219e+03 +1.240214219e+03 -1.3656e-02 +1.2633e-01 +1.0110e+00 +4.0680e-01 +2.1809e+00 +1.2117e+00 -1.1069e-01 +5.2677e-01 +3.8221e-01 -2.8783e-01 +1.6115e+00 +1.8364e+00 +2.9262e+00 -3.3763e-01 +1.8499e+00 -2.6245e+00 +1.8433e+00 -2.8403e+00 -1.1031e+00 +2.4533e+00
17637 +1.001100011e+03 +1.001100011e+03 +4.546000107e+02 +4.546000107e+02 -1.3656e-02 +1.2633e-01 -2.3829e+00 +4.0680e-01 +2.1809e+00 +2.4884e-01 -1.1069e-01 +5.2677e-01 +3.8221e-01 -2.8783e-01 +1.6115e+00 +1.8364e+00 +2.5962e+00 -3.3763e-01 +1.8499e+00 -2.6245e+00 +1.8433e+00 -1.6417e+00 -1.9221e+00 +2.4533e+00
18698 +7.872820017e+02 +7.872820017e+02 +2.407820017e+02 +2.407820017e+02 -1.3656e-02 +1.2633e-01 -2.3829e+00 +4.0680e-01 +2.1809e+00 +2.4884e-01 -1.1069e-01 +5.2677e-01 +3.8221e-01 -2.8783e-01 +1.6115e+00 +1.8364e+00 +2.5962e+00 -3.3763e-01 +7.9167e-01 -2.6245e+00 +1.8433e+00 -1.6417e+00 -1.9221e+00 +2.4533e+00
24231 +3.706712581e+02 +3.706712581e+02 -1.758287419e+02 -1.758287419e+02 -1.3656e-02 +1.2633e-01 -5.7820e-01 +4.0680e-01 +2.1809e+00 +2.4884e-01 -1.1069e-01 +5.2677e-01 +3.8221e-01 -2.8783e-01 +1.2028e+00 +1.8364e+00 +2.5962e+00 -3.3763e-01 +7.9167e-01 -2.6245e+00 +1.8433e+00 -1.6417e+00 -1.9221e+00 +2.4533e+00
77245 +2.127817219e+02 +2.127817219e+02 -3.337182781e+02 -3.337182781e+02 -1.3656e-02 -1.9677e+00 +8.2402e-01 +4.0680e-01 +9.1236e-01 +2.4884e-01 -1.1069e-01 +5.2677e-01 -2.0426e+00 -2.8783e-01 +1.2028e+00 +6.7160e-01 +2.3008e+00 -2.3938e+00 +7.9167e-01 -2.6245e+00 +1.8433e+00 -1.8339e+00 -1.9221e+00 +2.4533e+00
108353 +8.603591919e+01 +8.603591919e+01 -4.604640808e+02 -4.604640808e+02 -8.4594e-01 -1.3820e+00 -2.2616e-01 +3.5415e-01 +9.1236e-01 +2.4884e-01 -1.1069e-01 +5.2677e-01 -2.0426e+00 +4.6326e-01 +1.2028e+00 +6.7160e-01 +2.1914e+00 -2.3938e+00 +7.9167e-01 -2.6245e+00 +1.8433e+00 -1.8339e+00 -5.1117e-01 +2.4533e+00
138867 +5.063514604e+00 +5.063514604e+00 -5.414364854e+02 -5.414364854e+02 -8.6717e-02 -1.3820e+00 -2.2616e-01 +2.4228e-02 +9.1236e-01 +3.6259e-01 -1.9118e+00 +5.2677e-01 -2.0426e+00 -5.7308e-01 +1.2028e+00 +1.3924e+00 +1.9802e-01 -2.3925e+00 +7.9167e-01 -1.2317e+00 +1.6314e+00 -1.8339e+00 -1.1176e+00 +1.6191e+00
