% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.075935519e+04 +5.075935519e+04 +5.021285519e+04 +5.021285519e+04 +4.0135e-01 -1.1158e+00 -3.8656e+00 -3.9720e-01 -3.7288e+00 +2.9831e-01 +1.1789e+00 +2.8926e+00 -2.9632e+00 -1.7479e+00
2 +8.213637048e+03 +8.213637048e+03 +7.667137048e+03 +7.667137048e+03 +7.5580e-01 -1.1655e+00 -3.2538e+00 -7.9995e-01 +4.0674e-02 +9.6931e-01 -5.4607e-01 +1.2286e+00 -2.6325e+00 -1.0997e-01
43 +1.899039980e+03 +1.899039980e+03 +1.352539980e+03 +1.352539980e+03 +1.7747e-01 -2.0821e+00 +4.5529e-01 +6.5898e-01 +3.0636e+00 -1.8094e+00 -5.2686e-01 +3.6186e-01 -1.9416e+00 +8.1465e-02
218 +1.431010462e+03 +1.431010462e+03 +8.845104620e+02 +8.845104620e+02 +1.0975e+00 -1.1711e-01 +2.6067e+00 -1.5989e+00 +2.7031e+00 +4.3512e-01 -2.7850e+00 +2.8506e+00 -1.2271e+00 +1.7421e+00
431 +4.783884146e+02 +4.783884146e+02 -6.811158538e+01 -6.811158538e+01 -1.6300e+00 +1.8083e+00 +2.0368e+00 -1.1205e+00 +1.6319e+00 +1.8996e-01 -1.1978e+00 +2.9377e+00 -7.6238e-01 +2.2462e+00
921 +1.269033180e+02 +1.269033180e+02 -4.195966820e+02 -4.195966820e+02 -2.7804e+00 +7.6224e-01 +2.3929e+00 -2.3027e+00 +1.1459e+00 -9.2198e-01 -2.8047e+00 +1.5886e+00 -1.8129e+00 +1.9402e+00
3536 +2.929929164e+01 +2.929929164e+01 -5.172007084e+02 -5.172007084e+02 -1.6300e+00 +1.0755e+00 +2.0368e+00 +2.5848e-01 +1.6319e+00 +1.8996e-01 -1.1978e+00 +3.4677e-01 -1.2522e+00 +2.2462e+00
5229 +4.453658786e+00 +4.453658786e+00 -5.420463412e+02 -5.420463412e+02 -1.6300e+00 +1.0755e+00 +2.0368e+00 +2.5848e-01 +1.6319e+00 +1.8996e-01 -1.1978e+00 +6.5335e-01 -1.2522e+00 +2.2462e+00
15528 +3.303329643e+00 +3.303329643e+00 -5.431966704e+02 -5.431966704e+02 -1.6300e+00 +1.0755e+00 +2.2355e+00 +2.5848e-01 +1.6319e+00 +1.8996e-01 -2.6528e+00 +6.5335e-01 -1.2522e+00 +2.2462e+00
45217 +2.377613339e+00 +2.377613339e+00 -5.441223867e+02 -5.441223867e+02 +1.4571e+00 +9.3679e-01 +2.4783e+00 -2.1600e+00 -6.7589e-01 -1.3615e+00 -2.2845e+00 +1.5996e+00 -8.8865e-01 +2.1599e+00
264647 +1.394585352e+00 +1.394585352e+00 -5.451054146e+02 -5.451054146e+02 +1.4571e+00 +6.0605e-01 +2.3972e+00 -2.1600e+00 -6.7589e-01 -1.3615e+00 -2.2845e+00 +2.0738e+00 -2.1235e+00 +2.1599e+00
