% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.482947655e+05 +2.482947655e+05 +2.477482655e+05 +2.477482655e+05
14 +1.449830011e+05 +1.449830011e+05 +1.444365011e+05 +1.444365011e+05
22 +9.065356697e+04 +9.065356697e+04 +9.010706697e+04 +9.010706697e+04
3780 +5.460639014e+04 +5.460639014e+04 +5.405989014e+04 +5.405989014e+04
21014 +3.631022481e+04 +3.631022481e+04 +3.576372481e+04 +3.576372481e+04
45217 +2.127906387e+04 +2.127906387e+04 +2.073256387e+04 +2.073256387e+04
51055 +1.433499148e+04 +1.433499148e+04 +1.378849148e+04 +1.378849148e+04
65936 +9.960651284e+03 +9.960651284e+03 +9.414151284e+03 +9.414151284e+03
73653 +5.560331264e+03 +5.560331264e+03 +5.013831264e+03 +5.013831264e+03
177039 +3.948869290e+03 +3.948869290e+03 +3.402369290e+03 +3.402369290e+03
230432 +1.786004657e+03 +1.786004657e+03 +1.239504657e+03 +1.239504657e+03
271432 +1.070103301e+03 +1.070103301e+03 +5.236033013e+02 +5.236033013e+02
317073 +9.303235014e+02 +9.303235014e+02 +3.838235014e+02 +3.838235014e+02
340927 +5.635328486e+02 +5.635328486e+02 +1.703284862e+01 +1.703284862e+01
