% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.161737947e+04 +9.161737947e+04 +9.107087947e+04 +9.107087947e+04 -6.4159e-01 +2.0688e+00 +3.0572e+00 +1.9862e+00 +1.6056e+00 +5.1226e-01 -2.0916e+00 +1.5468e+00 +3.7156e+00 +3.0620e+00 -3.8742e+00 +2.9307e+00 -3.6755e+00 -3.3573e+00 -3.8481e+00 -9.0760e-01 +3.5519e+00 +1.5680e+00 -2.4326e-01 +1.4048e+00
11 +2.890810742e+04 +2.890810742e+04 +2.836160742e+04 +2.836160742e+04 -5.1454e-01 +1.0799e+00 +3.7847e+00 +1.6083e+00 +1.1952e+00 -2.4379e+00 -2.7401e+00 +2.0331e-01 -9.7429e-01 -1.7348e+00 -1.0009e+00 +3.1271e+00 +3.8904e+00 -3.7739e-03 +1.4864e+00 +1.4695e+00 +1.9426e+00 +7.7812e-01 -3.5308e+00 -3.3706e-01
211 +2.220028286e+04 +2.220028286e+04 +2.165378286e+04 +2.165378286e+04 -2.2399e+00 -2.8077e+00 +3.0076e+00 +1.7929e+00 +7.5797e-01 -3.9151e+00 -3.4088e+00 +1.0724e+00 -6.4955e-01 -1.7277e+00 +5.0347e-02 -6.5046e-01 +3.4081e+00 +1.1108e+00 +2.8402e+00 +3.0507e-01 +7.9333e-01 -2.7428e+00 -3.6518e+00 -7.4498e-01
292 +1.564631294e+04 +1.564631294e+04 +1.509981294e+04 +1.509981294e+04 -1.1800e+00 -7.6968e-01 -2.0449e+00 +5.5719e-01 +4.1345e-01 -3.9995e+00 +9.3920e-01 -9.4106e-01 +1.1107e+00 +1.8365e+00 +3.7929e+00 -5.8966e-01 -7.3333e-02 -4.1389e-01 -8.3958e-01 -6.4284e-01 +5.7290e-01 +1.4839e-01 -5.4267e-01 +2.7756e+00
10157 +7.190519865e+03 +7.190519865e+03 +6.644019865e+03 +6.644019865e+03 -3.0964e+00 -9.1265e-01 +3.5644e+00 -3.3239e+00 -9.4814e-01 -1.5964e+00 -3.0687e+00 +8.7572e-01 -5.9113e-01 +2.7557e+00 +2.5769e+00 +3.3603e+00 +2.7295e+00 -4.8787e-01 +3.2313e+00 -1.5347e+00 +1.2492e+00 -3.2318e+00 -1.0303e+00 +1.4048e+00
12033 +5.347462238e+03 +5.347462238e+03 +4.800962238e+03 +4.800962238e+03 -1.4394e+00 +3.9692e+00 +1.1402e+00 -7.0332e-01 -1.1487e+00 -1.8119e+00 +9.9844e-02 +3.5359e+00 +2.9418e-01 -9.1895e-01 +3.5131e+00 +2.8256e+00 +1.9503e+00 -1.8157e+00 +7.7523e-01 -2.5017e+00 -1.7656e-01 -1.5639e+00 -2.7786e-01 +3.0612e+00
15640 +3.156451512e+03 +3.156451512e+03 +2.609951512e+03 +2.609951512e+03 -1.4394e+00 -2.6147e+00 +1.1402e+00 -7.0332e-01 -1.1487e+00 -2.5351e+00 +9.9844e-02 -3.8781e-01 -1.1267e+00 -9.1895e-01 +3.5131e+00 +2.8256e+00 +8.2558e-01 -1.8157e+00 +7.7523e-01 -2.5017e+00 -1.7656e-01 -1.5639e+00 -2.7786e-01 +1.0019e+00
20944 +2.492443115e+03 +2.492443115e+03 +1.945943115e+03 +1.945943115e+03 -1.4394e+00 -2.6147e+00 +1.1402e+00 -7.0332e-01 -1.1487e+00 -2.5775e+00 +2.2252e+00 -3.8781e-01 -1.1267e+00 -9.1895e-01 +3.9152e-02 +2.8256e+00 +8.2558e-01 -1.8157e+00 +7.7523e-01 -2.5017e+00 +1.2492e+00 -1.5639e+00 -2.7786e-01 +1.0019e+00
37373 +8.260730532e+02 +8.260730532e+02 +2.795730532e+02 +2.795730532e+02 +1.0991e-01 -2.2346e+00 +2.9770e+00 -7.0332e-01 -1.1487e+00 -3.9187e+00 -8.4727e-01 -3.8781e-01 -2.2278e+00 -9.1895e-01 +3.9152e-02 +2.8256e+00 +8.2558e-01 -1.8157e+00 +7.7523e-01 -2.5017e+00 +1.2492e+00 -2.5458e+00 -2.2281e+00 +1.7393e+00
42819 +4.582650638e+02 +4.582650638e+02 -8.823493624e+01 -8.823493624e+01 +1.0991e-01 -2.2346e+00 +2.9770e+00 -7.0332e-01 -1.1487e+00 -1.6590e+00 -8.4727e-01 -3.8781e-01 -2.2278e+00 -9.1895e-01 +3.9152e-02 +2.8256e+00 +8.2558e-01 -1.8157e+00 +7.7523e-01 -2.5017e+00 +1.2492e+00 -2.5458e+00 -2.2281e+00 +1.7393e+00
