% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.190783052e+05 +2.190783052e+05 +2.185318052e+05 +2.185318052e+05
3 +1.571242656e+05 +1.571242656e+05 +1.565777656e+05 +1.565777656e+05
49 +6.128512671e+04 +6.128512671e+04 +6.073862671e+04 +6.073862671e+04
7057 +2.820168741e+04 +2.820168741e+04 +2.765518741e+04 +2.765518741e+04
14189 +2.020263303e+04 +2.020263303e+04 +1.965613303e+04 +1.965613303e+04
27550 +1.482046167e+04 +1.482046167e+04 +1.427396167e+04 +1.427396167e+04
30457 +9.458660181e+03 +9.458660181e+03 +8.912160181e+03 +8.912160181e+03
41857 +3.784726955e+03 +3.784726955e+03 +3.238226955e+03 +3.238226955e+03
112736 +1.465841041e+03 +1.465841041e+03 +9.193410407e+02 +9.193410407e+02
124258 +9.285765086e+02 +9.285765086e+02 +3.820765086e+02 +3.820765086e+02
156363 +3.077501908e+02 +3.077501908e+02 -2.387498092e+02 -2.387498092e+02
210312 +1.359879381e+02 +1.359879381e+02 -4.105120619e+02 -4.105120619e+02
255477 +8.167881758e+01 +8.167881758e+01 -4.648211824e+02 -4.648211824e+02
