% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073422961e+05 +1.073422961e+05 +1.067957961e+05 +1.067957961e+05 -4.0555e-01 -9.9555e-01 -3.3530e+00 -3.4906e+00 +2.6487e+00 +2.5775e+00 +9.6822e-01 -2.1761e+00 -2.4336e+00 -2.5682e+00 -3.0380e+00 -3.0045e+00 -2.4380e+00 +1.9295e+00 +1.1497e+00 +1.5334e+00 +1.0971e+00 -6.9221e-01 -2.2015e+00 +5.5294e-01
2 +5.011864783e+04 +5.011864783e+04 +4.957214783e+04 +4.957214783e+04 -4.3015e-01 -3.6509e+00 +1.2434e+00 -3.2719e+00 -6.1607e-01 +7.6220e-01 -9.7975e-01 -5.0302e-01 -8.4558e-01 +3.9410e+00 +2.4965e+00 -3.8638e+00 +5.9683e-01 -1.7127e+00 -1.8636e+00 -1.2677e+00 +3.6577e+00 -2.4408e+00 -3.9059e+00 +2.1840e+00
34 +3.432894909e+04 +3.432894909e+04 +3.378244909e+04 +3.378244909e+04 -2.2521e+00 +2.3611e+00 -9.9614e-01 +1.3068e+00 -2.0128e+00 -1.7957e-02 -2.1960e+00 -2.3129e+00 +3.6455e-01 -7.2101e-01 -2.6391e+00 +1.3461e+00 +1.0359e+00 +1.3543e+00 +2.8877e+00 -3.3125e+00 -1.7847e+00 -2.9726e+00 -1.5320e+00 +2.3282e+00
40 +2.294565155e+04 +2.294565155e+04 +2.239915155e+04 +2.239915155e+04 +3.1758e+00 +2.9463e+00 -2.8600e+00 +2.6103e+00 -1.9487e+00 -2.8158e+00 +2.2496e+00 +2.1700e+00 +1.6678e+00 -1.1209e+00 -6.8712e-01 +5.2799e-01 -1.3051e+00 -3.3433e+00 -1.3668e+00 -3.5494e+00 -1.3532e-01 -3.7949e+00 -2.0755e+00 +1.3854e-01
330 +1.350848752e+04 +1.350848752e+04 +1.296198752e+04 +1.296198752e+04 -8.6148e-01 -3.6158e+00 +9.8409e-01 -3.4499e+00 -4.7472e-01 +8.3502e-01 -1.4260e+00 +1.3773e+00 -1.8420e+00 +2.8119e-01 +3.4983e-01 +3.5736e+00 +1.4967e+00 -2.6543e+00 +4.6041e-01 -2.1175e+00 -2.3231e-01 -1.6245e+00 +9.8150e-01 +3.0749e+00
794 +6.604668451e+03 +6.604668451e+03 +6.058168451e+03 +6.058168451e+03 -1.6815e+00 +8.8269e-01 -2.1389e+00 -3.5662e+00 +2.1560e+00 +2.4402e+00 +1.3165e+00 -2.1956e-01 +1.7826e+00 +2.6472e+00 +3.0177e+00 +1.9944e+00 -3.5111e-01 -1.2820e+00 +9.1315e-02 -2.1492e+00 +5.3078e-01 -2.4671e+00 -1.3170e+00 +1.5426e+00
1540 +5.875878577e+03 +5.875878577e+03 +5.329378577e+03 +5.329378577e+03 -1.6815e+00 +1.6868e+00 -2.1389e+00 -3.5662e+00 +1.9442e+00 +2.4402e+00 +1.3165e+00 -2.1956e-01 +1.7826e+00 +2.6472e+00 +1.6045e+00 +1.9944e+00 -3.5111e-01 -1.2820e+00 +9.1315e-02 -2.1492e+00 +5.3078e-01 -2.4671e+00 -2.3827e+00 +1.5244e+00
4060 +3.833232303e+03 +3.833232303e+03 +3.286732303e+03 +3.286732303e+03 -1.6815e+00 +1.6868e+00 -2.1389e+00 -3.5662e+00 +1.9442e+00 +2.4402e+00 +1.3165e+00 -2.1956e-01 -3.4372e+00 +2.6472e+00 +1.6045e+00 +1.9944e+00 -3.5111e-01 -1.2820e+00 +9.1315e-02 -2.1492e+00 +5.3078e-01 -2.4671e+00 -2.3827e+00 +1.5244e+00
24415 +1.259505717e+03 +1.259505717e+03 +7.130057174e+02 +7.130057174e+02 +2.0516e+00 +1.4197e+00 +1.9206e-01 -2.9633e+00 -1.9009e+00 -2.2285e+00 -3.2910e+00 -9.2801e-02 -1.0038e+00 +6.6888e-01 +1.3204e+00 +2.1207e+00 +5.8666e-01 -2.3807e+00 -4.1307e-01 -1.4055e+00 +2.4380e+00 -5.1482e-01 -2.3614e+00 +2.1591e+00
25174 +5.299534629e+02 +5.299534629e+02 -1.654653708e+01 -1.654653708e+01 +2.0516e+00 +1.4197e+00 -6.9708e-01 -2.9633e+00 -1.9009e+00 -2.2285e+00 -2.4406e+00 -9.2801e-02 -1.0038e+00 -1.0302e-01 +1.0036e+00 +2.1207e+00 +1.4835e+00 -2.3807e+00 -4.1307e-01 -1.4055e+00 +2.4380e+00 -1.2121e+00 -2.3614e+00 +2.1591e+00
48112 +5.043291553e+00 +5.043291553e+00 -5.414567084e+02 -5.414567084e+02 +2.0516e+00 +1.4197e+00 -6.9708e-01 -2.9633e+00 +5.3101e-02 -2.2285e+00 +3.8326e-01 -9.2801e-02 -1.0038e+00 -1.0302e-01 +1.0036e+00 +2.1207e+00 +1.4835e+00 -2.3807e+00 +2.9141e-01 -1.4055e+00 +2.4380e+00 -1.2121e+00 -2.3614e+00 +2.1591e+00
79305 +3.979029240e+00 +3.979029240e+00 -5.425209708e+02 -5.425209708e+02 +2.0516e+00 +3.0187e+00 -9.3873e-01 -2.9633e+00 -3.7830e-01 +6.7598e-01 +3.8326e-01 -9.2801e-02 -2.5038e+00 -1.0302e-01 +1.0036e+00 +1.3737e+00 +1.4835e+00 -2.3807e+00 +2.9141e-01 -2.2497e+00 +7.7380e-01 -1.2121e+00 -2.3614e+00 +2.1591e+00
297191 +2.408714541e+00 +2.408714541e+00 -5.440912855e+02 -5.440912855e+02 +6.0716e-01 +9.7861e-01 -9.3873e-01 -2.8343e+00 +5.3101e-02 +2.2086e-01 -1.4738e+00 -9.2801e-02 -2.5038e+00 +1.9976e+00 +1.0036e+00 +2.4224e+00 +1.4835e+00 -2.3807e+00 +9.1315e-02 -2.6558e+00 +2.0415e+00 -1.2121e+00 -2.3614e+00 +1.7126e+00
