% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.396025064e+05 +2.396025064e+05 +2.390560064e+05 +2.390560064e+05 -3.1749e+00 -2.0123e+00 -1.5703e+00 +1.3751e+00 +3.0769e+00 +4.9460e-02 +6.6441e-01 +1.4617e+00 +2.5073e+00 +9.0692e-01 -3.1205e+00 +3.3068e+00 +1.5855e+00 +1.1061e+00 -2.9498e+00 -2.2296e+00 -2.2762e+00 -3.9921e+00 +3.4440e+00 -3.5001e+00
2 +3.107837427e+04 +3.107837427e+04 +3.053187427e+04 +3.053187427e+04 +3.2077e+00 +1.3131e+00 -9.1995e-01 -2.0245e+00 -5.8414e-01 -2.8704e+00 -5.8201e-01 -6.7700e-01 -3.7360e-01 -4.2539e-01 +9.3352e-01 +2.3613e+00 -3.5403e+00 -2.1779e+00 +2.1991e-01 +6.9338e-01 +2.4265e+00 -1.1617e+00 +5.4843e-01 +1.1094e+00
61 +1.762210550e+04 +1.762210550e+04 +1.707560550e+04 +1.707560550e+04 -9.8942e-01 +1.4026e+00 -7.1559e-01 -3.0808e+00 -2.7048e+00 +1.3805e+00 +1.7811e+00 +2.4045e+00 -1.4359e+00 +3.0541e+00 -7.1444e-02 +2.7837e+00 +9.1520e-01 -1.8750e+00 -3.5684e-01 -1.3205e+00 +3.8292e+00 +1.7961e-01 -2.4938e+00 +3.4901e+00
416 +1.356522879e+04 +1.356522879e+04 +1.301872879e+04 +1.301872879e+04 -7.8727e-01 +2.5295e+00 +1.9921e+00 -1.7086e+00 +2.4371e+00 -3.5687e+00 -3.9048e+00 +7.7731e-02 +3.4455e-01 -1.2477e+00 +3.3328e+00 -1.1967e+00 +1.0188e+00 -2.4984e+00 +3.5844e+00 -2.8614e+00 +1.7716e+00 -3.2290e-01 -1.3662e+00 +2.1228e+00
765 +9.974701692e+03 +9.974701692e+03 +9.428201692e+03 +9.428201692e+03 +1.7530e+00 -3.5084e+00 +6.4422e-01 +3.0562e+00 +3.1940e+00 -7.1407e-01 +1.9922e+00 +3.7105e+00 -2.1071e+00 +2.4641e+00 +2.0258e+00 +1.1866e+00 +3.8724e+00 +2.9795e-01 +2.9027e+00 +8.6173e-02 +2.1489e+00 -2.0552e+00 -2.8967e+00 +6.1767e-01
2387 +5.447087473e+03 +5.447087473e+03 +4.900587473e+03 +4.900587473e+03 +9.8909e-01 +2.3164e+00 +2.3874e+00 -3.7886e+00 -6.9833e-01 +2.6795e-01 -2.6091e-01 +1.8373e+00 +6.5761e-01 +3.1865e-01 -3.3925e-01 +2.4652e+00 +7.9194e-01 -1.1514e+00 +1.4897e+00 -1.7276e+00 +3.1251e-02 -1.5491e+00 +2.4074e-01 +8.9139e-01
3520 +2.139051274e+03 +2.139051274e+03 +1.592551274e+03 +1.592551274e+03 +9.8909e-01 +2.3164e+00 +2.3874e+00 -3.7886e+00 -6.9833e-01 +2.6795e-01 -2.6091e-01 +1.8373e+00 +6.5761e-01 +3.1865e-01 -3.3925e-01 +2.4652e+00 +7.9194e-01 -1.1514e+00 +1.4897e+00 -1.7276e+00 +3.1251e-02 -1.5491e+00 -4.7692e-01 +8.9139e-01
10923 +1.263441450e+03 +1.263441450e+03 +7.169414496e+02 +7.169414496e+02 +9.8909e-01 +2.3164e+00 +2.3874e+00 -3.7886e+00 +1.6469e+00 -1.7240e+00 -2.6091e-01 +1.9345e+00 +6.5761e-01 +3.1865e-01 +1.5016e+00 +2.4652e+00 -4.1796e-01 -1.4457e+00 +1.4897e+00 -1.7276e+00 +3.7627e-01 -1.5491e+00 -2.3907e+00 +1.8573e+00
12746 +5.277440055e+02 +5.277440055e+02 -1.875599449e+01 -1.875599449e+01 +9.8909e-01 +2.3164e+00 -1.4077e+00 -3.7886e+00 -1.3709e+00 -3.5144e+00 -2.6091e-01 +9.0445e-01 +6.5761e-01 +3.1865e-01 +1.5016e+00 +2.4652e+00 -4.1796e-01 -1.4457e+00 +2.4674e+00 -1.7953e+00 +2.5366e+00 -2.1607e+00 -2.3907e+00 +1.8573e+00
40668 +2.456110828e+02 +2.456110828e+02 -3.008889172e+02 -3.008889172e+02 -1.0143e+00 +2.5746e-01 -1.7922e+00 -5.4225e-01 -1.7523e-01 +6.3064e-01 -2.6091e-01 +1.2932e+00 +1.1341e-01 +1.9915e+00 +1.5016e+00 +2.4652e+00 -4.1796e-01 -1.4457e+00 +2.4674e+00 -1.7953e+00 +2.5366e+00 -2.9627e-01 -2.3907e+00 +1.8573e+00
67276 +9.161132224e+01 +9.161132224e+01 -4.548886778e+02 -4.548886778e+02 -5.6569e-01 +7.3768e-01 -1.7922e+00 -9.6728e-02 -1.7523e-01 +6.3064e-01 -2.6091e-01 +2.3970e+00 +1.1341e-01 +8.5523e-01 +1.5016e+00 +2.4652e+00 -4.1796e-01 -1.4457e+00 +2.4674e+00 -2.8892e-01 +2.5349e+00 -7.8515e-01 -2.3907e+00 +1.6499e+00
