% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.440907982e+05 +3.440907982e+05 +3.435442982e+05 +3.435442982e+05
2 +1.829414309e+05 +1.829414309e+05 +1.823949309e+05 +1.823949309e+05
8 +1.519064273e+05 +1.519064273e+05 +1.513599273e+05 +1.513599273e+05
110 +7.352799555e+04 +7.352799555e+04 +7.298149555e+04 +7.298149555e+04
1222 +6.045698454e+04 +6.045698454e+04 +5.991048454e+04 +5.991048454e+04
6268 +3.794648333e+04 +3.794648333e+04 +3.739998333e+04 +3.739998333e+04
27389 +2.274932624e+04 +2.274932624e+04 +2.220282624e+04 +2.220282624e+04
36627 +1.569568757e+04 +1.569568757e+04 +1.514918757e+04 +1.514918757e+04
70188 +9.251161365e+03 +9.251161365e+03 +8.704661365e+03 +8.704661365e+03
85579 +6.175117288e+03 +6.175117288e+03 +5.628617288e+03 +5.628617288e+03
91861 +3.941222641e+03 +3.941222641e+03 +3.394722641e+03 +3.394722641e+03
124801 +2.188769345e+03 +2.188769345e+03 +1.642269345e+03 +1.642269345e+03
247344 +1.526140646e+03 +1.526140646e+03 +9.796406461e+02 +9.796406461e+02
