% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.536527451e+04 +9.536527451e+04 +9.481877451e+04 +9.481877451e+04 -3.7535e+00 +1.1437e+00 +1.1194e+00 -2.2974e+00 -4.0679e-01 +2.2901e+00 +2.7905e+00 -3.9778e+00 -9.8528e-01 +7.3686e-02 +2.8988e+00 -2.8936e+00 +2.4353e+00 -1.1464e+00 +2.6123e+00 -7.9049e-02 -2.8086e+00 -6.0340e-01 +1.3490e+00 +1.1891e+00
2 +5.774009203e+04 +5.774009203e+04 +5.719359203e+04 +5.719359203e+04 -1.7649e+00 -1.8384e-01 +7.9610e-01 +9.9482e-01 +1.5806e+00 -3.1391e+00 +1.0209e+00 -6.7709e-01 +1.1625e+00 -2.6723e+00 +2.4356e-01 -2.3339e+00 -1.0268e-01 +1.3403e-01 +3.5514e+00 -3.4723e+00 +1.9573e+00 -2.6064e+00 -4.2377e-01 -1.4292e+00
68 +2.808466639e+04 +2.808466639e+04 +2.753816639e+04 +2.753816639e+04 +2.0376e+00 -1.5473e+00 -3.2608e+00 -2.7005e+00 -5.0046e-01 -2.2519e+00 +7.9323e-01 +5.9452e-01 -1.3021e+00 +4.5026e-01 +2.6778e+00 -3.2730e+00 -4.9896e-02 +1.2071e+00 +1.3917e+00 -3.4123e+00 +1.3216e+00 -8.2974e-01 -2.9864e+00 +2.5902e+00
160 +2.428709988e+04 +2.428709988e+04 +2.374059988e+04 +2.374059988e+04 +1.0911e+00 +2.4698e+00 -2.6336e+00 +1.5893e+00 +3.3430e+00 +2.3541e-02 +9.0016e-01 +3.6822e+00 -3.6285e+00 +4.8141e-01 +2.2666e+00 -2.9360e+00 +1.0662e+00 -1.9365e+00 -2.7738e-01 -3.9286e+00 +3.2471e+00 -1.6462e+00 -2.6792e+00 +3.3110e-01
835 +1.551185431e+04 +1.551185431e+04 +1.496535431e+04 +1.496535431e+04 +3.6150e-01 +2.3860e+00 +2.7096e+00 -1.3960e+00 -3.1414e-01 +5.5689e-01 -9.7392e-01 -9.1189e-01 -2.6578e+00 -1.8432e+00 +2.8490e+00 -2.9553e-01 +1.3701e-01 -3.8732e-01 +2.5863e+00 +4.4723e-01 +2.9298e+00 -4.0437e-01 -1.2014e+00 -9.1291e-01
2588 +9.143096841e+03 +9.143096841e+03 +8.596596841e+03 +8.596596841e+03 +3.6867e+00 -7.7545e-01 +2.6696e+00 -3.7271e-01 -8.5547e-01 -2.1037e+00 +1.4249e+00 +1.7704e+00 -1.0084e-01 +1.2607e+00 +3.5139e+00 +1.5251e+00 -1.7678e-01 -8.4468e-01 +1.5364e+00 -2.6021e+00 +2.8031e+00 -1.8853e+00 +6.6312e-01 +2.3997e+00
6645 +5.436113449e+03 +5.436113449e+03 +4.889613449e+03 +4.889613449e+03 +3.2217e+00 +1.9547e+00 +2.5373e+00 -2.0358e+00 +2.9804e+00 -2.7501e+00 +1.1130e+00 -2.0930e+00 -8.9067e-01 +2.6230e+00 +1.8805e-01 +6.2998e-01 -2.3030e-01 -2.6188e+00 +9.7675e-01 -2.0270e+00 +1.5602e+00 -2.8536e+00 -7.4860e-01 +1.5467e+00
13813 +3.655035013e+03 +3.655035013e+03 +3.108535013e+03 +3.108535013e+03 +3.2217e+00 +1.9547e+00 +2.5373e+00 -1.3338e+00 +2.4661e+00 -2.7501e+00 -6.9606e-01 -2.0930e+00 -8.9067e-01 -1.6149e-01 +1.8171e+00 +6.2998e-01 -2.3030e-01 -1.8287e+00 +9.7675e-01 -2.0270e+00 +1.5602e+00 -2.8536e+00 -7.4860e-01 +1.5467e+00
18610 +6.647331506e+02 +6.647331506e+02 +1.182331506e+02 +1.182331506e+02 -8.6003e-01 +1.9547e+00 +2.5373e+00 +1.1358e+00 +2.4661e+00 -2.7501e+00 -6.9606e-01 +1.8613e-01 -3.5267e+00 -1.6149e-01 +1.8171e+00 +6.2998e-01 +1.3906e+00 -1.8287e+00 +9.7675e-01 -2.0270e+00 +1.5602e+00 -1.9994e+00 -7.4860e-01 +1.5467e+00
29587 +5.796509926e+02 +5.796509926e+02 +3.315099258e+01 +3.315099258e+01 -8.6003e-01 +1.9547e+00 +2.5373e+00 +1.1358e+00 +1.7743e+00 -2.7501e+00 -6.9606e-01 +1.8613e-01 -3.5267e+00 -1.6149e-01 +1.8171e+00 +6.2998e-01 +1.3906e+00 -1.8287e+00 +9.7675e-01 -2.0270e+00 +2.3189e+00 -1.9994e+00 -7.4860e-01 +1.5467e+00
