% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346783881e+05 +1.346783881e+05 +1.341318881e+05 +1.341318881e+05 +7.7390e-01 +1.8417e+00 -3.1560e+00 +2.2546e+00 -2.7336e+00 -1.8671e+00 -3.0646e+00 +2.1872e+00 -2.6116e+00 -8.2360e-01 +1.4630e+00 +2.7143e+00 -2.5544e+00 -1.8999e+00 -1.1239e+00 -2.8627e+00 +8.5155e-01 -1.7907e+00 +8.4710e-01 -3.7973e+00
3 +9.539550923e+04 +9.539550923e+04 +9.484900923e+04 +9.484900923e+04 +1.1517e+00 -1.2074e+00 +3.8786e+00 +3.4672e-01 +8.9780e-01 +1.6026e+00 +2.3223e+00 +1.6918e+00 +3.7785e+00 -3.3030e+00 -1.1693e+00 -3.8877e-01 +7.5392e-01 +2.7622e+00 +8.9086e-01 +2.7693e+00 +7.4800e-01 -1.1656e+00 +2.5828e-01 +1.3811e+00
12 +4.631568980e+04 +4.631568980e+04 +4.576918980e+04 +4.576918980e+04 +7.6777e-01 +2.2195e+00 +5.2777e-01 +1.6663e+00 -7.8181e-01 -3.0040e+00 +2.0849e+00 +2.7097e+00 -3.0958e+00 +5.2474e-01 -1.3536e+00 -1.4240e+00 +3.2007e+00 +3.6445e-01 +2.2277e-01 -3.0452e+00 +3.3532e+00 -2.3779e-01 +1.3466e+00 -1.0786e-01
19 +3.301034637e+04 +3.301034637e+04 +3.246384637e+04 +3.246384637e+04 -1.2790e+00 +2.6234e+00 +9.4597e-01 -2.3378e+00 +6.1959e-01 -2.3336e+00 +2.3218e+00 -1.3763e+00 -9.2282e-01 +3.1903e-01 -2.8017e-01 +1.1972e+00 -2.4702e+00 +1.3088e+00 +2.2373e+00 -1.4560e+00 +2.0803e+00 +6.1079e-01 -3.2096e+00 -3.9834e-01
22 +2.412702564e+04 +2.412702564e+04 +2.358052564e+04 +2.358052564e+04 -2.0242e-01 +8.9318e-01 +1.5833e+00 -7.5767e-01 +6.6261e-02 +3.4581e+00 -3.9616e+00 +3.3411e-01 +1.9955e+00 +8.5423e-01 -5.1213e-01 +4.4547e-01 -1.4060e+00 -3.3734e+00 +1.8519e+00 -2.1116e+00 -1.3721e+00 -2.8414e+00 -1.5144e+00 +3.1198e+00
68 +8.922464455e+03 +8.922464455e+03 +8.375964455e+03 +8.375964455e+03 +1.3614e+00 +2.3544e-01 +4.9351e-01 -2.2339e+00 -2.7517e+00 -1.6010e-01 -2.1577e+00 -2.2535e+00 -1.1599e+00 +8.7027e-01 -1.0420e+00 +3.6221e+00 +1.8189e+00 -1.2794e+00 +9.2217e-01 +4.3266e-01 +3.7839e+00 -1.7211e+00 -4.7677e-01 +1.2309e+00
5035 +5.299051507e+03 +5.299051507e+03 +4.752551507e+03 +4.752551507e+03 +1.3614e+00 +2.3544e-01 +4.9351e-01 -2.2339e+00 -1.3662e+00 -1.6010e-01 -2.1577e+00 -2.2535e+00 -1.2456e+00 +8.7027e-01 +3.1657e+00 +1.3362e+00 +1.8189e+00 -1.2528e-01 +9.2217e-01 +4.3266e-01 +4.6127e-01 -1.7211e+00 -4.7677e-01 +1.2309e+00
15688 +2.033648918e+03 +2.033648918e+03 +1.487148918e+03 +1.487148918e+03 +1.3614e+00 +2.3544e-01 +4.9351e-01 -2.2339e+00 -1.3662e+00 -1.6010e-01 -2.2986e+00 -2.3834e+00 -1.2456e+00 +8.7027e-01 +1.7302e+00 +1.3362e+00 +1.8189e+00 -1.2528e-01 +9.2217e-01 -1.3800e+00 +4.6127e-01 -1.7211e+00 -4.7677e-01 +1.2309e+00
31569 +1.418777124e+03 +1.418777124e+03 +8.722771240e+02 +8.722771240e+02 +1.3614e+00 +2.3544e-01 +4.9351e-01 -2.2339e+00 -1.3662e+00 -2.1570e+00 -3.4570e+00 -1.3859e+00 -1.2456e+00 +1.6274e+00 +1.9216e+00 +2.0229e+00 +1.8189e+00 -1.2528e-01 +9.2217e-01 -1.2975e+00 +4.6127e-01 -1.1104e+00 -4.7677e-01 +1.2309e+00
43773 +7.376443409e+02 +7.376443409e+02 +1.911443409e+02 +1.911443409e+02 -1.6199e+00 +2.3544e-01 +2.5396e+00 -2.2339e+00 -1.6922e+00 -1.6010e-01 -3.4570e+00 -1.3859e+00 -1.2456e+00 +1.6274e+00 +1.0303e+00 +1.0239e+00 +1.8189e+00 -8.9859e-01 +1.9064e+00 -1.2975e+00 +4.6127e-01 -1.1104e+00 -4.7677e-01 +1.2309e+00
