% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.569532588e+05 +2.569532588e+05 +2.564067588e+05 +2.564067588e+05 +3.4901e+00 -4.8803e-01 -1.0202e+00 +9.3798e-01 -7.9728e-01 +1.4738e+00 -3.7762e+00 -3.0139e+00 -3.5799e-01 +2.9427e+00 +2.6248e+00 -1.3329e+00 +1.2987e+00 +3.8387e+00 -1.3406e+00 +2.6101e+00 +3.2501e+00 +3.2583e+00 +6.1738e-01 -3.8417e+00
2 +1.802980766e+05 +1.802980766e+05 +1.797515766e+05 +1.797515766e+05 +1.3131e+00 +3.0515e+00 +4.5938e-01 -3.9346e+00 +1.3883e+00 -2.7483e-01 +9.6854e-01 -1.5098e+00 +3.9360e+00 -1.7497e-01 +9.9084e-01 +3.9338e+00 +2.9295e+00 +3.3032e+00 +3.7567e-01 -2.8512e+00 -9.2170e-01 +3.0165e+00 +2.6904e+00 +2.5087e+00
3 +1.270401118e+05 +1.270401118e+05 +1.264936118e+05 +1.264936118e+05 -1.2782e+00 +1.4237e+00 +1.5776e+00 +1.2798e+00 -1.6769e+00 +5.2737e-01 +2.7366e+00 -3.3463e+00 -1.0582e+00 +3.4770e+00 +1.6953e+00 -2.2626e+00 -3.6533e+00 -3.5036e+00 +3.8691e+00 +1.3789e+00 -7.3888e-01 +6.1533e-01 +7.6940e-01 -7.8122e-01
4 +8.665427489e+04 +8.665427489e+04 +8.610777489e+04 +8.610777489e+04 +2.3648e+00 +3.4389e+00 +1.5624e+00 -9.7735e-01 +2.5149e+00 +1.1017e+00 +1.9559e+00 +3.7972e+00 -2.9260e+00 -1.0332e+00 -1.3317e-01 +3.7668e-01 +6.9570e-01 +2.1565e+00 +9.0553e-01 -2.0458e+00 -3.5072e+00 -3.0497e+00 +2.5089e+00 +1.9095e+00
12 +4.628627224e+04 +4.628627224e+04 +4.573977224e+04 +4.573977224e+04 -1.8033e+00 -1.2640e+00 -1.6927e-01 +1.6251e+00 -8.6363e-01 -2.6471e+00 +3.4018e+00 +1.6422e+00 -1.1138e+00 -2.8996e+00 -4.2639e-01 +3.0829e-01 -2.4071e+00 -2.1245e+00 +1.1090e+00 -3.6516e+00 +1.9630e+00 -3.2191e+00 +3.9942e-01 -4.3320e-01
14 +2.842569660e+04 +2.842569660e+04 +2.787919660e+04 +2.787919660e+04 -2.5811e-01 -2.7453e+00 -2.5803e+00 -3.5809e+00 +2.4545e+00 +3.2088e+00 +2.0026e+00 +1.1376e+00 +3.0860e+00 +2.6438e+00 -1.2798e+00 +1.7696e+00 +3.8210e-02 -9.8336e-01 +2.1039e+00 -3.0331e+00 +1.7183e+00 -6.7721e-01 -2.8815e+00 -1.1289e+00
102 +1.883029526e+04 +1.883029526e+04 +1.828379526e+04 +1.828379526e+04 +8.4508e-02 -6.7480e-01 +9.7796e-01 -1.9080e+00 +3.1299e+00 +1.4928e+00 +5.3037e-01 +3.0711e+00 +2.6388e+00 -7.3363e-01 +8.3480e-01 -2.6619e+00 +9.3413e-01 -2.1261e+00 +1.0922e+00 -4.0480e-01 +1.0578e+00 -2.3290e-01 -2.2670e+00 +3.8448e-02
162 +8.047046657e+03 +8.047046657e+03 +7.500546657e+03 +7.500546657e+03 -1.6857e+00 -3.7113e+00 +3.3608e+00 +3.3624e+00 +1.7025e-01 -1.7260e+00 +4.9419e-01 +2.6001e+00 -5.3605e-01 -7.8741e-01 +4.3577e-01 -4.2560e-01 +2.6428e+00 -1.3052e+00 +2.6332e+00 +4.3961e-01 +1.9434e+00 -3.3463e+00 -2.5015e-01 +7.2529e-01
4240 +1.836019731e+03 +1.836019731e+03 +1.289519731e+03 +1.289519731e+03 +8.4508e-02 -6.7480e-01 +2.7332e+00 -1.9080e+00 +3.1299e+00 +1.4928e+00 +5.3037e-01 +3.0711e+00 -2.8196e+00 -7.3363e-01 +8.3480e-01 +1.7183e+00 +9.3413e-01 -2.1261e+00 +1.0922e+00 -4.0480e-01 +1.0578e+00 -2.3290e-01 -2.2670e+00 +4.2228e-01
5722 +2.236649471e+02 +2.236649471e+02 -3.228350529e+02 -3.228350529e+02 +1.0503e+00 -1.4236e+00 +2.7332e+00 -1.9080e+00 -1.1268e+00 -2.3732e+00 +5.3037e-01 +3.0711e+00 -2.4313e+00 -7.3363e-01 +8.3480e-01 +1.4673e+00 +2.1749e-01 -2.1261e+00 +1.0922e+00 -4.0480e-01 +1.5676e+00 -6.2536e-01 -2.4659e+00 +4.2228e-01
