% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.309659914e+05 +2.309659914e+05 +2.304194914e+05 +2.304194914e+05
5 +1.543404288e+05 +1.543404288e+05 +1.537939288e+05 +1.537939288e+05
25 +6.345847849e+04 +6.345847849e+04 +6.291197849e+04 +6.291197849e+04
100 +5.931208883e+04 +5.931208883e+04 +5.876558883e+04 +5.876558883e+04
21161 +3.393774662e+04 +3.393774662e+04 +3.339124662e+04 +3.339124662e+04
37444 +2.413737771e+04 +2.413737771e+04 +2.359087771e+04 +2.359087771e+04
67892 +1.487652771e+04 +1.487652771e+04 +1.433002771e+04 +1.433002771e+04
71830 +9.933812297e+03 +9.933812297e+03 +9.387312297e+03 +9.387312297e+03
100594 +5.715311637e+03 +5.715311637e+03 +5.168811637e+03 +5.168811637e+03
127529 +3.908677706e+03 +3.908677706e+03 +3.362177706e+03 +3.362177706e+03
170322 +2.386508846e+03 +2.386508846e+03 +1.840008846e+03 +1.840008846e+03
215940 +1.202550460e+03 +1.202550460e+03 +6.560504603e+02 +6.560504603e+02
236703 +6.808734597e+02 +6.808734597e+02 +1.343734597e+02 +1.343734597e+02
239985 +1.889482319e+01 +1.889482319e+01 -5.276051768e+02 -5.276051768e+02
252529 +6.943451657e+00 +6.943451657e+00 -5.395565483e+02 -5.395565483e+02
282489 +5.195949345e+00 +5.195949345e+00 -5.413040507e+02 -5.413040507e+02
