% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.892859506e+04 +8.892859506e+04 +8.838209506e+04 +8.838209506e+04 +4.9188e-01 -3.4028e+00 +6.8681e-01 -3.7666e+00 -1.5821e+00 -1.9176e+00 -2.6913e+00 -5.9385e-01 -3.4563e+00 +1.9831e+00 -3.1806e+00 +3.1500e+00 +2.6283e+00 -4.5536e-01 +3.2914e+00 +4.3455e-01 -3.2766e+00 +4.5830e-02 -2.5258e+00 -1.2464e+00
3 +5.874525728e+04 +5.874525728e+04 +5.819875728e+04 +5.819875728e+04 +1.7373e+00 +1.2022e+00 +3.8958e+00 -4.2803e-01 +5.0446e-01 +8.8590e-01 -2.4249e+00 -2.7483e-01 -2.0370e+00 +2.1846e+00 -8.1500e-01 +4.7210e-01 +6.1142e-01 -3.7000e+00 +1.4235e+00 +2.9022e+00 -1.1300e+00 -1.8300e+00 -3.0195e+00 -7.8658e-01
13 +8.977527282e+03 +8.977527282e+03 +8.431027282e+03 +8.431027282e+03 -1.3908e+00 +6.8904e-01 +1.9203e+00 +2.2731e+00 -3.7188e-01 +8.5798e-01 -3.1250e-01 -2.1678e+00 -2.7291e+00 -9.7098e-01 +2.7358e+00 +3.6697e-01 +1.4419e+00 +9.2292e-01 +1.8124e+00 +3.6277e-01 +3.4714e+00 -1.8827e+00 -1.3398e+00 +2.3520e-01
4062 +6.074923428e+03 +6.074923428e+03 +5.528423428e+03 +5.528423428e+03 -1.3908e+00 +6.8904e-01 +1.9203e+00 +2.2731e+00 -3.7188e-01 -3.8348e+00 -2.1797e+00 +2.7256e+00 -2.7291e+00 -4.8006e-01 +2.7358e+00 +3.6697e-01 +2.5820e+00 +9.2292e-01 +1.8124e+00 +3.6277e-01 +3.4714e+00 -1.8827e+00 -1.3398e+00 +2.3520e-01
10526 +3.078409497e+03 +3.078409497e+03 +2.531909497e+03 +2.531909497e+03 -2.0655e+00 -3.7585e+00 +2.6618e+00 +3.0351e-01 +1.2563e+00 -5.8624e-01 -1.7070e+00 +2.8926e+00 -2.2891e+00 +2.0248e+00 -7.9112e-01 +3.4438e+00 +1.4419e+00 -3.0432e+00 +2.1697e-01 -2.4444e+00 +1.7924e+00 -2.6505e+00 -6.4258e-01 +7.3048e-01
16647 +1.779915357e+03 +1.779915357e+03 +1.233415357e+03 +1.233415357e+03 -2.0655e+00 -1.3344e+00 -1.1475e+00 +3.0351e-01 +1.2563e+00 -5.8624e-01 -4.0437e-01 +2.8926e+00 -2.2891e+00 +2.0248e+00 -2.9426e-01 +3.4438e+00 +1.3950e+00 -3.0432e+00 +2.1697e-01 -1.6172e+00 +1.7924e+00 -2.6505e+00 -6.4258e-01 +7.3048e-01
23847 +1.445477640e+03 +1.445477640e+03 +8.989776404e+02 +8.989776404e+02 -2.0655e+00 -1.3344e+00 -1.1475e+00 +3.0351e-01 +1.2563e+00 -2.0986e+00 -4.0437e-01 +2.8926e+00 -2.2891e+00 +2.0248e+00 -2.9426e-01 +3.4438e+00 +1.3950e+00 -3.0432e+00 +6.8145e-01 -1.6172e+00 +1.7924e+00 -2.1988e+00 -6.4258e-01 +7.3048e-01
39454 +7.917348319e+02 +7.917348319e+02 +2.452348319e+02 +2.452348319e+02 -2.0655e+00 -1.3344e+00 -1.1475e+00 +3.0351e-01 +1.2563e+00 -2.0986e+00 -1.6348e+00 +5.7185e-01 -1.0623e+00 +2.0248e+00 -2.9426e-01 +3.4438e+00 -4.4109e-01 -3.0432e+00 +2.1697e-01 -1.6172e+00 +1.7135e+00 -1.7654e+00 -6.4258e-01 +7.3048e-01
41441 +4.691586485e+02 +4.691586485e+02 -7.734135151e+01 -7.734135151e+01 -2.0655e+00 +2.1865e+00 -1.5500e+00 +3.0351e-01 +1.2563e+00 -2.0986e+00 -1.6348e+00 +7.4750e-01 -1.0623e+00 +1.9261e+00 -2.9426e-01 +3.4438e+00 -4.4109e-01 -3.0432e+00 +2.1697e-01 -1.6172e+00 +1.7135e+00 -1.7654e+00 -6.4258e-01 +1.2170e+00
42522 +1.705519936e+02 +1.705519936e+02 -3.759480064e+02 -3.759480064e+02 -2.0655e+00 +2.1865e+00 -1.5500e+00 +3.0351e-01 +1.2563e+00 -2.0986e+00 -1.6348e+00 -1.0593e+00 -1.0623e+00 +1.9261e+00 -2.9426e-01 +2.5760e+00 -4.4109e-01 -3.0432e+00 +2.1697e-01 -1.6172e+00 +1.7135e+00 -1.7654e+00 -6.4258e-01 +1.2170e+00
