% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.848184145e+05 +2.848184145e+05 +2.842719145e+05 +2.842719145e+05 +1.9639e+00 -1.4100e-01 +3.5053e+00 +5.7641e-01 -1.2648e+00 +3.0603e+00 +3.6183e+00 -1.5827e+00 +2.8757e+00 -2.3573e+00 -2.5230e+00 +2.3802e+00 -3.2752e+00 -3.4431e+00 -3.1275e+00 +5.0569e-01 +7.0415e-01 +3.0304e+00 +3.5821e+00 -7.6605e-01
2 +1.206993541e+05 +1.206993541e+05 +1.201528541e+05 +1.201528541e+05 -1.2186e+00 +3.8958e+00 +1.2084e+00 -1.5849e+00 -3.6958e+00 +2.1194e+00 +3.0485e+00 -3.8139e+00 +5.9608e-02 +2.1137e+00 -3.7194e+00 +2.3695e+00 +3.5477e-02 +2.8526e+00 +1.6249e+00 -9.8630e-01 -2.6199e+00 -7.0897e-01 +1.3282e+00 +3.6801e+00
9 +9.484713835e+04 +9.484713835e+04 +9.430063835e+04 +9.430063835e+04 -3.7909e+00 -2.5127e+00 +4.3326e-01 +1.4444e+00 -1.6610e+00 +2.4989e+00 +2.3132e+00 +1.5006e+00 -3.2392e+00 +5.7725e-01 +3.7043e-01 -1.2866e+00 +2.7645e+00 +3.8380e+00 +2.2346e+00 -1.4646e+00 +1.1458e+00 +1.0020e+00 -1.9567e+00 -2.7169e+00
14 +3.309358375e+04 +3.309358375e+04 +3.254708375e+04 +3.254708375e+04 +2.4828e+00 +2.8255e+00 +1.0426e+00 +1.1601e+00 +3.5053e+00 +3.8681e+00 -3.3417e+00 +3.6177e+00 +3.8571e+00 +1.2023e+00 -2.1179e+00 -8.0682e-02 +5.2207e-03 -3.0011e+00 +3.6870e+00 +6.0713e-01 +8.0086e-01 +6.0352e-01 -1.3959e+00 +1.2787e+00
24 +1.222327165e+04 +1.222327165e+04 +1.167677165e+04 +1.167677165e+04 +2.1202e-01 -1.2944e+00 +2.6656e+00 -1.9503e+00 +3.3688e+00 +1.0520e+00 -2.9578e+00 -2.8014e+00 -9.0237e-01 -3.2010e-01 +3.9423e+00 +1.4931e+00 +1.3979e+00 -3.7202e+00 -9.4277e-01 -2.0081e+00 +1.4858e+00 -2.3800e+00 -4.6666e-01 +1.1001e-01
1031 +7.288284096e+03 +7.288284096e+03 +6.741784096e+03 +6.741784096e+03 -3.7683e+00 -3.0371e+00 -1.8689e-01 -6.6156e-01 +2.7930e+00 -1.0775e+00 +3.8952e-01 -1.4742e+00 -4.0162e-01 +2.5015e+00 -1.2227e+00 +2.3515e+00 -2.9719e-01 +1.7358e-01 +1.9574e+00 -1.7980e+00 +2.3782e+00 +5.8928e-01 -9.3312e-01 +2.1186e+00
3447 +5.839554407e+03 +5.839554407e+03 +5.293054407e+03 +5.293054407e+03 -2.2603e+00 -3.0371e+00 -1.8689e-01 -6.6156e-01 +3.3102e+00 -1.0775e+00 +3.8952e-01 -1.4742e+00 -4.0162e-01 +2.5015e+00 -1.2227e+00 +2.3515e+00 -2.9719e-01 -1.6383e+00 +1.9574e+00 -1.7980e+00 +2.3782e+00 +5.8928e-01 -9.3312e-01 +2.1186e+00
11583 +3.278901667e+03 +3.278901667e+03 +2.732401667e+03 +2.732401667e+03 +1.0831e+00 +1.6478e+00 +3.0065e+00 +2.0095e+00 +1.2530e+00 -5.6954e-01 -1.3424e-01 +6.4399e-01 -7.9769e-01 +3.9195e-01 +3.2574e+00 +1.0329e+00 +1.6204e+00 -3.6153e+00 +8.7569e-02 -9.6121e-01 +1.1516e+00 -1.4449e+00 -1.6280e+00 +7.8376e-01
23237 +1.569381178e+03 +1.569381178e+03 +1.022881178e+03 +1.022881178e+03 +2.4636e+00 -1.6729e-02 +2.6221e+00 +2.0095e+00 +1.2530e+00 -2.3157e+00 -1.3424e-01 +6.4399e-01 -7.9769e-01 +3.9195e-01 +2.9008e+00 +1.5050e+00 +1.6204e+00 +3.9672e-01 +8.7569e-02 -9.6121e-01 +1.1516e+00 -1.4449e+00 -1.6280e+00 +7.8376e-01
48771 +8.328004714e+00 +8.328004714e+00 -5.381719953e+02 -5.381719953e+02 +2.4636e+00 +3.4590e-01 +1.3354e+00 +6.6909e-01 +1.6781e+00 -2.3890e-01 +3.8952e-01 +9.2993e-02 -7.9769e-01 +3.9195e-01 +2.3445e+00 +1.5050e+00 +8.2320e-02 -2.1146e+00 +8.7569e-02 -9.6121e-01 +1.1516e+00 -1.4449e+00 -1.6280e+00 +7.8376e-01
215610 +2.761620530e+00 +2.761620530e+00 -5.437383795e+02 -5.437383795e+02 +2.4636e+00 +1.1651e+00 +7.3923e-01 +6.6909e-01 +1.9305e+00 -2.0911e+00 +3.8952e-01 +9.5061e-01 -2.5261e+00 +1.0387e+00 +2.3445e+00 +1.5050e+00 +5.0646e-01 -2.1146e+00 +4.0654e-01 -9.6121e-01 +9.7584e-01 -1.4449e+00 -1.6280e+00 +1.0361e+00
253145 +2.060313245e+00 +2.060313245e+00 -5.444396868e+02 -5.444396868e+02 +2.4636e+00 +1.1651e+00 +1.3354e+00 +6.6909e-01 +1.9305e+00 -2.0911e+00 +3.8952e-01 +9.5061e-01 -2.5261e+00 +1.2744e+00 +2.3445e+00 +2.0505e+00 +2.0265e+00 -2.1146e+00 +6.3422e-01 -9.6121e-01 +9.7584e-01 -1.4449e+00 -1.6280e+00 +1.0361e+00
