% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326538486e+05 +1.326538486e+05 +1.321073486e+05 +1.321073486e+05
26 +9.413860656e+04 +9.413860656e+04 +9.359210656e+04 +9.359210656e+04
173 +5.773486271e+04 +5.773486271e+04 +5.718836271e+04 +5.718836271e+04
4301 +3.843779068e+04 +3.843779068e+04 +3.789129068e+04 +3.789129068e+04
20829 +2.279262886e+04 +2.279262886e+04 +2.224612886e+04 +2.224612886e+04
34728 +1.504037740e+04 +1.504037740e+04 +1.449387740e+04 +1.449387740e+04
72412 +8.894382838e+03 +8.894382838e+03 +8.347882838e+03 +8.347882838e+03
91803 +5.974508451e+03 +5.974508451e+03 +5.428008451e+03 +5.428008451e+03
163792 +3.929297759e+03 +3.929297759e+03 +3.382797759e+03 +3.382797759e+03
221656 +2.484334405e+03 +2.484334405e+03 +1.937834405e+03 +1.937834405e+03
287085 +1.583659334e+03 +1.583659334e+03 +1.037159334e+03 +1.037159334e+03
