% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.679748052e+05 +1.679748052e+05 +1.674283052e+05 +1.674283052e+05 +3.3687e+00 +8.7351e-01 -2.7132e+00 -2.0708e+00 -1.7772e+00 -3.1889e+00 -2.9626e+00 +3.1449e+00 +3.7892e+00 -2.7453e+00 -5.6812e-01 +7.3630e-01 -2.0840e-01 +1.6851e+00 -2.6523e+00 +8.1433e-01 -2.1976e+00 +2.2018e+00 -3.0836e+00 -1.3074e+00
2 +6.446173048e+04 +6.446173048e+04 +6.391523048e+04 +6.391523048e+04 -7.4361e-01 -2.6097e+00 -2.6414e+00 -2.9647e+00 +2.3149e+00 +1.9047e-01 +1.2700e+00 -6.1137e-01 +3.5652e+00 -4.6447e-01 -1.0058e+00 -1.5178e+00 -5.0661e-01 -8.1458e-01 +3.5257e+00 -1.6215e-01 +2.9057e+00 -2.8887e+00 -2.5681e+00 -2.2178e+00
9 +2.588724740e+04 +2.588724740e+04 +2.534074740e+04 +2.534074740e+04 -1.0968e+00 -9.2048e-01 -2.5049e+00 -2.9876e+00 -1.4519e+00 -1.4731e+00 +6.0521e-01 -1.2276e+00 -3.6559e+00 +3.0020e+00 -6.7166e-02 +2.0156e+00 +6.0732e-01 -1.9049e+00 -1.0165e+00 -2.5728e+00 +2.1708e+00 +1.4014e+00 -8.0888e-02 +3.4796e+00
27 +2.401017885e+04 +2.401017885e+04 +2.346367885e+04 +2.346367885e+04 +3.8958e+00 +3.4221e+00 +2.1338e+00 +2.3731e+00 +2.6818e+00 -1.9698e+00 -1.0511e+00 +2.6035e+00 -2.1662e+00 +2.4448e+00 +1.3838e+00 -1.4703e+00 -2.9288e-01 -2.9145e-01 +3.1982e+00 +1.6525e+00 -6.7446e-01 -1.8985e+00 -5.6219e-01 +2.7401e+00
81 +1.205186456e+04 +1.205186456e+04 +1.150536456e+04 +1.150536456e+04 -1.7384e+00 +3.9767e+00 -2.5398e+00 +3.2612e+00 -1.8335e+00 +3.4818e-01 -3.9220e-01 +1.9712e+00 +1.8855e+00 -1.2212e+00 -1.0990e-01 +5.1618e-01 +3.1581e-01 -1.8575e+00 +3.4101e-02 -2.6453e+00 +1.0958e+00 -9.5837e-01 -1.4401e+00 +2.1106e+00
3538 +9.923666340e+03 +9.923666340e+03 +9.377166340e+03 +9.377166340e+03 +3.6472e-01 +3.9767e+00 -1.7159e+00 +3.2612e+00 +2.6663e+00 +3.4818e-01 -3.9220e-01 +1.9712e+00 +9.9020e-01 +6.2957e-01 -1.0990e-01 +5.1618e-01 +3.6763e+00 -1.8575e+00 +3.4101e-02 -2.6453e+00 +1.0958e+00 -9.5837e-01 -1.4401e+00 -2.1155e-01
8641 +4.746802798e+03 +4.746802798e+03 +4.200302798e+03 +4.200302798e+03 -1.6331e+00 +4.8115e-01 +8.3987e-01 -1.2295e+00 +3.5369e+00 +1.2120e+00 -3.4202e+00 +1.9115e+00 +7.5938e-02 +1.4057e-01 +7.6837e-01 +6.7301e-01 +3.2006e+00 -2.1152e+00 +1.7534e+00 -3.4663e+00 +1.1032e-01 -1.5872e+00 -1.3387e+00 +2.8035e+00
9357 +3.401390656e+03 +3.401390656e+03 +2.854890656e+03 +2.854890656e+03 -2.9969e+00 -2.5880e+00 +3.2861e+00 -1.1262e+00 -8.1474e-01 -1.7443e+00 -3.7837e-01 +3.5202e+00 -2.1113e+00 -1.6518e+00 +2.0765e+00 +2.8718e+00 +2.5968e+00 -1.4630e+00 +2.2812e+00 -4.9850e-01 +2.0127e+00 -1.6721e+00 -1.8824e+00 +2.6377e+00
29408 +1.179533352e+03 +1.179533352e+03 +6.330333518e+02 +6.330333518e+02 -2.9969e+00 -2.5880e+00 +3.7010e-02 -1.1262e+00 -1.9775e+00 +1.7493e-01 -3.7837e-01 +1.2711e+00 -2.1113e+00 +1.4057e-01 +1.0428e+00 +2.8718e+00 +2.5968e+00 -1.4630e+00 +2.2812e+00 -3.1561e-01 +2.0127e+00 -1.6721e+00 -1.3387e+00 +2.6377e+00
30540 +8.487032276e+02 +8.487032276e+02 +3.022032276e+02 +3.022032276e+02 -2.9969e+00 -2.5880e+00 +3.7010e-02 -1.1262e+00 +1.1946e+00 +1.7493e-01 -3.7837e-01 +1.2711e+00 -2.1113e+00 +1.4057e-01 +1.0428e+00 +2.8718e+00 +2.5968e+00 -1.4630e+00 +2.2812e+00 -3.1561e-01 +2.0127e+00 -1.6721e+00 -1.3387e+00 +2.6377e+00
46312 +1.292162301e+02 +1.292162301e+02 -4.172837699e+02 -4.172837699e+02 -2.9969e+00 -2.5880e+00 +3.7010e-02 -1.1262e+00 +1.1946e+00 +1.7493e-01 -3.7837e-01 +1.2711e+00 -2.1113e+00 +6.7355e-01 +1.0428e+00 -1.0380e-01 +2.5968e+00 -2.0758e+00 +2.2812e+00 -1.8726e+00 +2.0127e+00 -1.6721e+00 -1.9724e+00 +7.3412e-01
