% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.974651560e+04 +7.974651560e+04 +7.920001560e+04 +7.920001560e+04 +3.2818e+00 +3.5768e+00 +2.8483e-01 -3.2517e+00 -3.1517e+00 -2.7376e+00 +2.5327e+00 +1.6112e+00 +1.7664e+00 +3.4842e+00 -1.7450e+00 -6.3754e-01 +9.9268e-02 -2.5284e+00 +1.5207e+00 -2.7372e+00 -3.2674e+00 -1.6252e+00 +2.5625e+00 +2.2158e+00
13 +4.470077285e+04 +4.470077285e+04 +4.415427285e+04 +4.415427285e+04 +8.1546e-01 +1.3816e+00 -1.9182e+00 +3.5397e+00 +2.3352e-01 -3.1299e+00 -3.1184e+00 -2.7447e+00 +2.1044e+00 +2.0346e+00 +2.3030e+00 +4.6878e-01 +2.0288e-01 +3.1524e+00 +3.7802e+00 +1.1977e+00 +2.2655e+00 +1.2323e-01 -1.8753e+00 +2.9873e-01
25 +1.937493452e+04 +1.937493452e+04 +1.882843452e+04 +1.882843452e+04 +1.0799e+00 -2.2227e+00 -3.3672e+00 +4.4250e-01 +3.5672e+00 -1.3428e+00 +1.0972e+00 +5.6686e-01 -2.7322e+00 +2.8102e+00 +1.9329e+00 +2.5255e+00 +3.5780e+00 +4.6326e-01 -7.5532e-02 -6.8143e-01 +3.7024e-01 -7.9106e-01 -3.8406e+00 +2.8195e+00
829 +8.743992309e+03 +8.743992309e+03 +8.197492309e+03 +8.197492309e+03 -1.9266e+00 -2.9126e+00 -2.7422e+00 +2.2131e+00 -9.7759e-01 -2.9484e-01 +1.4298e+00 +1.7523e+00 +2.5625e-01 +3.8189e-01 +2.4333e+00 +3.6647e+00 +9.2335e-01 +1.9918e-02 +1.1320e+00 -1.9156e+00 -1.0336e-01 -2.6681e+00 -1.5006e+00 +1.8667e+00
14764 +6.030543938e+03 +6.030543938e+03 +5.484043938e+03 +5.484043938e+03 +9.9544e-01 +2.7637e+00 +3.6275e+00 +2.6862e-01 -1.2208e+00 -1.0466e-01 -1.2269e+00 +1.8489e+00 +1.8677e+00 +2.8664e+00 +1.4286e+00 +4.0396e-01 +1.0786e+00 -7.3674e-01 +1.1091e+00 +6.9956e-01 +1.6600e+00 -1.5898e+00 -1.6870e+00 +1.3367e+00
16082 +3.038332335e+03 +3.038332335e+03 +2.491832335e+03 +2.491832335e+03 -1.9688e+00 +3.9370e-02 -1.3139e+00 +2.0858e+00 +2.0831e+00 -8.8873e-01 +8.3406e-02 +3.3486e+00 -4.7885e-01 -7.2419e-01 +3.6771e-01 -3.7457e-01 +3.1227e+00 +8.2218e-01 +1.2481e+00 -2.9099e+00 +9.8798e-01 -2.3094e+00 -1.3764e+00 +2.0713e+00
16363 +2.070279864e+03 +2.070279864e+03 +1.523779864e+03 +1.523779864e+03 -1.9688e+00 +3.9370e-02 +2.3498e+00 +2.0858e+00 +2.0831e+00 -8.8873e-01 +8.3406e-02 +2.8805e+00 -4.7885e-01 -7.2419e-01 +3.6771e-01 -3.7457e-01 +3.1227e+00 +8.2218e-01 +1.2481e+00 -2.9099e+00 +9.8798e-01 -2.3094e+00 -1.3764e+00 +2.0713e+00
18324 +1.456158913e+03 +1.456158913e+03 +9.096589129e+02 +9.096589129e+02 -1.9688e+00 +3.9370e-02 +2.3498e+00 +2.0858e+00 +2.0831e+00 -8.8873e-01 +8.3406e-02 +2.8805e+00 -4.7885e-01 -2.2022e-01 +3.6771e-01 -3.7457e-01 +2.6581e+00 +8.2218e-01 +7.9553e-01 -6.8917e-01 +9.8798e-01 -2.3094e+00 -1.3764e+00 +2.0713e+00
28171 +5.099794130e+02 +5.099794130e+02 -3.652058700e+01 -3.652058700e+01 -1.9688e+00 +3.9370e-02 +2.3498e+00 +2.0858e+00 +2.0831e+00 -2.0030e+00 +8.3406e-02 +2.8805e+00 -4.7885e-01 +7.7935e-01 +3.6771e-01 -3.7457e-01 +2.6581e+00 -8.1546e-01 +7.9553e-01 -6.8917e-01 +9.8798e-01 -2.3094e+00 -1.3764e+00 +2.0713e+00
36482 +5.285066974e+01 +5.285066974e+01 -4.936493303e+02 -4.936493303e+02 -1.9688e+00 +4.6838e-01 +2.3498e+00 +2.0858e+00 +2.0831e+00 +3.1535e-01 +8.3406e-02 +2.8805e+00 -4.7885e-01 +7.7935e-01 +2.4645e+00 -3.7457e-01 +2.6581e+00 -8.1546e-01 +7.9553e-01 -6.8917e-01 +9.8798e-01 -2.3094e+00 -1.3764e+00 +2.0713e+00
