% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.766687710e+04 +4.766687710e+04 +4.712037710e+04 +4.712037710e+04 -2.3093e+00 +3.0374e+00 -3.2360e+00 -3.2719e+00 -2.0904e+00 +2.7949e+00 -3.7001e+00 -3.3909e-01 -3.5546e+00 +3.5156e+00 +1.5428e+00 +8.1243e-01 -2.4909e+00 -2.8169e+00 -1.6793e+00 -9.9799e-01 -1.8170e+00 -1.0737e+00 -1.8849e-02 +6.2694e-01
7 +2.135813989e+04 +2.135813989e+04 +2.081163989e+04 +2.081163989e+04 +3.0265e+00 -6.0787e-01 -2.9284e+00 +1.0346e+00 +7.4898e-01 -2.8176e-01 -3.2718e+00 -3.0623e+00 +2.1782e+00 +2.5553e+00 +2.4846e+00 +1.3890e+00 +2.1601e+00 -1.3176e-01 +3.8689e+00 -2.5653e+00 +1.3416e+00 -1.5595e+00 -2.8321e+00 +2.9893e+00
334 +1.287439853e+04 +1.287439853e+04 +1.232789853e+04 +1.232789853e+04 +3.3304e+00 +6.0754e-02 -3.3252e+00 +5.9422e-01 +2.2792e+00 +4.7080e-02 -4.3442e-01 +2.7325e+00 -4.4990e-01 +5.8699e-01 +3.5935e+00 +3.7919e+00 -3.8528e-01 -3.0954e+00 +3.2465e+00 +1.7583e-01 +1.5743e+00 -2.6155e+00 -2.1773e+00 +1.4520e-01
3966 +9.548579055e+03 +9.548579055e+03 +9.002079055e+03 +9.002079055e+03 -2.2141e-02 -1.3579e+00 +3.2283e+00 +1.4701e+00 -2.6661e+00 -1.4065e+00 -2.8862e+00 +2.5487e-01 -2.9954e+00 +7.7895e-01 +1.1858e-01 -6.6651e-01 -1.6877e-01 -2.4901e+00 +2.7471e+00 -1.1116e-01 +1.0752e+00 -3.5839e+00 -1.1894e+00 +6.9456e-01
9930 +6.156459873e+03 +6.156459873e+03 +5.609959873e+03 +5.609959873e+03 +7.1466e-01 +4.1825e-01 -8.3508e-01 -3.9636e+00 -2.2041e+00 -2.2037e-01 -1.7114e-01 -1.7147e+00 -3.6939e+00 -7.6044e-01 +2.9465e+00 +3.3366e+00 -1.8774e-01 -9.2965e-01 +1.9601e+00 +5.1617e-01 +2.5053e+00 -2.2827e+00 -4.4908e-01 +9.4625e-01
23965 +3.477908569e+03 +3.477908569e+03 +2.931408569e+03 +2.931408569e+03 +1.4006e+00 +6.0234e-01 +6.2098e-01 +1.0991e+00 -1.6340e-01 -2.9703e+00 +4.7816e-01 +1.4266e+00 -3.4249e-01 -1.0562e+00 +1.9009e-01 +3.0287e+00 +8.8550e-01 -2.7625e-01 +8.4177e-01 -5.6487e-01 +6.9603e-01 -2.7186e+00 -6.9276e-01 +2.5251e-01
28841 +1.662483569e+03 +1.662483569e+03 +1.115983569e+03 +1.115983569e+03 +2.9194e+00 +6.4858e-01 -2.8714e+00 +1.4089e+00 -3.8794e-01 -1.4199e+00 -2.8819e+00 -4.2530e-01 -2.4847e+00 +1.1400e+00 +5.0980e-02 +1.1110e+00 +1.0750e-01 -8.4689e-01 +4.2427e-01 -7.5488e-01 +5.5838e-01 -1.5562e+00 -2.4229e+00 +3.8329e-01
30806 +5.321424276e+02 +5.321424276e+02 -1.435757238e+01 -1.435757238e+01 +1.5175e+00 +6.4858e-01 -1.6513e+00 +1.4089e+00 -3.8794e-01 -1.4199e+00 -2.8819e+00 -4.2530e-01 -2.4847e+00 +1.1400e+00 +5.0980e-02 +1.1110e+00 +2.6502e+00 -8.4689e-01 +4.2427e-01 -7.5488e-01 +5.5838e-01 -1.5562e+00 -2.4229e+00 +3.8329e-01
75807 +1.393714763e+02 +1.393714763e+02 -4.071285237e+02 -4.071285237e+02 +7.0350e-01 +2.4214e+00 -1.6513e+00 -5.2075e-01 -1.1655e+00 -1.3011e-01 +2.4839e-02 -4.2530e-01 -2.3523e+00 +2.5553e+00 -5.3760e-01 +1.1110e+00 +3.2159e-02 -8.4689e-01 +6.5332e-01 -9.8574e-01 +5.5838e-01 -1.5562e+00 -1.6580e+00 +7.3622e-01
92756 +4.733184379e+01 +4.733184379e+01 -4.991681562e+02 -4.991681562e+02 +7.0350e-01 +2.4214e+00 -1.6513e+00 -5.2075e-01 +1.5953e+00 -1.3011e-01 -1.1526e+00 +1.9405e-01 +3.3984e-01 +2.5553e+00 -5.3760e-01 +1.1110e+00 +3.2159e-02 -8.4689e-01 +1.0145e+00 -9.8574e-01 +5.5838e-01 -1.5562e+00 -1.6580e+00 +7.3622e-01
97334 +2.418173863e+01 +2.418173863e+01 -5.223182614e+02 -5.223182614e+02 +7.0350e-01 +2.4214e+00 -1.6513e+00 -5.2075e-01 +1.5953e+00 -1.3011e-01 -1.1526e+00 +7.1092e-01 +3.3984e-01 +2.5553e+00 -5.3760e-01 +1.1110e+00 +9.2288e-01 -6.0634e-01 +1.0145e+00 -9.8574e-01 +5.5838e-01 -1.5562e+00 -1.6580e+00 +7.3622e-01
98105 +5.799880134e+00 +5.799880134e+00 -5.407001199e+02 -5.407001199e+02 +7.0350e-01 +2.4214e+00 -1.6513e+00 -5.2075e-01 +1.5953e+00 -1.3011e-01 -1.1526e+00 +1.6113e+00 +3.3984e-01 +2.5553e+00 -5.3760e-01 +8.8931e-01 +9.2288e-01 -6.0634e-01 +1.5307e+00 -1.2251e+00 +5.5838e-01 -1.5562e+00 -2.1471e+00 +7.3622e-01
137708 +3.927437170e+00 +3.927437170e+00 -5.425725628e+02 -5.425725628e+02 +1.4477e+00 +2.8934e+00 +4.4899e-01 -1.7075e-01 +1.5953e+00 +5.9065e-01 -1.1526e+00 +1.6113e+00 +3.3984e-01 +2.5553e+00 -5.3760e-01 +8.8931e-01 +9.2288e-01 -2.4092e+00 +1.5307e+00 -1.2251e+00 +1.0714e+00 -1.5595e+00 -2.1471e+00 +7.3622e-01
275672 +2.443083415e+00 +2.443083415e+00 -5.440569166e+02 -5.440569166e+02 +1.4477e+00 +2.8934e+00 +4.4899e-01 -1.1341e+00 +2.2871e+00 +4.0369e-01 -1.1526e+00 -2.2627e-01 -3.8313e-01 +2.5553e+00 +5.0980e-02 +2.6929e+00 +9.2288e-01 -2.5734e+00 +1.5307e+00 -2.2774e+00 +1.0714e+00 -1.9377e+00 -2.1471e+00 +2.1547e+00
