% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031371826e+05 +1.031371826e+05 +1.025906826e+05 +1.025906826e+05 -3.1901e+00 -3.0666e-01 -3.2651e+00 +3.9629e+00 -2.7513e+00 -3.9910e+00 +1.0509e+00 -3.7711e+00 -1.3896e+00 -1.5987e+00 +1.3168e+00 +5.4624e-02 +2.6023e+00 +1.5201e+00 -2.7843e+00 -9.0071e-01 +3.8592e+00 -1.9161e-01 -7.8824e-01 -1.8963e+00
2 +8.724708816e+04 +8.724708816e+04 +8.670058816e+04 +8.670058816e+04 -3.5450e+00 -1.9116e+00 -5.2419e-01 +3.3725e+00 -1.9119e+00 -8.3264e-01 +2.5211e+00 +2.3577e-01 -1.8877e+00 +1.2768e+00 -1.3699e-01 +3.2693e+00 +4.5756e-01 +2.1854e-01 -4.9163e-01 +2.3773e+00 -1.1260e+00 +1.4553e+00 -3.1976e+00 +3.2211e+00
5 +3.929892783e+04 +3.929892783e+04 +3.875242783e+04 +3.875242783e+04 +3.8536e+00 -4.7643e-01 +2.7710e+00 -2.7722e+00 -1.9132e+00 -2.2173e+00 -2.3527e-01 +1.8424e+00 -3.6291e-01 -3.3777e+00 +9.1502e-01 -2.0025e-01 -1.9205e+00 -2.9539e+00 -2.0294e+00 -4.6773e-01 +2.4475e+00 -2.4374e+00 -8.1700e-01 +3.7636e+00
47 +2.369681565e+04 +2.369681565e+04 +2.315031565e+04 +2.315031565e+04 +5.1599e-01 +3.0840e+00 -1.0159e+00 -9.1799e-01 +1.2399e+00 -7.2473e-01 +1.9311e-01 -6.5134e-01 +8.3069e-01 +6.2475e-01 +3.9972e+00 +2.5391e-01 +6.5872e-01 -1.6263e+00 +3.4936e+00 -1.0160e+00 +1.6758e+00 -3.3627e+00 -3.9349e+00 +2.1139e+00
172 +1.554488439e+04 +1.554488439e+04 +1.499838439e+04 +1.499838439e+04 -3.9331e+00 +1.3136e+00 +2.7493e-01 -1.8784e+00 -2.5048e+00 -2.0693e+00 +9.5089e-01 -2.4613e+00 -2.2459e+00 -8.6499e-01 +7.6126e-01 +3.0578e+00 +3.9891e+00 -1.7432e+00 -6.5105e-01 -3.1444e+00 +1.7295e-01 -3.1088e+00 -1.6051e+00 +6.7701e-01
5459 +8.851252757e+03 +8.851252757e+03 +8.304752757e+03 +8.304752757e+03 -1.8212e-01 +2.4558e+00 -2.7347e-01 -3.0364e+00 +1.6264e+00 -2.7970e+00 -1.2482e+00 -6.9227e-01 -2.0574e+00 +2.1888e+00 +3.7969e+00 +6.5297e-01 -1.1290e+00 -7.5794e-01 +6.1675e-01 -1.8770e+00 +3.9595e-01 -2.5542e+00 -2.9342e+00 +2.0227e-01
18826 +2.826118202e+03 +2.826118202e+03 +2.279618202e+03 +2.279618202e+03 -1.5467e+00 +8.3367e-01 +1.4143e+00 -2.6802e+00 -1.9861e+00 -8.9282e-01 -1.2482e+00 -1.7208e+00 -2.0574e+00 +1.6204e+00 -1.3388e+00 +6.5297e-01 -1.4695e-01 -2.4569e+00 +8.4549e-01 -2.4384e+00 +1.3196e+00 -2.0718e+00 -1.6375e+00 +7.0709e-01
24611 +1.403317019e+03 +1.403317019e+03 +8.568170191e+02 +8.568170191e+02 -1.5467e+00 +8.3367e-01 +1.4143e+00 -2.6802e+00 -1.9861e+00 -8.9282e-01 -1.2482e+00 -1.7208e+00 -2.0574e+00 -7.8798e-01 +6.6580e-01 +6.5297e-01 -1.4695e-01 -2.4569e+00 +8.4549e-01 -2.4384e+00 +1.3196e+00 -2.0718e+00 -1.6375e+00 +7.0709e-01
44268 +5.084844941e+02 +5.084844941e+02 -3.801550587e+01 -3.801550587e+01 -1.5467e+00 +8.3367e-01 +1.4143e+00 -6.7755e-01 +3.5754e-01 -8.9282e-01 -1.2482e+00 +9.7847e-02 -2.5333e+00 -7.8798e-01 +6.6580e-01 +6.5297e-01 -1.4695e-01 -2.4569e+00 +8.4549e-01 -2.6858e-01 +1.3196e+00 -2.0718e+00 -1.6375e+00 +7.0709e-01
52407 +2.931197278e+02 +2.931197278e+02 -2.533802722e+02 -2.533802722e+02 -1.5467e+00 +8.3367e-01 +1.4143e+00 -6.7755e-01 +3.5754e-01 -8.9282e-01 -1.2482e+00 +9.7847e-02 -2.5333e+00 -7.8798e-01 +6.6580e-01 +6.5297e-01 -1.4695e-01 -2.4569e+00 +8.4549e-01 -2.0093e+00 +1.3196e+00 -2.0718e+00 -1.6375e+00 +7.0709e-01
