% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316918849e+05 +1.316918849e+05 +1.311453849e+05 +1.311453849e+05 +1.7527e+00 +2.1608e+00 +2.0401e+00 +1.2415e+00 -8.5164e-01 +8.1171e-01 -1.1882e+00 -1.9378e+00 -4.7326e-01 -3.7819e+00 +2.0041e-01 +2.5104e-01 -1.0907e+00 +1.6857e+00 -3.2101e+00 -2.2334e+00 -3.7999e+00 -2.4409e+00 -2.9368e+00 -9.9423e-01
3 +6.950334562e+04 +6.950334562e+04 +6.895684562e+04 +6.895684562e+04 +3.2223e+00 -3.5290e+00 +1.3552e+00 +1.8303e+00 -1.3748e+00 -1.1386e+00 +3.4501e+00 +1.4542e+00 -5.2836e-02 -2.9739e+00 -8.3224e-01 -9.1890e-01 +2.8366e+00 -3.2131e+00 -3.0313e+00 -1.7002e+00 +9.1071e-01 +1.1070e+00 +4.3834e-01 +1.1186e+00
12 +6.146934262e+04 +6.146934262e+04 +6.092284262e+04 +6.092284262e+04 -3.6685e+00 +3.0415e+00 -2.7876e+00 -1.1746e+00 -3.9791e+00 +2.7824e+00 -3.4549e+00 +4.3361e-02 -2.6371e+00 +3.7479e+00 -2.2059e-01 -2.4720e+00 -9.6724e-01 -3.7042e+00 -3.6046e+00 -1.6759e+00 +2.7133e+00 -2.2477e+00 -8.6507e-01 +2.6380e-01
28 +3.899577900e+04 +3.899577900e+04 +3.844927900e+04 +3.844927900e+04 +2.8119e+00 -2.1011e+00 +1.3471e+00 -3.7987e+00 -1.7160e+00 +2.6753e+00 +2.5423e+00 +1.0031e+00 -2.8026e+00 +1.4801e+00 +1.5306e+00 +2.2866e+00 -3.0660e+00 -2.9160e+00 +1.8895e+00 +1.6026e+00 +1.4762e-01 -3.0786e+00 +3.7408e-02 +1.0679e+00
74 +1.703829635e+04 +1.703829635e+04 +1.649179635e+04 +1.649179635e+04 -3.5783e+00 -2.3353e+00 +4.0777e-01 -3.2002e+00 +3.1887e+00 -1.2178e+00 -6.5867e-01 +1.8442e+00 -9.7871e-01 +6.0243e-01 +2.1780e+00 +1.6436e+00 +2.1234e+00 +2.1169e+00 +3.0996e+00 -1.6862e+00 +2.3041e+00 +9.7002e-01 -3.5614e+00 +1.1411e+00
3328 +1.119091869e+04 +1.119091869e+04 +1.064441869e+04 +1.064441869e+04 +3.4525e+00 +3.2739e+00 +6.1601e-01 +4.3942e-01 -1.6799e+00 +2.9862e-01 +1.8848e+00 -5.9991e-02 -1.8890e+00 +9.2149e-01 +2.0047e+00 -2.2355e+00 +8.4524e-01 -1.6615e+00 +9.8347e-01 +4.6629e-01 +2.4421e+00 -2.4395e+00 -1.6145e+00 +2.0750e+00
4121 +8.514272531e+03 +8.514272531e+03 +7.967772531e+03 +7.967772531e+03 +3.9643e+00 -2.6592e+00 -6.1774e-01 -5.5669e-01 -2.3004e+00 -1.3775e+00 -3.4179e+00 -7.9806e-01 -2.1669e-01 +1.1638e+00 +2.4378e+00 +1.5354e+00 +2.8364e+00 -5.8183e-01 +7.2463e-01 -1.6587e+00 +3.4955e+00 -5.1528e-01 -8.7726e-01 +5.7058e-01
8771 +3.634424717e+03 +3.634424717e+03 +3.087924717e+03 +3.087924717e+03 -3.7020e+00 +1.7738e+00 +4.0777e-01 -3.2002e+00 +3.1887e+00 -1.2178e+00 -6.5867e-01 +1.8442e+00 -9.7871e-01 +2.2633e-01 +2.3720e+00 +1.6436e+00 +1.2730e+00 -1.4210e-01 +3.0996e+00 -1.6862e+00 +2.3041e+00 -2.3055e+00 -2.9348e+00 +1.1411e+00
9292 +9.586117469e+02 +9.586117469e+02 +4.121117469e+02 +4.121117469e+02 -3.7020e+00 +1.7738e+00 +4.0777e-01 -3.2002e+00 +2.4294e+00 -1.2178e+00 -6.5867e-01 +1.8442e+00 -9.7871e-01 +2.2633e-01 +2.3720e+00 +1.6436e+00 +1.2730e+00 -1.4210e-01 +3.0996e+00 -1.6862e+00 +2.3041e+00 -1.3566e+00 -1.9334e+00 +1.1411e+00
10425 +3.814256846e+02 +3.814256846e+02 -1.650743154e+02 -1.650743154e+02 +1.9514e+00 +1.7738e+00 +4.0777e-01 -3.2002e+00 +2.4294e+00 -1.2178e+00 -6.5867e-01 +1.8442e+00 -9.7871e-01 +2.2633e-01 +2.3720e+00 +1.6436e+00 +1.2730e+00 -1.4210e-01 +3.0996e+00 -1.6862e+00 +2.3041e+00 -1.3566e+00 -1.9334e+00 +1.1411e+00
35592 +1.459233926e+01 +1.459233926e+01 -5.319076607e+02 -5.319076607e+02 +1.2713e+00 +1.7738e+00 +1.1562e+00 +5.0270e-01 -6.0479e-01 -1.2178e+00 +1.9673e-01 +1.8442e+00 -9.7871e-01 +2.2633e-01 +2.3720e+00 +1.2517e+00 +1.2730e+00 -1.4210e-01 +9.8665e-01 -1.6862e+00 +2.3041e+00 -4.7390e-01 -1.2526e+00 +1.1411e+00
51913 +6.993011917e+00 +6.993011917e+00 -5.395069881e+02 -5.395069881e+02 +1.2713e+00 +1.7738e+00 +1.1562e+00 +5.0270e-01 -6.0479e-01 +3.0050e-01 +1.9673e-01 +1.8442e+00 -9.7871e-01 +2.2633e-01 +1.2673e+00 +9.2807e-01 +1.4175e+00 -1.4210e-01 +9.8665e-01 -1.6862e+00 +2.3041e+00 -4.7390e-01 -1.2526e+00 +1.1411e+00
68189 +4.262676623e+00 +4.262676623e+00 -5.422373234e+02 -5.422373234e+02 +4.6399e-01 +1.7738e+00 +1.4044e+00 +1.0031e+00 -6.0479e-01 -2.1624e+00 +1.9673e-01 +1.8442e+00 -1.1043e+00 +1.5511e-01 +1.2673e+00 +9.2807e-01 +1.3464e+00 -4.0289e-01 +9.8665e-01 -1.9423e+00 +2.3041e+00 -4.7390e-01 -1.2526e+00 +1.1411e+00
