% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.914436228e+04 +8.914436228e+04 +8.859786228e+04 +8.859786228e+04 -2.1346e+00 -3.7895e+00 -1.1431e+00 -3.7923e+00 -1.2895e+00 +1.9095e+00 -5.3673e-01 +1.6949e+00 -2.6229e+00 +3.1360e+00 -3.8399e+00 -1.0788e+00 +7.9012e-02 -2.0892e+00 -3.5071e+00 +6.7660e-01 +3.1333e+00 +1.8958e+00 -3.9543e+00 -9.0056e-01
39 +5.435734266e+04 +5.435734266e+04 +5.381084266e+04 +5.381084266e+04 +2.3045e+00 -1.0010e+00 +8.9775e-01 -8.1685e-01 +1.2691e+00 -3.9194e+00 +1.9527e+00 -1.2433e+00 +8.0431e-01 +6.6504e-01 +2.5251e+00 -4.4703e-01 +1.4472e+00 +2.2667e+00 -1.3556e+00 -3.2263e+00 -9.8813e-01 +1.3589e+00 -2.6624e+00 +2.1255e+00
42 +1.651719351e+04 +1.651719351e+04 +1.597069351e+04 +1.597069351e+04 -3.4777e+00 -2.1185e+00 +1.7480e+00 -5.6395e-01 +2.1545e+00 +3.7086e+00 -7.7968e-01 +2.8650e+00 -1.2678e+00 +1.1219e+00 -1.3440e+00 +1.5385e-01 +2.6887e+00 -3.9390e+00 -9.9087e-01 -1.1221e+00 +3.1808e+00 +4.1992e-01 -1.9623e+00 +1.7838e+00
484 +1.485805274e+04 +1.485805274e+04 +1.431155274e+04 +1.431155274e+04 +3.2218e+00 -3.3814e+00 +3.0128e+00 +1.8744e+00 +2.4138e+00 -1.2117e+00 -3.2921e+00 -1.4492e+00 -2.7026e+00 +1.8521e-01 +3.8325e+00 +1.8604e+00 -7.3434e-01 -2.9713e+00 +1.2738e+00 -6.8714e-01 +2.8102e+00 -5.4315e-01 -3.6520e+00 +3.0018e+00
3042 +7.019506987e+03 +7.019506987e+03 +6.473006987e+03 +6.473006987e+03 +3.9718e+00 +1.3469e+00 +1.1462e+00 -1.4733e+00 +1.3198e+00 +3.0835e+00 -1.2855e-01 +3.2470e-01 -1.7910e+00 -1.1438e+00 +3.8695e+00 +1.1539e+00 +2.5562e+00 -2.4760e+00 +1.9553e+00 -2.3174e+00 +8.8926e-01 -1.6610e+00 +5.0933e-02 +1.7604e+00
4769 +4.130107840e+03 +4.130107840e+03 +3.583607840e+03 +3.583607840e+03 +3.9718e+00 +1.3469e+00 +1.1462e+00 -1.4733e+00 +1.3198e+00 +4.0878e-02 -1.2855e-01 +3.2470e-01 -1.7910e+00 -1.1438e+00 +3.8695e+00 +1.1539e+00 +2.5562e+00 -2.4760e+00 +7.6810e-01 -2.3174e+00 +8.8926e-01 -1.6610e+00 +5.0933e-02 +1.7604e+00
6672 +3.712865820e+03 +3.712865820e+03 +3.166365820e+03 +3.166365820e+03 +3.9718e+00 +1.3469e+00 +1.1462e+00 -1.4733e+00 +1.3198e+00 +4.0878e-02 -1.2855e-01 +3.2470e-01 -1.7910e+00 -1.1438e+00 +3.6149e+00 +1.1539e+00 +2.5562e+00 -2.4760e+00 +7.6810e-01 -2.3174e+00 +8.8926e-01 -1.6610e+00 +5.0933e-02 +1.7604e+00
12683 +2.417113254e+03 +2.417113254e+03 +1.870613254e+03 +1.870613254e+03 -7.7734e-01 +1.3469e+00 +1.3405e+00 -1.4733e+00 +1.3198e+00 +4.0878e-02 -1.2855e-01 +3.2470e-01 -1.7910e+00 -6.4085e-01 +3.6149e+00 +1.1539e+00 +2.5562e+00 -1.1621e+00 +2.1279e-01 -2.3174e+00 +8.8926e-01 -1.6610e+00 +5.0933e-02 +1.7604e+00
20545 +1.183664355e+03 +1.183664355e+03 +6.371643553e+02 +6.371643553e+02 -7.7734e-01 -2.2209e+00 +1.3405e+00 -1.4733e+00 +5.9171e-01 +4.0878e-02 -1.2855e-01 -1.2774e+00 -1.7910e+00 -6.4085e-01 +1.4659e+00 +1.1539e+00 +1.3362e+00 -1.1621e+00 +2.1279e-01 -2.3174e+00 +2.1418e+00 -1.1571e-01 -1.8869e+00 +1.7604e+00
36204 +9.215156180e+02 +9.215156180e+02 +3.750156180e+02 +3.750156180e+02 -7.7734e-01 -9.3349e-01 +3.4417e+00 +2.9581e+00 +1.9056e+00 +4.0878e-02 -2.8938e+00 -1.2774e+00 -2.4261e+00 -6.4085e-01 +1.4659e+00 +1.1539e+00 +1.5030e+00 -1.1621e+00 +2.1279e-01 -2.3174e+00 +2.1418e+00 -1.1571e-01 -1.6090e+00 +1.7604e+00
70406 +2.060999133e+02 +2.060999133e+02 -3.404000867e+02 -3.404000867e+02 -7.4610e-02 +1.0158e+00 -1.2664e+00 +1.1264e+00 +1.9056e+00 -1.2866e+00 -2.6634e+00 +1.5395e+00 -2.4261e+00 -6.4085e-01 +1.4659e+00 +1.1539e+00 +1.5030e+00 -9.4341e-01 +2.7266e+00 -2.3174e+00 +2.1418e+00 -8.3614e-01 -1.6090e+00 +1.0282e+00
100179 +3.581980903e+00 +3.581980903e+00 -5.429180191e+02 -5.429180191e+02 -4.4711e-01 -1.8049e+00 -9.4670e-02 -1.8643e+00 +1.9056e+00 -1.2866e+00 -1.2221e+00 +1.5395e+00 -2.4261e+00 -6.4085e-01 +1.4659e+00 +1.1539e+00 +1.5030e+00 -9.4341e-01 +1.6814e+00 -1.5991e+00 +2.1060e+00 -8.3614e-01 -1.6090e+00 +1.3654e+00
