% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.191493333e+05 +2.191493333e+05 +2.186028333e+05 +2.186028333e+05 -2.0383e+00 +3.5591e+00 +5.9432e-01 +3.2167e+00 -2.8501e+00 +3.9289e+00 +1.0624e-02 +6.0948e-01 +3.3408e+00 +2.5510e+00 +2.4685e+00 -4.1524e-01 +1.7281e-01 -1.3012e+00 -1.0792e+00 +3.8794e+00 -7.5768e-01 -2.8306e+00 +2.1686e+00 -2.8972e+00
3 +9.726416597e+04 +9.726416597e+04 +9.671766597e+04 +9.671766597e+04 -2.1901e+00 +2.9173e+00 -1.9625e+00 +4.5294e-01 -2.0055e+00 -2.1464e+00 +2.4758e+00 +4.9520e-01 -1.9226e+00 -2.3647e+00 -2.8508e+00 +2.6910e+00 +3.9345e+00 +3.3945e+00 +3.4525e+00 -1.5475e+00 +1.3607e+00 -1.6398e+00 +2.0713e+00 -7.9320e-01
15 +1.784850156e+04 +1.784850156e+04 +1.730200156e+04 +1.730200156e+04 -8.7516e-01 -1.0457e+00 -3.0023e+00 -1.9768e+00 +3.3085e+00 -2.9860e+00 +2.9547e+00 +3.8449e+00 +1.6925e+00 -2.0858e-01 +1.0881e+00 +2.4699e+00 -9.7717e-01 -1.0855e+00 +1.3295e+00 -1.6198e+00 -1.2721e+00 -2.0932e+00 -1.2331e+00 +6.1942e-02
377 +1.183255601e+04 +1.183255601e+04 +1.128605601e+04 +1.128605601e+04 -1.1143e-02 +8.9096e-01 +3.9263e+00 -3.8161e-01 +3.3840e+00 +1.6096e+00 -1.1169e+00 +1.3344e+00 -2.2686e+00 +1.8675e-01 +2.9294e-01 +3.0000e+00 +3.0069e+00 +1.1001e+00 +3.1503e+00 +1.1218e+00 +2.7314e+00 +4.9978e-01 -3.2451e-01 +2.4345e+00
738 +9.779306047e+03 +9.779306047e+03 +9.232806047e+03 +9.232806047e+03 +3.2429e+00 +1.8312e+00 -2.1882e+00 -6.8853e-01 -1.9988e+00 +2.2041e+00 +4.1929e-01 +3.4519e-01 +1.1973e+00 -6.2905e-01 +1.2867e+00 +9.5364e-01 +2.0470e+00 -3.1838e+00 +2.6463e+00 -2.9384e+00 -1.9909e-01 -1.4380e+00 -7.6569e-01 +1.0017e+00
12316 +4.268707733e+03 +4.268707733e+03 +3.722207733e+03 +3.722207733e+03 +1.7408e+00 +1.8312e+00 +2.2544e+00 -2.3735e+00 +1.4370e+00 -3.3047e+00 +4.1929e-01 +1.2122e-01 +1.1973e+00 -6.2905e-01 +1.2867e+00 +9.5364e-01 +2.0470e+00 -4.8041e-01 +2.8790e+00 -2.9384e+00 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
14181 +2.525509600e+03 +2.525509600e+03 +1.979009600e+03 +1.979009600e+03 +1.7408e+00 +1.2492e+00 +2.2544e+00 -2.3735e+00 +1.4370e+00 -3.3047e+00 +4.1929e-01 +1.2122e-01 +1.1973e+00 -6.2905e-01 +1.2867e+00 +9.5364e-01 +2.0470e+00 -4.8041e-01 +3.8413e-01 -2.9384e+00 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
15103 +2.488891534e+03 +2.488891534e+03 +1.942391534e+03 +1.942391534e+03 +1.7408e+00 +1.2492e+00 +2.2544e+00 -2.3735e+00 +1.3004e+00 -3.3047e+00 -3.9135e-02 +1.2122e-01 +1.1973e+00 -6.2905e-01 +1.2867e+00 +9.5364e-01 +2.0470e+00 -4.8041e-01 +3.8413e-01 -2.9384e+00 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
35905 +1.352910394e+03 +1.352910394e+03 +8.064103937e+02 +8.064103937e+02 +1.6609e+00 +1.2492e+00 +2.2544e+00 -2.1981e+00 +1.3004e+00 -1.8711e+00 -2.7818e+00 +1.7802e+00 +1.0989e+00 -6.2905e-01 +1.2867e+00 +9.5364e-01 +2.0470e+00 -4.8041e-01 +2.6463e+00 +1.2996e-01 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
36769 +4.605130787e+02 +4.605130787e+02 -8.598692131e+01 -8.598692131e+01 +1.6609e+00 +1.2492e+00 +2.2544e+00 -2.1981e+00 +1.3004e+00 -1.8711e+00 -2.7818e+00 +1.7802e+00 +1.0989e+00 +2.9663e+00 +1.2867e+00 +9.5364e-01 +2.0470e+00 -4.8041e-01 +2.6463e+00 +1.2996e-01 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
63063 +3.866700405e+02 +3.866700405e+02 -1.598299595e+02 -1.598299595e+02 +1.3433e+00 +1.2492e+00 +2.2544e+00 -2.1981e+00 +1.3004e+00 +1.2792e+00 -2.7818e+00 +1.7802e+00 +1.0989e+00 +2.9663e+00 +1.2867e+00 +9.5364e-01 +1.7863e+00 -4.8041e-01 +2.6463e+00 +1.2996e-01 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
71218 +2.087844362e+02 +2.087844362e+02 -3.377155638e+02 -3.377155638e+02 +1.3433e+00 +1.2492e+00 +2.2544e+00 -2.1981e+00 +1.3004e+00 +1.2792e+00 -2.7818e+00 +1.7802e+00 -2.5354e-01 +2.9663e+00 +1.2867e+00 +9.5364e-01 +1.7863e+00 -4.8041e-01 +2.6463e+00 +1.2996e-01 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
100255 +2.170875754e+01 +2.170875754e+01 -5.247912425e+02 -5.247912425e+02 +1.3433e+00 +1.2492e+00 +2.2544e+00 -2.1981e+00 +1.3004e+00 -9.6492e-01 -2.7818e+00 +1.7802e+00 +1.2491e-01 +2.9663e+00 -8.3313e-02 +9.5364e-01 +1.7863e+00 -4.8041e-01 +2.6463e+00 -7.6655e-01 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
123491 +1.040568516e+01 +1.040568516e+01 -5.360943148e+02 -5.360943148e+02 +1.3433e+00 +1.2492e+00 +2.2544e+00 -2.1981e+00 +1.3004e+00 -9.6492e-01 +6.1628e-01 +1.7802e+00 +1.2491e-01 +2.9663e+00 -8.3313e-02 +9.5364e-01 +1.7863e+00 -4.8041e-01 +2.6463e+00 -7.6655e-01 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
125759 +6.625643631e+00 +6.625643631e+00 -5.398743564e+02 -5.398743564e+02 +1.3433e+00 +1.2492e+00 +2.2544e+00 -2.1981e+00 +1.3004e+00 -9.6492e-01 +6.1628e-01 +1.7802e+00 +1.2491e-01 +6.1081e-01 -8.3313e-02 +9.5364e-01 +1.7863e+00 -4.8041e-01 +2.6463e+00 -7.6655e-01 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
127618 +3.704057523e+00 +3.704057523e+00 -5.427959425e+02 -5.427959425e+02 +1.3433e+00 +1.2492e+00 +2.2544e+00 -2.1981e+00 +1.3004e+00 -9.6492e-01 +6.1628e-01 +1.7802e+00 +1.2491e-01 +2.0924e+00 -8.3313e-02 +9.5364e-01 +1.7863e+00 -4.8041e-01 +2.6463e+00 -7.6655e-01 +1.9759e+00 -1.4380e+00 -7.6569e-01 +1.0017e+00
