% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.858250233e+04 +5.858250233e+04 +5.803600233e+04 +5.803600233e+04 -3.5843e+00 -1.2372e+00 +6.3853e-01 +3.7503e+00 +8.7876e-01 +4.0295e-01 +1.9014e+00 -8.5200e-01 +2.5442e+00 +3.2576e+00 +1.2023e+00 -4.2867e-02 +3.3341e-01 -7.5724e-01 +2.0417e+00 +2.7466e+00 -1.2707e+00 -2.0118e+00 -2.0408e+00 +2.6937e-01
2 +3.003091680e+04 +3.003091680e+04 +2.948441680e+04 +2.948441680e+04 +2.3136e+00 -3.8484e+00 +1.6536e+00 +2.4523e+00 -2.7900e-01 -2.6853e+00 -5.5336e-01 +7.4725e-01 +6.9965e-01 +2.2853e-01 +3.2265e+00 -2.8044e+00 -6.2363e-01 -2.9065e+00 +2.9569e+00 -3.1809e+00 +3.4210e-01 -1.6278e+00 -2.4284e+00 -8.5979e-01
19 +2.397088938e+04 +2.397088938e+04 +2.342438938e+04 +2.342438938e+04 +2.0076e+00 -3.1429e+00 +2.6961e+00 -2.3951e+00 -3.3616e+00 +3.8373e+00 -3.3691e+00 +2.2642e+00 +2.8290e+00 +2.8110e+00 +9.2822e-01 +3.8741e+00 +3.1700e-02 -1.3092e+00 -3.9250e-04 -2.2365e+00 +1.7707e+00 -2.9182e+00 +9.2179e-02 +1.6011e+00
99 +1.313627063e+04 +1.313627063e+04 +1.258977063e+04 +1.258977063e+04 -2.2509e+00 +1.9112e+00 +1.8503e+00 +7.7682e-01 +8.4388e-01 -2.1571e-01 +4.4128e-01 +2.9261e+00 +2.9510e+00 +2.4360e+00 +1.9748e+00 +3.4980e+00 -1.2555e+00 -1.8406e-01 +3.5351e+00 +1.1428e+00 +2.5298e+00 -1.4223e+00 -3.5140e-01 +7.5965e-01
5113 +6.644035135e+03 +6.644035135e+03 +6.097535135e+03 +6.097535135e+03 -1.6302e+00 -1.2515e+00 +2.1888e+00 -4.9717e-01 +1.1846e+00 +2.1290e+00 -3.5016e+00 +2.5277e+00 +2.4314e+00 +2.0178e+00 +2.4773e+00 +1.7417e+00 +2.9976e+00 -2.7531e+00 +1.8484e+00 -1.2937e+00 -8.0995e-02 -3.0069e+00 -1.4768e+00 +1.2907e+00
6686 +6.024196691e+03 +6.024196691e+03 +5.477696691e+03 +5.477696691e+03 -1.6302e+00 -1.2515e+00 +2.1888e+00 -4.9717e-01 +1.1846e+00 +2.1290e+00 -3.5016e+00 +2.5277e+00 +2.4314e+00 +2.0178e+00 +2.4773e+00 +1.7417e+00 +2.7230e+00 -2.7531e+00 +1.8484e+00 -1.2937e+00 -8.0995e-02 -3.0069e+00 -3.2417e-01 +1.2907e+00
12990 +3.071552587e+03 +3.071552587e+03 +2.525052587e+03 +2.525052587e+03 -1.6302e+00 -8.4824e-01 +3.8913e+00 -4.9717e-01 +1.1846e+00 +2.1290e+00 -3.5016e+00 +2.5277e+00 +6.4342e-01 +2.0178e+00 +2.4773e+00 +1.7417e+00 +2.7230e+00 -2.7531e+00 +2.1530e+00 -2.6353e+00 -8.0995e-02 -3.0069e+00 -3.2417e-01 +1.2907e+00
35688 +1.404157745e+03 +1.404157745e+03 +8.576577447e+02 +8.576577447e+02 +2.5995e+00 +1.6423e+00 -1.6865e+00 +1.5307e-01 -9.9672e-01 +1.0881e-01 +4.6321e-01 +2.6338e+00 +1.5640e+00 +1.4391e+00 +4.5179e-01 +9.2674e-01 +8.5400e-01 -3.2080e-01 +2.4961e+00 -2.6353e+00 +1.6462e+00 -5.1101e-01 -2.9377e+00 +1.3335e+00
36608 +8.773803404e+02 +8.773803404e+02 +3.308803404e+02 +3.308803404e+02 +2.5995e+00 +1.6423e+00 -1.6865e+00 +8.5162e-01 -9.9672e-01 +1.0881e-01 +1.6662e-02 +2.6338e+00 -7.4845e-01 +1.4391e+00 +4.5179e-01 +9.2674e-01 +8.5400e-01 -3.2080e-01 +3.1984e+00 -1.1857e+00 +1.6462e+00 -5.1101e-01 -2.9377e+00 +1.3335e+00
39963 +4.753244849e+02 +4.753244849e+02 -7.117551513e+01 -7.117551513e+01 +2.5995e+00 +1.6423e+00 -1.6865e+00 +8.5162e-01 -9.9672e-01 +1.0881e-01 +1.6662e-02 +1.9437e+00 -1.7502e+00 +1.4391e+00 +4.5179e-01 +9.2674e-01 +8.5400e-01 -3.2080e-01 +1.2110e+00 -1.6595e+00 +1.6462e+00 -5.1101e-01 -2.9799e+00 +1.3335e+00
