% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.222973734e+05 +1.222973734e+05 +1.217508734e+05 +1.217508734e+05 +1.5693e+00 +1.5770e+00 -2.6195e-01 -7.8118e-01 -2.0758e+00 +3.3864e+00 -2.7379e+00 +3.1360e+00 +4.6677e-01 +1.5792e+00 -1.7336e+00 +2.5359e+00 +3.6427e+00 +1.2780e+00 +3.1159e+00 +4.6235e-01 -3.9253e+00 -1.5738e-01 +1.7371e+00 +2.7921e+00
2 +6.723375297e+04 +6.723375297e+04 +6.668725297e+04 +6.668725297e+04 -3.7688e-01 -1.5646e-01 -2.0307e+00 -3.9143e+00 -3.3955e+00 -3.9797e+00 -3.7605e+00 +2.4328e+00 +3.7412e+00 +2.8546e+00 +2.3299e+00 +1.8942e+00 -3.6933e+00 +1.3050e+00 +2.5737e+00 +1.9634e+00 +1.6122e+00 -3.2795e-01 -6.1061e-01 -4.4906e-02
20 +5.560526302e+04 +5.560526302e+04 +5.505876302e+04 +5.505876302e+04 +4.5712e-01 +2.5196e+00 +8.5881e-01 -1.7563e+00 +1.5181e+00 -4.8094e-01 +2.7639e+00 +2.9132e+00 +1.6153e+00 -1.0060e+00 -1.2994e+00 +3.7847e+00 +1.2253e+00 +2.7127e+00 -1.6588e+00 -9.7995e-01 +4.1444e-01 -2.6155e+00 -4.1601e-01 -3.7700e-01
35 +3.138179606e+04 +3.138179606e+04 +3.083529606e+04 +3.083529606e+04 +1.8488e+00 -2.2214e+00 +1.5426e+00 +6.2416e-01 +7.9396e-01 +3.4317e+00 +1.9694e+00 +2.2009e+00 -3.0697e+00 +2.5362e+00 +3.5614e-01 +1.8385e+00 +3.7169e+00 +1.8220e-02 +3.0750e+00 +1.1868e-01 +2.4443e+00 -1.8819e+00 +1.6479e+00 +3.0407e+00
359 +1.991625159e+04 +1.991625159e+04 +1.936975159e+04 +1.936975159e+04 -2.1212e+00 +2.4127e+00 -3.3341e+00 +5.1338e-01 -6.3787e-01 -9.0927e-01 -1.0848e+00 +3.7082e+00 -3.5901e+00 -1.4690e+00 +2.1861e+00 -3.8425e-01 +1.3520e+00 -9.2506e-01 +8.0788e-01 -3.5717e+00 -1.9870e+00 -2.0640e+00 -2.3197e+00 -1.0029e-02
1513 +1.534274201e+04 +1.534274201e+04 +1.479624201e+04 +1.479624201e+04 -2.0095e+00 +2.9050e+00 +7.0062e-01 -2.5227e+00 +3.6077e+00 +1.3187e+00 -2.7723e+00 -1.2266e+00 +1.8764e+00 +1.7112e+00 -1.1148e+00 -1.5599e-01 +2.6913e+00 -3.2718e+00 -4.7177e-01 -5.5863e-02 +1.2858e-01 -1.3244e+00 +7.8016e-02 +1.3126e+00
3793 +6.327545015e+03 +6.327545015e+03 +5.781045015e+03 +5.781045015e+03 +1.9654e+00 +3.3784e+00 +3.5269e+00 +1.7720e+00 +3.7998e+00 -8.3815e-01 -2.9322e+00 -9.4479e-01 -6.7088e-01 -8.4841e-01 +2.1117e+00 -5.9992e-01 +2.6857e+00 -1.2476e+00 +8.4119e-01 -2.8877e+00 -4.0538e-01 -6.1545e-02 -9.4845e-01 +2.5897e+00
8073 +6.217252403e+03 +6.217252403e+03 +5.670752403e+03 +5.670752403e+03 +1.9654e+00 +3.3784e+00 +3.5269e+00 +1.7720e+00 +3.7998e+00 -8.3815e-01 -2.9322e+00 -9.4479e-01 -6.7088e-01 -8.4841e-01 +2.1117e+00 -4.6658e-01 +2.6857e+00 -1.2476e+00 +8.4119e-01 -2.8877e+00 -4.0538e-01 -6.1545e-02 -9.4845e-01 +2.5897e+00
13819 +3.116774126e+03 +3.116774126e+03 +2.570274126e+03 +2.570274126e+03 +1.9654e+00 +3.3784e+00 +3.5269e+00 +1.7720e+00 +3.7998e+00 -2.1351e+00 -2.9322e+00 -9.4479e-01 -6.7088e-01 -8.4841e-01 +2.1117e+00 -4.6658e-01 +3.0684e+00 -1.2476e+00 +8.4119e-01 -2.8877e+00 -4.0538e-01 -1.5843e+00 -9.4845e-01 +2.5897e+00
18824 +2.321955099e+03 +2.321955099e+03 +1.775455099e+03 +1.775455099e+03 +1.9654e+00 +2.0194e+00 +3.5269e+00 +1.7720e+00 +3.7998e+00 -2.1351e+00 -2.9322e+00 -9.4479e-01 -3.4480e+00 -8.4841e-01 +2.1117e+00 -4.6658e-01 +3.0684e+00 -1.4236e+00 +8.4119e-01 -2.8877e+00 -4.0538e-01 -1.5843e+00 -9.4845e-01 +2.5897e+00
25432 +1.558609392e+03 +1.558609392e+03 +1.012109392e+03 +1.012109392e+03 +1.9654e+00 +2.0194e+00 +2.0268e+00 +1.7720e+00 +3.7998e+00 -1.1096e+00 -2.9322e+00 -9.4479e-01 -3.4480e+00 -8.4841e-01 +2.1117e+00 -4.6658e-01 +3.0684e+00 -1.4236e+00 +8.4119e-01 -2.8877e+00 -4.0538e-01 -1.5843e+00 -9.4845e-01 +2.5897e+00
32026 +8.206890193e+02 +8.206890193e+02 +2.741890193e+02 +2.741890193e+02 +1.9654e+00 +2.0194e+00 +2.0268e+00 +1.7720e+00 +3.7998e+00 -1.1096e+00 -2.9322e+00 -9.4479e-01 -3.4480e+00 -8.4841e-01 +2.1117e+00 -4.6658e-01 +3.0684e+00 -1.4236e+00 +8.4119e-01 -2.8877e+00 -7.6760e-02 -1.5843e+00 -9.4845e-01 +2.5897e+00
64223 +6.094903903e+02 +6.094903903e+02 +6.299039033e+01 +6.299039033e+01 -1.8691e+00 +2.0194e+00 +2.0268e+00 +1.7720e+00 +2.1836e-01 -1.1096e+00 -2.9322e+00 -9.4479e-01 -3.4480e+00 -8.4841e-01 +2.1117e+00 -4.6658e-01 +1.0410e+00 -1.4236e+00 +8.4119e-01 -2.4817e+00 -7.6760e-02 -1.5843e+00 -9.4845e-01 +2.5897e+00
112494 +3.396773315e+02 +3.396773315e+02 -2.068226685e+02 -2.068226685e+02 -1.8691e+00 +2.0194e+00 +2.0268e+00 +1.7720e+00 +2.1836e-01 -3.9452e-01 -2.9322e+00 -5.9831e-01 -1.6799e+00 -6.8199e-01 +2.1117e+00 +9.5693e-01 +1.0410e+00 -1.4236e+00 +8.4119e-01 -2.6878e+00 -7.6760e-02 -1.5843e+00 -9.4845e-01 +1.1825e+00
143070 +8.633507242e+01 +8.633507242e+01 -4.601649276e+02 -4.601649276e+02 -1.8691e+00 +2.0194e+00 +2.0268e+00 +1.7720e+00 +7.5849e-01 +2.8639e-01 +3.5712e-01 -5.2941e-01 -2.4981e+00 +8.5519e-01 +2.1117e+00 +9.5693e-01 +1.0410e+00 -1.4236e+00 +8.4119e-01 -2.6878e+00 +5.4531e-01 -2.0759e+00 -9.4845e-01 +1.1825e+00
152474 +3.420079496e+01 +3.420079496e+01 -5.122992050e+02 -5.122992050e+02 -1.8691e+00 +2.0194e+00 +2.0268e+00 +1.7720e+00 +7.5849e-01 +2.8639e-01 -2.9322e+00 -5.2941e-01 -2.4981e+00 +8.5519e-01 +2.1117e+00 +9.5693e-01 +1.0410e+00 -3.4804e-01 +8.4119e-01 -2.6878e+00 +5.4531e-01 -2.0759e+00 -9.4845e-01 +1.1825e+00
