% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.806977292e+04 +8.806977292e+04 +8.752327292e+04 +8.752327292e+04 +6.4945e-01 +4.9710e-01 +5.8817e-01 -9.7091e-01 -1.2879e+00 +2.2393e+00 -1.1080e+00 +3.2624e+00 -1.0969e+00 +1.8024e+00 -2.4072e+00 +1.3589e+00 +5.6342e-01 +3.3007e-01 +2.2881e+00 +1.9568e+00 +3.1600e+00 +2.1951e+00 +1.9931e+00 +8.8809e-01
25 +4.159128126e+04 +4.159128126e+04 +4.104478126e+04 +4.104478126e+04 +1.7508e+00 -2.0646e+00 -3.0454e+00 +1.7531e+00 +4.8629e-01 -3.7724e+00 +2.6310e+00 +1.5098e+00 +1.4637e+00 -2.6880e-01 +3.0512e+00 -3.2769e+00 +1.8897e+00 +1.5080e+00 +6.5249e-01 -4.5755e-01 +3.3764e+00 -3.6743e+00 -1.3170e+00 -4.9463e-01
49 +2.903399796e+04 +2.903399796e+04 +2.848749796e+04 +2.848749796e+04 -1.9625e+00 -7.0019e-01 +1.8709e+00 +3.7141e+00 +2.0114e+00 -2.0835e+00 +2.6570e+00 -4.3456e-02 +2.7127e-01 +3.3584e+00 +3.0822e+00 +3.9610e+00 -1.4597e+00 +1.2262e-01 +2.9823e+00 +2.0268e+00 +2.1522e+00 -1.9287e+00 -1.0165e+00 +3.4320e+00
182 +1.452439230e+04 +1.452439230e+04 +1.397789230e+04 +1.397789230e+04 +1.3208e+00 -2.9521e+00 -2.7480e+00 -1.2535e+00 +2.9914e+00 -1.4226e+00 -3.9539e-01 +1.9927e+00 +2.6697e+00 +1.7745e+00 +1.6323e+00 -5.2625e-01 +1.1907e+00 -1.9897e+00 +2.6642e+00 +1.7666e-01 -3.9830e-01 -3.2125e+00 -1.4414e+00 +2.9294e+00
2411 +8.792228169e+03 +8.792228169e+03 +8.245728169e+03 +8.245728169e+03 +3.7223e+00 +3.6881e+00 +7.1299e-01 -2.3467e+00 -2.0043e+00 -2.8806e+00 -2.9074e+00 -2.5334e+00 -2.2127e+00 +1.3499e+00 +2.9071e+00 +2.8331e+00 -2.7884e-01 -2.2593e+00 +3.0557e+00 +1.0093e+00 +1.2971e+00 -1.2414e+00 -7.1553e-01 +2.9898e+00
8529 +2.384437528e+03 +2.384437528e+03 +1.837937528e+03 +1.837937528e+03 +3.4214e-01 +3.0830e+00 +3.2355e+00 +3.4316e-01 +2.6092e+00 +9.2540e-01 +6.9365e-01 -5.4605e-01 -1.6892e-01 +2.5190e+00 +3.0816e+00 +9.9323e-01 +2.7312e+00 +2.2427e-01 +2.0630e-01 -2.3140e+00 +1.3715e+00 -7.1484e-01 -8.5451e-01 +1.2228e+00
16690 +9.279821525e+02 +9.279821525e+02 +3.814821525e+02 +3.814821525e+02 +3.4214e-01 +1.8141e+00 +3.2355e+00 +3.4316e-01 +2.8567e+00 -8.8245e-01 +6.9365e-01 +8.3951e-01 -2.0848e+00 +2.5190e+00 +1.9622e+00 +9.9323e-01 +2.7312e+00 +2.2427e-01 +2.0630e-01 -2.3140e+00 +1.3715e+00 -7.1484e-01 -8.5451e-01 +1.2228e+00
40647 +1.436685552e+02 +1.436685552e+02 -4.028314448e+02 -4.028314448e+02 +6.2440e-01 +1.8141e+00 +2.6422e+00 +1.0915e+00 -1.2439e-01 +5.7598e-01 -1.6560e+00 -2.1824e-01 -2.0848e+00 +2.5190e+00 +1.9622e+00 -4.4175e-01 +2.7312e+00 +2.2427e-01 +1.5322e+00 -2.4735e+00 +1.3715e+00 -7.1484e-01 -1.0085e+00 +1.8503e+00
43384 +7.760712819e+01 +7.760712819e+01 -4.688928718e+02 -4.688928718e+02 +6.2440e-01 +1.8141e+00 +2.6422e+00 +1.0915e+00 -1.2439e-01 +5.7598e-01 -1.6560e+00 -2.1824e-01 -2.0848e+00 +2.5190e+00 +1.9622e+00 +7.7215e-03 +2.7312e+00 +2.2427e-01 +1.5322e+00 -2.4735e+00 +1.3715e+00 -2.4706e+00 -1.0085e+00 +1.8503e+00
81810 +5.955994093e+01 +5.955994093e+01 -4.869400591e+02 -4.869400591e+02 +6.2440e-01 -1.8816e-01 +2.6422e+00 +1.0915e+00 +2.0662e-01 +5.7598e-01 -1.6560e+00 -2.1824e-01 -2.0848e+00 +2.5190e+00 +1.9622e+00 +7.7215e-03 +2.7312e+00 +2.2427e-01 +2.5846e+00 -1.5947e+00 +1.3715e+00 -2.4706e+00 -1.0085e+00 +1.8503e+00
99038 +1.513249122e+01 +1.513249122e+01 -5.313675088e+02 -5.313675088e+02 +6.2440e-01 -1.8816e-01 +2.6422e+00 +1.0915e+00 +2.9866e+00 +5.7598e-01 -1.6560e+00 +4.4497e-01 -2.0848e+00 +1.4679e+00 +1.9622e+00 +7.7215e-03 +2.7312e+00 +2.2427e-01 +2.5846e+00 -1.9997e+00 +4.6221e-01 -2.4706e+00 -1.0085e+00 +1.8503e+00
292938 +2.408610160e+00 +2.408610160e+00 -5.440913898e+02 -5.440913898e+02 +1.3408e+00 -1.8816e-01 +2.6422e+00 +1.0915e+00 +2.0831e+00 +5.7598e-01 +4.2804e-01 +4.4497e-01 -3.1256e-01 +2.5190e+00 +1.2445e+00 +7.7215e-03 +2.7312e+00 -1.7945e-01 +2.5846e+00 -1.9997e+00 +4.6221e-01 -2.4236e+00 -1.2685e+00 +2.2545e+00
