% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495179260e+05 +1.495179260e+05 +1.489714260e+05 +1.489714260e+05 +3.0587e-01 -6.8757e-01 +2.6430e+00 -3.6830e+00 -1.9902e+00 -1.1318e+00 +2.3157e+00 -2.5500e+00 +1.2803e+00 -3.6999e+00 +3.2741e+00 +3.8470e+00 +3.3351e+00 +3.7576e+00 -2.6625e+00 +1.9033e+00 -6.8773e-01 -1.4021e+00 -8.9163e-01 +3.8378e+00
7 +4.625290621e+04 +4.625290621e+04 +4.570640621e+04 +4.570640621e+04 +3.4848e-01 +8.0358e-01 -5.7856e-01 +4.3958e-01 -2.9654e+00 +9.8232e-01 +2.2067e+00 +2.4617e+00 -3.3685e+00 -2.6937e+00 -1.1991e+00 +3.0379e+00 -8.6548e-01 -1.4620e+00 -4.6986e-01 -3.9150e+00 -3.0903e+00 -3.7005e+00 -6.2665e-01 +1.5392e+00
26 +3.614439736e+04 +3.614439736e+04 +3.559789736e+04 +3.559789736e+04 -6.9035e-01 -2.2714e-01 +1.5199e+00 -9.5007e-01 +2.7674e+00 +1.6619e+00 -3.1393e+00 -2.2174e+00 -3.3249e+00 -2.7484e-01 -4.4038e-01 -3.3572e-02 -4.7745e-01 -1.2307e+00 +2.3440e+00 -3.3905e+00 +1.1716e+00 +1.9469e+00 -3.7466e+00 -1.0555e+00
138 +1.842762857e+04 +1.842762857e+04 +1.788112857e+04 +1.788112857e+04 -8.4426e-01 -1.1557e+00 +1.4392e+00 +1.3226e+00 -3.7939e+00 -3.8918e+00 -1.7517e+00 -1.5474e+00 -1.9708e+00 -2.2990e+00 +1.3004e+00 -1.6583e-01 -6.0714e-01 -8.6439e-01 +1.9895e+00 +1.7137e-01 +2.1168e+00 +7.9882e-01 -3.0842e+00 +2.2875e+00
336 +4.073643570e+03 +4.073643570e+03 +3.527143570e+03 +3.527143570e+03 -2.7726e-01 -4.6578e-01 +3.0579e+00 +2.1289e+00 +2.0554e+00 -2.4794e+00 -1.0507e+00 +6.7016e-01 -1.7764e+00 +2.4940e+00 -1.4838e+00 +2.8348e+00 +8.0894e-01 -8.6726e-01 +3.3748e+00 -1.6668e+00 +9.3839e-01 -2.4193e+00 -2.7114e+00 +2.1971e-01
2680 +2.786220553e+03 +2.786220553e+03 +2.239720553e+03 +2.239720553e+03 -2.7726e-01 -4.6578e-01 +3.0579e+00 +2.1289e+00 +2.0554e+00 -2.4794e+00 -1.0507e+00 +6.7016e-01 -1.7764e+00 +2.4940e+00 +8.2458e-02 +2.8348e+00 +8.0894e-01 -8.6726e-01 +3.3748e+00 -1.6668e+00 +9.3839e-01 -2.4193e+00 -2.7114e+00 +2.1971e-01
7192 +1.419232026e+03 +1.419232026e+03 +8.727320261e+02 +8.727320261e+02 -2.7726e-01 -4.6578e-01 +3.0579e+00 +2.1289e+00 +2.0554e+00 -2.4794e+00 -1.0507e+00 +6.7016e-01 -1.7764e+00 +2.4940e+00 +8.2458e-02 +2.8348e+00 +8.0894e-01 -8.6726e-01 +1.7545e+00 -1.6668e+00 +9.3839e-01 -2.4193e+00 -2.7114e+00 +2.1971e-01
71418 +9.139195004e+02 +9.139195004e+02 +3.674195004e+02 +3.674195004e+02 +1.0303e+00 -4.6578e-01 +2.9552e+00 -1.6591e+00 +8.9083e-01 -2.4794e+00 -1.0507e+00 +4.2443e-01 -4.0973e-01 +2.9287e+00 +8.2458e-02 +1.6951e+00 +8.0894e-01 -5.1778e-01 +2.2194e+00 -9.1528e-01 +9.3839e-01 -2.1969e+00 -2.7114e+00 +7.7884e-01
90190 +2.151206271e+02 +2.151206271e+02 -3.313793729e+02 -3.313793729e+02 +2.4166e+00 -4.6578e-01 +2.9552e+00 -1.6591e+00 +8.9083e-01 -2.4794e+00 -1.0507e+00 +4.2443e-01 -4.0973e-01 +2.0427e-01 +8.2458e-02 +1.6951e+00 +1.3545e+00 -1.5028e+00 +2.2194e+00 -9.1528e-01 +9.3839e-01 -1.1873e+00 -2.7114e+00 +7.7884e-01
109649 +1.126619613e+02 +1.126619613e+02 -4.338380387e+02 -4.338380387e+02 +2.4166e+00 +1.7560e+00 +2.9552e+00 -2.0208e+00 +8.9083e-01 -2.4794e+00 -1.0507e+00 +2.3504e+00 -4.0973e-01 +2.0427e-01 +8.2458e-02 +1.6951e+00 +1.3545e+00 -1.5028e+00 +2.2194e+00 -1.2562e-01 +9.3839e-01 -1.1776e+00 -1.5732e+00 +7.7884e-01
114120 +2.554181245e+01 +2.554181245e+01 -5.209581875e+02 -5.209581875e+02 +4.3433e-01 +1.7560e+00 -6.2269e-01 -2.0208e+00 +8.9083e-01 -2.4794e+00 -1.0507e+00 +2.3504e+00 -4.0973e-01 +2.0427e-01 +8.2458e-02 +1.6951e+00 +1.3545e+00 -1.5028e+00 +2.2194e+00 -1.2562e-01 +9.3839e-01 -1.1776e+00 -1.5732e+00 +7.7884e-01
130263 +3.296144813e+00 +3.296144813e+00 -5.432038552e+02 -5.432038552e+02 +6.1968e-01 +1.7560e+00 -6.2269e-01 -2.0208e+00 +8.9083e-01 -2.4794e+00 -1.0507e+00 +2.3504e+00 -4.0973e-01 +2.4268e+00 +8.2458e-02 +1.6951e+00 +1.3545e+00 -1.5028e+00 +2.2194e+00 -4.8093e-01 +9.3839e-01 -1.1776e+00 -1.5732e+00 +7.7884e-01
254661 +2.345741608e+00 +2.345741608e+00 -5.441542584e+02 -5.441542584e+02 +6.1968e-01 +1.7560e+00 +1.1333e+00 -1.4715e+00 +8.9083e-01 +4.1649e-01 -8.0548e-01 +2.3504e+00 -4.0973e-01 +2.4268e+00 +8.2458e-02 +1.6951e+00 +1.3545e+00 -1.5028e+00 +2.2194e+00 -2.1229e+00 +7.6557e-01 -1.1776e+00 -1.5732e+00 +1.0823e+00
