% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.411106725e+04 +6.411106725e+04 +6.356456725e+04 +6.356456725e+04 -4.4025e-01 -2.5075e+00 +6.4031e-01 -1.8410e+00 -5.4295e-01 +5.0994e-01 -3.4577e+00 -2.9643e+00 +1.1348e+00 +1.8899e+00 +1.7445e+00 +2.4813e+00 -3.9758e-01 -3.2549e+00 +2.6091e+00 +3.3309e+00 -1.2699e-01 +3.6681e-01 -6.9703e-02 -2.2838e-01
8 +5.102434327e+04 +5.102434327e+04 +5.047784327e+04 +5.047784327e+04 +1.0118e+00 -2.6803e-01 +3.2003e+00 +7.9822e-01 -2.6417e+00 -3.9223e+00 -1.6692e+00 -3.7741e+00 +1.0182e-01 -2.7605e-01 +1.5337e+00 +4.9557e-01 +1.5130e+00 +3.1006e+00 -1.4944e+00 -3.0793e+00 +2.3570e+00 -9.0420e-01 -2.1746e+00 +8.8596e-01
78 +2.841869716e+04 +2.841869716e+04 +2.787219716e+04 +2.787219716e+04 -1.9146e+00 +9.4594e-01 -2.4234e-01 -3.9649e+00 +1.5459e+00 -3.8850e+00 +3.1155e+00 -4.0142e-01 +1.7439e+00 +1.4477e+00 +3.3481e+00 +2.8310e+00 +3.2056e-01 +1.0685e+00 -9.4850e-01 -3.1481e-01 +6.6913e-01 -1.9104e+00 -2.6056e+00 +3.2502e+00
96 +1.909846449e+04 +1.909846449e+04 +1.855196449e+04 +1.855196449e+04 -2.7828e-01 +3.4586e+00 -2.3751e+00 -6.9388e-01 +3.3635e+00 -1.2202e+00 +2.0572e+00 +1.7217e+00 +3.5779e+00 +3.0195e+00 +1.7829e+00 -1.7490e+00 +1.4895e-01 -6.4364e-01 +1.0054e+00 +3.3781e-01 +6.1009e-01 -1.4685e+00 -3.0361e+00 +2.2458e+00
149 +1.373022936e+04 +1.373022936e+04 +1.318372936e+04 +1.318372936e+04 -3.3801e+00 +1.2731e+00 +1.2517e+00 +2.6866e+00 +2.9042e+00 -1.5661e+00 +2.9583e+00 +3.5622e+00 -1.2872e+00 -1.9855e+00 +2.8850e+00 +1.3857e-01 +2.6430e+00 -2.8467e+00 +2.3215e+00 -2.7277e+00 +1.0619e+00 +4.7171e-01 -1.3684e+00 +1.8243e+00
1625 +7.950144289e+03 +7.950144289e+03 +7.403644289e+03 +7.403644289e+03 +3.4741e+00 +4.0144e-01 -1.5129e+00 -3.9624e+00 +9.5045e-01 -3.4925e+00 -1.0876e+00 +2.4754e+00 -1.0593e+00 +2.6014e+00 +1.5931e+00 +3.7745e+00 +2.4987e+00 -2.2918e+00 +1.4910e+00 -2.5419e+00 -1.5485e-01 -2.3796e+00 -7.7302e-01 +1.1957e-01
2744 +5.534250784e+03 +5.534250784e+03 +4.987750784e+03 +4.987750784e+03 +3.4741e+00 +4.0144e-01 -1.5129e+00 -3.9624e+00 -2.9669e+00 -3.4925e+00 -1.0876e+00 +2.4754e+00 -1.0593e+00 +2.0594e+00 +1.5931e+00 +3.0018e+00 +2.4987e+00 -2.2918e+00 +1.4910e+00 -2.5419e+00 -1.5485e-01 -2.3796e+00 -7.7302e-01 +1.1957e-01
27058 +3.442841777e+03 +3.442841777e+03 +2.896341777e+03 +2.896341777e+03 -3.3931e+00 +3.1381e+00 +1.2831e+00 -2.6470e+00 +2.4845e-01 -3.6380e+00 -8.7476e-01 +3.0407e+00 -1.8429e+00 +5.0340e-01 +5.6641e-01 +9.5784e-01 +3.5103e+00 +7.5277e-01 +7.6965e-01 -2.5419e+00 +1.7598e+00 -2.3922e-01 -2.5165e+00 +9.1862e-01
31450 +2.087952406e+03 +2.087952406e+03 +1.541452406e+03 +1.541452406e+03 -3.3931e+00 -1.9753e+00 +1.2831e+00 -1.6516e+00 +2.4845e-01 -3.6380e+00 -8.7476e-01 -8.8733e-01 -1.8429e+00 +5.0340e-01 +5.6641e-01 +9.5784e-01 +2.3749e+00 +7.5277e-01 +7.6965e-01 -2.5419e+00 +1.7598e+00 -2.3922e-01 -2.5165e+00 +9.1862e-01
44594 +1.337652661e+03 +1.337652661e+03 +7.911526614e+02 +7.911526614e+02 +2.6683e+00 -8.0529e-01 +1.2831e+00 -1.6516e+00 +2.4845e-01 -2.6122e+00 -8.7476e-01 -8.8733e-01 -1.8429e+00 +5.0340e-01 +5.6641e-01 +9.5784e-01 +2.3749e+00 +7.5277e-01 +7.6965e-01 -2.5419e+00 +1.7598e+00 -2.3922e-01 -2.5165e+00 +9.1862e-01
