% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.343349092e+05 +1.343349092e+05 +1.337884092e+05 +1.337884092e+05 -1.6082e-02 +2.5182e+00 -2.9211e+00 +1.7140e+00 +2.1346e+00 +3.5039e+00 +3.6268e+00 +3.2071e+00 +3.9525e+00 -2.7814e+00 +1.7322e-01 -2.0976e+00 -3.1919e+00 +1.5700e-01 -1.7266e+00 -4.1474e-01 -2.7418e+00 -3.0828e+00 -1.7877e+00 +9.6234e-01
5 +3.115004559e+04 +3.115004559e+04 +3.060354559e+04 +3.060354559e+04 -3.0729e+00 +2.3975e+00 +8.1202e-01 +2.4577e+00 -1.1689e+00 -2.8866e+00 +3.5667e+00 -9.6831e-01 +2.4106e+00 -1.2857e+00 +1.8995e+00 -2.8899e-01 +2.1860e+00 -1.3894e+00 +3.3275e-01 -3.9137e+00 +3.5777e+00 -2.0887e+00 -2.2792e+00 +1.7703e-01
14 +2.468379934e+04 +2.468379934e+04 +2.413729934e+04 +2.413729934e+04 -1.0792e+00 +3.3180e+00 +2.9009e+00 +3.8030e+00 +9.8466e-01 +3.0289e+00 -2.9228e+00 +1.8109e+00 -3.8124e+00 -4.0559e-01 +9.7019e-01 -2.4100e+00 +7.6965e-01 -1.4875e+00 +3.2348e+00 -1.3628e+00 +3.9671e+00 +2.5336e-01 -2.4108e+00 +2.2484e+00
141 +1.290578297e+04 +1.290578297e+04 +1.235928297e+04 +1.235928297e+04 +3.4111e+00 +1.1149e+00 -3.2158e+00 -2.6289e+00 +3.6029e+00 -2.2230e+00 -2.2734e+00 +6.3767e-01 +2.9323e+00 +1.1473e+00 -1.4649e-01 +1.4215e+00 +3.8414e-01 -1.8901e+00 +1.2915e+00 -2.2229e+00 +1.7804e+00 -2.3813e+00 -2.9846e+00 -6.0070e-02
3640 +7.645631577e+03 +7.645631577e+03 +7.099131577e+03 +7.099131577e+03 -2.5533e+00 +2.4405e+00 +2.0158e+00 +2.6868e+00 +3.3374e+00 +5.9989e-01 -2.1678e+00 +3.6490e+00 +2.4518e+00 +1.8949e+00 -1.7127e-01 +1.7974e+00 +3.1717e-01 -2.6348e+00 +3.0856e+00 -2.1258e+00 +2.8284e-01 -2.1512e+00 +1.3485e-01 +1.8788e+00
7686 +6.103491584e+03 +6.103491584e+03 +5.556991584e+03 +5.556991584e+03 +1.5686e+00 +1.5563e+00 +2.0158e+00 +2.6868e+00 +3.3374e+00 +1.9414e-01 +1.8660e+00 -1.7960e+00 -2.7708e+00 +1.8949e+00 -1.7127e-01 +1.7974e+00 +3.1717e-01 -2.6348e+00 +2.3650e+00 -2.6597e+00 +2.8284e-01 -2.1512e+00 -3.6058e-01 +1.8788e+00
8459 +1.704752529e+03 +1.704752529e+03 +1.158252529e+03 +1.158252529e+03 +1.5686e+00 +1.5563e+00 +2.0158e+00 +2.6868e+00 +3.3374e+00 +1.9414e-01 -3.1821e+00 -1.7960e+00 -2.7708e+00 +1.8949e+00 -1.7127e-01 +1.7974e+00 +3.1717e-01 -2.6348e+00 +2.3650e+00 -2.6597e+00 +2.8284e-01 -2.1512e+00 -3.6058e-01 +1.8788e+00
16220 +8.160407166e+02 +8.160407166e+02 +2.695407166e+02 +2.695407166e+02 +1.5686e+00 +1.5563e+00 +2.0158e+00 +9.6353e-01 +3.3374e+00 +1.9414e-01 -3.1821e+00 -9.8308e-01 -2.7708e+00 +1.8949e+00 +1.2853e+00 +1.7974e+00 +3.1717e-01 -2.6348e+00 +2.3650e+00 -2.6597e+00 +2.8284e-01 -2.1512e+00 -3.6058e-01 +1.8788e+00
18564 +5.976558744e+02 +5.976558744e+02 +5.115587445e+01 +5.115587445e+01 +1.5686e+00 +1.5563e+00 +2.0158e+00 -1.6670e+00 +3.3374e+00 +1.9414e-01 -3.1821e+00 +1.3044e-01 -2.7708e+00 +1.8949e+00 +1.2853e+00 +1.7974e+00 +3.1717e-01 -2.6348e+00 +8.7746e-02 -2.6597e+00 +2.8284e-01 -2.1512e+00 -3.6058e-01 +1.8788e+00
31970 +1.116911389e+02 +1.116911389e+02 -4.348088611e+02 -4.348088611e+02 +6.9070e-01 +1.5563e+00 -2.2705e+00 -9.1263e-01 +1.3676e+00 +1.2438e+00 -3.1821e+00 +1.3044e-01 -2.7708e+00 +9.4532e-01 +1.7900e+00 +1.5660e+00 +3.1717e-01 -2.6348e+00 +8.7746e-02 -2.6597e+00 +2.8284e-01 -1.7348e+00 -1.8656e+00 +1.8788e+00
34690 +1.818145899e+01 +1.818145899e+01 -5.283185410e+02 -5.283185410e+02 +6.9070e-01 +1.5563e+00 -1.4329e+00 -9.1263e-01 +1.3676e+00 +5.8680e-01 -3.1821e+00 +1.3044e-01 -2.7708e+00 +9.4532e-01 +1.7900e+00 +1.5660e+00 +3.1717e-01 -2.6348e+00 +8.7746e-02 -2.6597e+00 +2.8284e-01 -1.7348e+00 -1.8656e+00 +1.8788e+00
229794 +3.169721565e+00 +3.169721565e+00 -5.433302784e+02 -5.433302784e+02 -2.2020e+00 +3.7728e-01 -1.4329e+00 -2.2612e+00 +1.3560e+00 +5.8680e-01 -2.1097e+00 -7.3728e-01 -2.7708e+00 +1.8949e+00 +1.3396e-01 +1.6813e+00 +3.1717e-01 -1.2626e+00 +7.2159e-01 -1.7100e+00 +8.1437e-01 -1.4465e+00 -1.8656e+00 +7.4330e-01
