% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210789655e+05 +1.210789655e+05 +1.205324655e+05 +1.205324655e+05
137 +8.305602370e+04 +8.305602370e+04 +8.250952370e+04 +8.250952370e+04
686 +5.800414412e+04 +5.800414412e+04 +5.745764412e+04 +5.745764412e+04
8271 +2.855346308e+04 +2.855346308e+04 +2.800696308e+04 +2.800696308e+04
10280 +2.040256698e+04 +2.040256698e+04 +1.985606698e+04 +1.985606698e+04
30756 +1.538026490e+04 +1.538026490e+04 +1.483376490e+04 +1.483376490e+04
57980 +9.180621252e+03 +9.180621252e+03 +8.634121252e+03 +8.634121252e+03
109442 +6.178466122e+03 +6.178466122e+03 +5.631966122e+03 +5.631966122e+03
138240 +3.777451704e+03 +3.777451704e+03 +3.230951704e+03 +3.230951704e+03
145561 +2.442515933e+03 +2.442515933e+03 +1.896015933e+03 +1.896015933e+03
168370 +1.406200074e+03 +1.406200074e+03 +8.597000743e+02 +8.597000743e+02
196857 +9.809396905e+02 +9.809396905e+02 +4.344396905e+02 +4.344396905e+02
239726 +4.604437924e+02 +4.604437924e+02 -8.605620759e+01 -8.605620759e+01
285324 +3.750817101e+02 +3.750817101e+02 -1.714182899e+02 -1.714182899e+02
364097 +4.438087881e+00 +4.438087881e+00 -5.420619121e+02 -5.420619121e+02
