% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.065037353e+05 +3.065037353e+05 +3.059572353e+05 +3.059572353e+05
2 +2.220121541e+05 +2.220121541e+05 +2.214656541e+05 +2.214656541e+05
10 +9.643421004e+04 +9.643421004e+04 +9.588771004e+04 +9.588771004e+04
568 +5.721084017e+04 +5.721084017e+04 +5.666434017e+04 +5.666434017e+04
2077 +3.869212999e+04 +3.869212999e+04 +3.814562999e+04 +3.814562999e+04
19777 +2.486156953e+04 +2.486156953e+04 +2.431506953e+04 +2.431506953e+04
41405 +1.484291576e+04 +1.484291576e+04 +1.429641576e+04 +1.429641576e+04
79378 +8.389620496e+03 +8.389620496e+03 +7.843120496e+03 +7.843120496e+03
84801 +4.926054582e+03 +4.926054582e+03 +4.379554582e+03 +4.379554582e+03
131688 +2.543184984e+03 +2.543184984e+03 +1.996684984e+03 +1.996684984e+03
133431 +2.360868413e+03 +2.360868413e+03 +1.814368413e+03 +1.814368413e+03
159527 +9.489650054e+02 +9.489650054e+02 +4.024650054e+02 +4.024650054e+02
187049 +6.158922200e+02 +6.158922200e+02 +6.939221998e+01 +6.939221998e+01
199388 +3.857846080e+02 +3.857846080e+02 -1.607153920e+02 -1.607153920e+02
207512 +4.759067957e+01 +4.759067957e+01 -4.989093204e+02 -4.989093204e+02
281370 +4.155375183e+00 +4.155375183e+00 -5.423446248e+02 -5.423446248e+02
305835 +3.853211861e+00 +3.853211861e+00 -5.426467881e+02 -5.426467881e+02
