% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.959880287e+04 +8.959880287e+04 +8.905230287e+04 +8.905230287e+04 +2.2197e+00 +3.1301e+00 +2.0148e+00 -2.9931e+00 -1.1296e+00 +2.2699e+00 -9.9324e-01 +2.7441e+00 -1.4711e+00 +1.7659e+00 +1.6797e+00 -3.7137e+00 +1.9076e+00 +2.5950e+00 +1.1162e+00 +1.2173e+00 +2.7387e+00 -1.9142e+00 +2.7841e+00 +6.2434e-01
2 +3.498225937e+04 +3.498225937e+04 +3.443575937e+04 +3.443575937e+04 -3.5445e+00 +1.6476e+00 -2.7635e+00 -2.0175e-02 +1.9844e+00 +2.3208e+00 +1.8907e+00 -1.9396e+00 +3.4368e+00 +1.4830e+00 +7.7657e-01 +2.2302e+00 -5.7298e-01 -3.3785e+00 +7.4323e-01 -2.9648e+00 +1.1085e+00 -1.0615e+00 -1.5752e+00 -8.7167e-01
310 +2.375579841e+04 +2.375579841e+04 +2.320929841e+04 +2.320929841e+04 +9.2889e-01 +4.7769e-01 +3.8334e+00 -1.0481e+00 +1.0276e+00 -3.7314e+00 -3.5323e-01 +1.5449e+00 -2.3295e+00 +2.0596e+00 -1.8285e+00 +3.6806e+00 -1.5542e-01 -3.3493e+00 -1.7944e+00 -2.0962e+00 -1.4194e+00 -8.3170e-01 -3.5693e+00 +9.5905e-01
1055 +1.478321039e+04 +1.478321039e+04 +1.423671039e+04 +1.423671039e+04 -8.2937e-01 -1.6047e+00 -1.4746e+00 +1.6998e+00 +1.8316e+00 +1.0686e+00 -2.2245e+00 +3.3915e+00 -2.7017e+00 +3.0232e+00 +2.1438e+00 -2.8689e+00 +3.4984e+00 +1.7788e-01 +9.5343e-02 -8.6630e-01 +2.0108e+00 -1.0769e+00 -1.1073e+00 +2.9352e+00
2197 +5.832613148e+03 +5.832613148e+03 +5.286113148e+03 +5.286113148e+03 -8.2937e-01 -1.6047e+00 -1.4746e+00 +1.6998e+00 +1.8316e+00 +1.0686e+00 -2.2245e+00 +3.3915e+00 -2.7017e+00 +3.0232e+00 +2.1438e+00 +7.8089e-01 +3.4984e+00 +1.7788e-01 +9.5343e-02 -8.6630e-01 +2.0108e+00 -1.0769e+00 -1.1073e+00 +2.9352e+00
6019 +3.803246805e+03 +3.803246805e+03 +3.256746805e+03 +3.256746805e+03 +1.8479e-01 -1.6047e+00 -1.4746e+00 +1.6998e+00 +3.8032e+00 +1.0686e+00 -2.2245e+00 +3.3915e+00 +1.0409e+00 +2.0097e+00 +2.1438e+00 +7.8089e-01 +3.4984e+00 +1.7788e-01 +9.5343e-02 -8.6630e-01 +2.0108e+00 -1.0769e+00 -1.1073e+00 +2.1763e+00
21100 +2.193099923e+03 +2.193099923e+03 +1.646599923e+03 +1.646599923e+03 +1.8479e-01 -1.6047e+00 -1.4746e+00 +1.6998e+00 +3.8032e+00 +1.0686e+00 -4.2965e-01 +3.3915e+00 +1.0409e+00 +2.0097e+00 +2.1438e+00 +7.8089e-01 +3.1049e+00 +1.7788e-01 +9.5343e-02 -8.6630e-01 +2.0108e+00 -1.0769e+00 -1.1073e+00 +1.6950e+00
33804 +1.403850653e+03 +1.403850653e+03 +8.573506525e+02 +8.573506525e+02 -1.4749e+00 -1.6047e+00 -1.4746e+00 +1.6998e+00 +3.8032e+00 +1.0686e+00 -4.2965e-01 +3.3915e+00 +1.0409e+00 +2.0097e+00 +2.1438e+00 +7.8089e-01 +3.1049e+00 -1.8782e+00 +9.5343e-02 -8.6630e-01 +2.0108e+00 -1.0769e+00 -1.1073e+00 +1.6950e+00
41988 +9.516912177e+02 +9.516912177e+02 +4.051912177e+02 +4.051912177e+02 +1.8479e-01 -1.6047e+00 +4.0241e+00 +1.6998e+00 +1.9163e+00 +1.0686e+00 -4.2965e-01 +3.3915e+00 +1.0409e+00 +4.9238e-01 +2.1438e+00 +7.8089e-01 +3.1049e+00 +1.7788e-01 +1.2103e+00 -8.6630e-01 +2.0108e+00 -1.0769e+00 -1.1073e+00 +1.6950e+00
47651 +6.045732505e+02 +6.045732505e+02 +5.807325050e+01 +5.807325050e+01 +1.8479e-01 -1.6047e+00 +4.0241e+00 -7.1546e-01 +6.1374e-01 -2.0022e+00 -4.2965e-01 +2.6015e+00 -1.3719e+00 +1.2039e+00 +2.1438e+00 +7.8089e-01 +3.1049e+00 +1.7788e-01 +1.2103e+00 -8.6630e-01 +2.0108e+00 -1.0769e+00 -1.1073e+00 +1.6950e+00
