% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.527800847e+05 +2.527800847e+05 +2.522335847e+05 +2.522335847e+05
3 +1.342912725e+05 +1.342912725e+05 +1.337447725e+05 +1.337447725e+05
51 +9.116052941e+04 +9.116052941e+04 +9.061402941e+04 +9.061402941e+04
181 +5.576062624e+04 +5.576062624e+04 +5.521412624e+04 +5.521412624e+04
9814 +3.680308833e+04 +3.680308833e+04 +3.625658833e+04 +3.625658833e+04
37799 +2.457228131e+04 +2.457228131e+04 +2.402578131e+04 +2.402578131e+04
65497 +1.503214062e+04 +1.503214062e+04 +1.448564062e+04 +1.448564062e+04
143343 +7.881247111e+03 +7.881247111e+03 +7.334747111e+03 +7.334747111e+03
209272 +5.550706375e+03 +5.550706375e+03 +5.004206375e+03 +5.004206375e+03
295810 +3.940231521e+03 +3.940231521e+03 +3.393731521e+03 +3.393731521e+03
