% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.799826807e+04 +6.799826807e+04 +6.745176807e+04 +6.745176807e+04 -8.6676e-01 +2.0207e-01 +2.2086e+00 -2.8320e+00 -2.6252e+00 -3.7908e+00 +2.9945e+00 -1.4604e+00 +3.9153e+00 +1.2721e+00 -1.3384e+00 +2.6646e-01 +8.6165e-01 -2.0475e-01 +2.3712e+00 +1.4124e+00 +1.9617e+00 +2.8938e+00 -1.4117e+00 +1.1554e+00
5 +4.281860798e+04 +4.281860798e+04 +4.227210798e+04 +4.227210798e+04 +2.1692e+00 +3.7479e+00 -2.8278e+00 +1.2738e+00 +2.1236e-01 +4.7112e-01 +1.1361e+00 -1.3624e+00 +6.7396e-01 -3.4676e+00 +1.3206e+00 +6.8336e-01 -3.0342e+00 -9.1968e-01 -5.0350e-01 -1.0630e+00 +3.2837e-01 -3.7702e+00 -3.4160e-01 +2.2427e+00
18 +3.334768517e+04 +3.334768517e+04 +3.280118517e+04 +3.280118517e+04 -2.3996e+00 -3.5284e+00 +7.9908e-01 +2.5330e+00 +1.8196e+00 -1.7592e+00 +6.6207e-02 +3.9704e+00 +1.6316e+00 -2.4976e+00 +1.6772e-01 +2.3859e+00 +2.7441e+00 +2.2987e+00 +3.6995e+00 -1.8482e-01 +2.7306e+00 -1.4513e+00 +1.0235e+00 +3.1118e+00
105 +2.418557463e+04 +2.418557463e+04 +2.363907463e+04 +2.363907463e+04 -1.5385e+00 -1.5467e+00 +8.6388e-01 -6.5105e-01 +1.8885e+00 -3.2928e+00 +1.9926e+00 +2.6636e+00 -9.7585e-01 -3.5067e+00 +3.6080e+00 +1.5218e+00 -1.0025e+00 -2.5369e+00 -9.6283e-01 -3.4567e+00 +5.9720e-01 +4.0124e-01 -4.7580e-01 +1.0654e+00
468 +1.429889166e+04 +1.429889166e+04 +1.375239166e+04 +1.375239166e+04 -2.4133e+00 +3.5546e+00 -2.8240e+00 -3.6352e+00 +2.2889e-01 -2.7201e+00 -1.4994e+00 -1.0467e+00 -7.3560e-01 +1.6985e+00 +4.2881e-01 +1.5119e+00 -3.2018e-01 -2.1754e+00 -2.2520e+00 -9.2243e-01 +2.0324e+00 -1.7801e+00 -2.1878e-01 +1.1459e+00
4023 +5.734359168e+03 +5.734359168e+03 +5.187859168e+03 +5.187859168e+03 +6.4607e-01 +3.5546e+00 -2.8240e+00 -3.6352e+00 +2.2889e-01 -2.7201e+00 -1.1757e+00 -1.0467e+00 -7.3560e-01 +3.9518e+00 -2.1992e+00 +8.0476e-01 -3.2018e-01 -2.2844e+00 +7.9720e-01 -1.8859e+00 +2.0324e+00 -1.7801e+00 -2.1878e-01 +1.1459e+00
23048 +2.897933850e+03 +2.897933850e+03 +2.351433850e+03 +2.351433850e+03 +9.3000e-01 +3.5546e+00 -1.0314e-01 +1.4608e+00 +2.2889e-01 -4.1005e+00 -1.1757e+00 -1.0467e+00 -7.3560e-01 +2.2559e+00 +2.8904e+00 +8.0476e-01 -2.9956e-01 -2.7872e+00 +7.9720e-01 -1.1553e+00 +2.0090e+00 -1.7801e+00 -2.1878e-01 +1.5318e+00
23649 +2.437835754e+03 +2.437835754e+03 +1.891335754e+03 +1.891335754e+03 +9.3000e-01 +2.4916e+00 -1.0314e-01 +1.4608e+00 +2.2889e-01 -4.1005e+00 -1.1757e+00 -1.0467e+00 -7.3560e-01 +8.1222e-01 +2.8904e+00 +8.0476e-01 -2.9956e-01 -2.7872e+00 +7.9720e-01 -1.1553e+00 +2.0090e+00 -1.7801e+00 -2.1878e-01 +1.5318e+00
56008 +1.395814882e+03 +1.395814882e+03 +8.493148817e+02 +8.493148817e+02 -4.1547e-01 +2.4916e+00 -1.0314e-01 +9.1085e-01 +1.5345e+00 +1.5441e+00 -1.1757e+00 +2.0834e+00 -2.9693e+00 +1.8619e-01 +2.8904e+00 +1.3119e+00 -2.9956e-01 -2.7872e+00 +7.9720e-01 -1.1553e+00 +2.0090e+00 -1.7801e+00 -2.1878e-01 +2.3506e+00
70270 +8.901235264e+02 +8.901235264e+02 +3.436235264e+02 +3.436235264e+02 -2.2572e+00 -9.7410e-01 -1.0314e-01 +9.1085e-01 +1.5345e+00 +6.2717e-01 -1.5975e+00 -9.1546e-01 -2.9693e+00 +1.8619e-01 +1.4900e+00 +1.3119e+00 -2.9956e-01 -2.7872e+00 +7.9720e-01 -1.1553e+00 +2.0324e+00 -1.7801e+00 -2.1878e-01 +2.3506e+00
104126 +1.584489679e+02 +1.584489679e+02 -3.880510321e+02 -3.880510321e+02 -2.2572e+00 -1.0348e+00 -1.0314e-01 -3.2274e-01 +1.5345e+00 +6.2717e-01 -1.5975e+00 -1.1552e+00 -3.6874e-01 +1.8619e-01 +1.4900e+00 +1.6862e-02 +5.3363e-01 -2.7872e+00 +1.5088e+00 -1.1553e+00 +1.7332e+00 -1.7801e+00 -1.4224e+00 +2.3506e+00
124430 +2.869852283e+01 +2.869852283e+01 -5.178014772e+02 -5.178014772e+02 -2.2572e+00 -1.0348e+00 -1.0314e-01 -3.2274e-01 +1.5345e+00 +6.2717e-01 -2.9517e+00 -1.1552e+00 -3.6874e-01 +1.8619e-01 +1.4900e+00 -9.5509e-02 +5.3363e-01 -2.7872e+00 +1.5691e+00 -1.1553e+00 +1.7332e+00 -1.7801e+00 -1.4224e+00 +1.1597e+00
197787 +3.020198116e+00 +3.020198116e+00 -5.434798019e+02 -5.434798019e+02 -2.0480e+00 +2.0340e+00 -1.7113e-01 -8.3952e-01 +1.5345e+00 +6.2717e-01 -2.9517e+00 -7.4042e-02 -2.7671e+00 +1.8619e-01 +1.4604e+00 +1.3119e+00 +5.3363e-01 -2.0405e+00 +1.5691e+00 -1.1553e+00 +9.2722e-01 -1.7801e+00 -1.4224e+00 +1.1597e+00
279816 +2.497392497e+00 +2.497392497e+00 -5.440026075e+02 -5.440026075e+02 -2.0480e+00 +1.1626e+00 -1.7113e-01 -8.3952e-01 +1.5345e+00 +4.0759e-01 -2.1033e+00 -7.4042e-02 -2.7671e+00 -1.0407e-01 +1.4604e+00 +1.3119e+00 +5.3363e-01 -2.5618e+00 +1.5691e+00 -1.1553e+00 +1.9388e+00 -1.7801e+00 -1.4224e+00 +2.3101e+00
