% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.277153170e+04 +3.277153170e+04 +3.222503170e+04 +3.222503170e+04 +2.6570e+00 -8.7550e-01 +1.0705e+00 -1.5431e+00 -3.7033e+00 -2.6660e-01 +3.5690e-01 -2.0770e+00 -3.9472e+00 +9.2276e-01 +3.6438e+00 -4.8363e-01 +2.8600e-01 -2.6324e+00 +2.2355e+00 -6.8786e-02 -5.8651e-01 -5.5748e-01 -3.1637e+00 +3.9884e+00
313 +2.315122556e+04 +2.315122556e+04 +2.260472556e+04 +2.260472556e+04 +1.4668e+00 -5.7727e-01 +8.1739e-01 -1.8437e+00 +1.1421e+00 -3.6413e+00 +2.7378e+00 +5.6088e-01 -2.1360e+00 +3.9443e+00 +3.1412e+00 +2.3569e+00 -1.7405e+00 -1.3894e+00 +2.0304e+00 -3.6769e+00 +1.7750e+00 -3.5301e+00 +5.7969e-01 +1.4136e+00
374 +1.133102055e+04 +1.133102055e+04 +1.078452055e+04 +1.078452055e+04 -3.3010e+00 -9.5708e-01 +3.1618e+00 -1.0468e+00 -2.9316e+00 -1.8699e+00 -1.4143e+00 -8.5438e-01 +2.5966e-01 -1.4286e+00 +2.9188e+00 -7.8341e-01 -6.6653e-01 -1.2834e+00 +2.1989e-01 -9.3876e-01 -2.9443e-02 -3.3014e+00 +3.9941e-01 +1.6649e+00
1146 +9.774776364e+03 +9.774776364e+03 +9.228276364e+03 +9.228276364e+03 -3.3010e+00 -9.5708e-01 +3.1618e+00 -1.0468e+00 -2.9316e+00 -1.8699e+00 -1.4143e+00 -8.5438e-01 -1.8206e+00 -1.4286e+00 +2.9188e+00 -7.8341e-01 -6.6653e-01 -1.2834e+00 +2.1989e-01 -9.3876e-01 -2.9443e-02 -3.3014e+00 +3.9941e-01 +1.6649e+00
14646 +5.605822355e+03 +5.605822355e+03 +5.059322355e+03 +5.059322355e+03 +3.7623e+00 +3.7546e+00 +3.8010e-01 +3.1986e+00 +7.9199e-02 -3.6871e+00 -6.6464e-01 +1.5612e+00 -2.4928e+00 +1.9373e+00 +2.5625e-01 +5.4092e-01 +8.6325e-02 -2.0900e+00 +9.1417e-02 -6.2400e-01 +2.7937e+00 -6.1404e-01 -1.7554e-01 +2.9605e+00
17485 +3.479531626e+03 +3.479531626e+03 +2.933031626e+03 +2.933031626e+03 +1.4932e+00 -9.5708e-01 +1.6587e+00 -2.4051e+00 -1.1507e+00 -6.3036e-01 -6.9508e-01 +1.0749e+00 +1.6458e-01 +8.9963e-01 +8.2392e-01 +2.0285e+00 +2.6619e-01 -1.8959e+00 +7.1461e-02 -8.0987e-01 +1.9130e+00 -3.3014e+00 -5.3529e-02 +2.9093e+00
46546 +2.450110262e+03 +2.450110262e+03 +1.903610262e+03 +1.903610262e+03 -2.8699e+00 +1.2961e+00 -1.9831e+00 -1.1449e+00 +1.4110e+00 +2.2572e+00 -1.3547e+00 +3.2089e+00 +8.0692e-01 -4.1029e-01 +2.2417e-01 +1.7660e+00 +9.9284e-01 +8.5346e-02 +3.0720e+00 -1.1797e+00 +2.3572e+00 -8.9943e-01 -6.0900e-01 +1.7402e+00
49179 +1.122130254e+03 +1.122130254e+03 +5.756302539e+02 +5.756302539e+02 -9.4100e-01 +7.7392e-01 -1.4299e+00 -2.4696e+00 -1.3690e+00 +4.8753e-01 -1.3547e+00 +1.5612e+00 -2.4928e+00 -1.0188e+00 +2.9188e+00 +3.8891e-01 +3.8671e-01 -1.7737e+00 +9.1417e-02 -5.2746e-01 +9.3144e-01 -4.8196e-01 -3.0449e+00 +1.6737e+00
52628 +8.119923545e+02 +8.119923545e+02 +2.654923545e+02 +2.654923545e+02 +3.6886e-01 +7.7392e-01 -1.4299e+00 -2.4696e+00 -1.3690e+00 +4.8753e-01 -1.3547e+00 +1.5612e+00 -2.4928e+00 -6.8280e-01 +2.9188e+00 +3.8891e-01 +1.4019e+00 -1.7737e+00 +2.3374e+00 -5.2746e-01 +9.3144e-01 -4.8196e-01 -3.0449e+00 +1.6737e+00
83739 +4.628752794e+02 +4.628752794e+02 -8.362472056e+01 -8.362472056e+01 -1.8791e+00 +7.7392e-01 -1.4299e+00 -2.4696e+00 -1.3690e+00 -3.0406e-01 -1.3547e+00 +1.5612e+00 -2.4928e+00 -6.8280e-01 +2.9188e+00 +3.8891e-01 +1.4019e+00 -1.7737e+00 +2.3374e+00 -5.2746e-01 +9.3144e-01 -4.8196e-01 -2.8952e+00 +1.6737e+00
