% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.878242862e+05 +3.878242862e+05 +3.872777862e+05 +3.872777862e+05
4 +1.197187719e+05 +1.197187719e+05 +1.191722719e+05 +1.191722719e+05
19 +9.980844127e+04 +9.980844127e+04 +9.926194127e+04 +9.926194127e+04
185 +6.229914610e+04 +6.229914610e+04 +6.175264610e+04 +6.175264610e+04
6630 +3.382883642e+04 +3.382883642e+04 +3.328233642e+04 +3.328233642e+04
25445 +2.199612398e+04 +2.199612398e+04 +2.144962398e+04 +2.144962398e+04
35888 +1.548814876e+04 +1.548814876e+04 +1.494164876e+04 +1.494164876e+04
60683 +7.694751239e+03 +7.694751239e+03 +7.148251239e+03 +7.148251239e+03
71936 +5.964612704e+03 +5.964612704e+03 +5.418112704e+03 +5.418112704e+03
104013 +3.657725870e+03 +3.657725870e+03 +3.111225870e+03 +3.111225870e+03
114476 +1.295688310e+03 +1.295688310e+03 +7.491883101e+02 +7.491883101e+02
119569 +9.286840033e+02 +9.286840033e+02 +3.821840033e+02 +3.821840033e+02
122316 +4.362392472e+02 +4.362392472e+02 -1.102607528e+02 -1.102607528e+02
147439 +2.055421887e+02 +2.055421887e+02 -3.409578113e+02 -3.409578113e+02
174194 +7.288559394e+01 +7.288559394e+01 -4.736144061e+02 -4.736144061e+02
313135 +3.794148383e+00 +3.794148383e+00 -5.427058516e+02 -5.427058516e+02
