% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.860713405e+04 +6.860713405e+04 +6.806063405e+04 +6.806063405e+04 -1.6165e+00 +3.8080e+00 -2.7206e+00 -3.0616e+00 +2.1540e+00 +1.5279e+00 +7.4045e-01 +8.6000e-01 -2.7088e+00 -2.4959e+00 +1.7416e+00 +2.5391e+00 +5.2931e-01 -3.2719e+00 -1.1179e+00 -8.7920e-01 -3.6756e+00 -4.8900e-01 -1.4913e-01 +1.8514e+00
3 +4.305741045e+04 +4.305741045e+04 +4.251091045e+04 +4.251091045e+04 +3.4312e+00 -3.8328e-01 -7.7280e-01 -3.5643e+00 +1.0609e+00 -4.6730e-01 +3.5791e+00 -3.7482e+00 -2.2518e+00 +3.0143e+00 +1.6707e-02 +2.3838e+00 -2.1469e+00 -1.6427e-01 +3.4518e+00 -3.6673e+00 +2.0182e-01 -2.8900e+00 -6.2211e-01 +4.3473e-01
14 +2.501470880e+04 +2.501470880e+04 +2.446820880e+04 +2.446820880e+04 +5.6542e-01 -3.1984e+00 -1.2329e+00 -3.2743e+00 +1.5423e+00 -3.2515e+00 +2.8449e+00 +3.6354e+00 -3.1131e-01 +1.6001e+00 +1.6334e+00 +1.4219e+00 +1.1207e+00 +6.5436e-02 +2.4024e+00 -3.2894e+00 +1.1983e+00 -3.0526e+00 -3.3280e+00 +3.5828e+00
580 +5.867523818e+03 +5.867523818e+03 +5.321023818e+03 +5.321023818e+03 -3.5985e+00 +3.2842e+00 -2.8136e+00 +3.1721e-01 -2.9904e+00 -1.8257e+00 -1.3161e+00 +1.2963e+00 -1.6085e+00 +2.5582e+00 +7.3327e-01 +4.7115e-01 +2.0039e+00 -2.7773e+00 +1.1980e+00 +2.5399e-01 +1.7613e+00 -4.5740e-01 -9.9180e-01 +1.9786e+00
8926 +3.046610812e+03 +3.046610812e+03 +2.500110812e+03 +2.500110812e+03 -3.5985e+00 +3.2842e+00 -2.8627e+00 +3.1721e-01 +2.0048e+00 -1.8257e+00 -1.3161e+00 +1.1218e-01 -1.6085e+00 +2.5582e+00 +7.3327e-01 +3.6058e+00 +1.2491e+00 -2.7773e+00 +1.1980e+00 -2.0610e-01 +1.7613e+00 -4.5740e-01 -9.9180e-01 +1.9786e+00
10792 +1.765835111e+03 +1.765835111e+03 +1.219335111e+03 +1.219335111e+03 -3.5985e+00 +3.2842e+00 -2.8627e+00 +3.1721e-01 +2.0048e+00 -1.8257e+00 -1.3161e+00 +1.1218e-01 +5.6448e-01 +2.5582e+00 +7.3327e-01 +4.7115e-01 +1.2491e+00 -2.7773e+00 +1.1980e+00 -2.0610e-01 +1.7613e+00 -4.5740e-01 -9.9180e-01 +1.9786e+00
17710 +1.537249383e+03 +1.537249383e+03 +9.907493835e+02 +9.907493835e+02 -3.5985e+00 +3.0383e+00 -2.8627e+00 +3.1721e-01 +2.0048e+00 -2.0712e+00 -1.3161e+00 +1.1218e-01 +5.6448e-01 +2.5582e+00 +7.3327e-01 +4.7115e-01 +1.2491e+00 -2.7773e+00 +1.1980e+00 -2.3171e-01 +1.7613e+00 -4.5740e-01 -9.9180e-01 +1.9786e+00
30720 +7.864747604e+02 +7.864747604e+02 +2.399747604e+02 +2.399747604e+02 -3.5985e+00 +1.4545e+00 -3.1557e-01 -2.0030e+00 +2.0048e+00 -2.0032e+00 -1.3161e+00 +1.9648e+00 +5.6448e-01 +8.2581e-02 +7.3327e-01 +4.7115e-01 +1.1309e+00 -2.7773e+00 +1.1980e+00 -2.0610e-01 +1.7613e+00 -6.8245e-01 -9.9180e-01 +1.2597e+00
34358 +5.769119741e+02 +5.769119741e+02 +3.041197408e+01 +3.041197408e+01 -5.3386e-02 -5.8096e-01 +3.5927e+00 -1.8357e+00 +2.6968e+00 +7.3583e-01 -1.8131e+00 +1.9648e+00 -4.6853e-01 -6.6669e-01 +1.1000e+00 +4.7115e-01 +1.1309e+00 -2.7773e+00 +1.1980e+00 -2.1676e+00 +1.7613e+00 -6.0996e-01 -9.9180e-01 +1.2597e+00
35222 +3.041806640e+02 +3.041806640e+02 -2.423193360e+02 -2.423193360e+02 -1.3625e+00 +2.5964e+00 +1.2145e+00 +5.6921e-01 +2.0048e+00 -8.4794e-01 +5.0690e-01 +1.9648e+00 +5.6448e-01 +5.4839e-01 +7.3327e-01 +4.7115e-01 +1.1309e+00 -2.7773e+00 +1.1980e+00 -2.0610e-01 +1.7613e+00 -6.8245e-01 -9.9180e-01 +1.2597e+00
