% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335903493e+05 +1.335903493e+05 +1.330438493e+05 +1.330438493e+05 -5.5670e-01 -1.7984e+00 -3.9702e+00 +5.0438e-01 -2.2817e+00 -1.4813e+00 +3.6739e+00 -9.6674e-01 -9.5614e-01 -2.9633e+00 +3.8649e+00 -1.9418e+00 +2.9179e+00 +3.0960e+00 +3.4980e+00 +2.5101e+00 +1.6429e+00 +3.4992e+00 +7.3094e-01 +2.1922e+00
3 +8.464051873e+04 +8.464051873e+04 +8.409401873e+04 +8.409401873e+04 -1.0351e+00 -3.6913e+00 +1.2118e+00 -2.0148e+00 -9.6800e-01 -4.5118e-01 -1.4190e-01 +2.8825e+00 +1.4990e+00 +9.2582e-01 +3.4827e-01 +6.9506e-01 +2.2823e+00 +2.5354e+00 -3.1030e+00 -9.5566e-01 -3.1481e-01 +1.5078e+00 -1.0050e+00 -3.7185e-02
17 +3.246305520e+04 +3.246305520e+04 +3.191655520e+04 +3.191655520e+04 -2.6366e-01 +1.1911e+00 +3.2610e+00 -1.1447e+00 +1.3081e+00 -1.7650e-01 -1.5078e+00 +2.6167e+00 -1.3151e-01 -9.1581e-01 +3.7543e-01 -1.8271e+00 +3.3268e+00 -3.0255e+00 +3.7525e+00 -9.9749e-01 +2.6051e+00 +1.1323e+00 +1.5260e-01 +3.4843e+00
75 +9.536187927e+03 +9.536187927e+03 +8.989687927e+03 +8.989687927e+03 -3.5643e+00 +1.0463e+00 +1.8078e+00 -3.0828e+00 +4.3890e-01 -3.7579e+00 -2.1693e+00 +3.4010e+00 -2.0509e+00 -9.2378e-01 +9.2551e-02 -1.3245e-01 +6.7167e-01 +1.3852e+00 +4.3626e-01 -2.5882e+00 +1.0197e+00 -1.2939e+00 -2.5465e+00 +6.9105e-01
6428 +4.765615782e+03 +4.765615782e+03 +4.219115782e+03 +4.219115782e+03 +2.7496e-01 -7.4945e-01 +3.9431e+00 -3.5012e-01 +3.5983e+00 -2.7111e+00 -1.6442e+00 +9.3533e-01 -2.8632e+00 -1.4440e+00 +1.4445e+00 -6.8671e-01 +2.0739e+00 -1.9021e+00 +9.1930e-01 -2.6210e+00 +1.8941e+00 -2.3230e+00 -2.1388e+00 +3.0254e+00
11346 +1.639196531e+03 +1.639196531e+03 +1.092696531e+03 +1.092696531e+03 +2.7496e-01 -7.4945e-01 +3.9431e+00 -4.9648e-01 +3.5983e+00 -2.7111e+00 -8.4179e-01 +9.3533e-01 -2.8632e+00 -5.3606e-01 +1.4445e+00 -6.8671e-01 +2.0739e+00 -2.1810e+00 +9.1930e-01 -1.5170e+00 +1.8941e+00 -2.3230e+00 -2.1388e+00 +6.6459e-01
14815 +1.571479434e+03 +1.571479434e+03 +1.024979434e+03 +1.024979434e+03 +2.7496e-01 -7.4945e-01 +3.9431e+00 +2.8467e+00 +3.5983e+00 -2.7111e+00 -8.4179e-01 +9.3533e-01 -2.0053e+00 -1.2027e+00 +1.4445e+00 +2.7832e+00 +2.0739e+00 -2.1810e+00 +9.1930e-01 -1.5170e+00 +1.8941e+00 -7.3763e-01 -2.1388e+00 +6.6459e-01
31527 +9.929187844e+02 +9.929187844e+02 +4.464187844e+02 +4.464187844e+02 +1.0090e+00 -7.4945e-01 +3.9431e+00 +2.7511e+00 +3.9283e+00 -2.7111e+00 -8.4179e-01 +9.3533e-01 -2.7444e+00 +9.0311e-01 +1.3660e-01 +2.7832e+00 +2.0739e+00 -2.1810e+00 +9.1930e-01 -1.5170e+00 +1.8941e+00 -7.5389e-01 -1.7496e+00 +2.2045e+00
55580 +5.079983204e+02 +5.079983204e+02 -3.850167955e+01 -3.850167955e+01 +1.0090e+00 -7.4945e-01 +3.9431e+00 +2.6120e+00 +2.2164e+00 -2.7111e+00 -8.4179e-01 +9.3533e-01 -2.7444e+00 +9.0311e-01 +1.3660e-01 +2.7832e+00 +2.0739e+00 -2.1810e+00 +9.1930e-01 -2.1203e+00 +1.7994e+00 -7.5389e-01 -1.5103e+00 +2.2045e+00
62416 +2.678612998e+02 +2.678612998e+02 -2.786387002e+02 -2.786387002e+02 +1.5655e+00 -1.1963e-01 +1.0835e-01 -2.0124e+00 -5.4843e-01 -2.7111e+00 +1.2330e+00 +1.6503e-01 -7.5658e-01 +9.0311e-01 +2.1370e+00 +2.5607e+00 -5.4049e-01 -2.3725e+00 +1.1241e-01 -1.5170e+00 +1.8941e+00 -7.5389e-01 -1.5308e+00 +1.7594e+00
