% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.588325479e+04 +8.588325479e+04 +8.533675479e+04 +8.533675479e+04 -3.6746e+00 +2.6586e+00 -4.1547e-01 +1.6388e+00 -2.6449e+00 +2.3253e+00 -2.4110e+00 -2.4220e+00 -1.5821e+00 +1.1741e+00 -1.9483e-01 +2.1655e+00 -3.9643e+00 +1.3390e+00 -1.5836e+00 -2.4717e+00 +1.9963e+00 -3.4914e+00 +1.1391e+00 -1.2818e-01
5 +6.154082370e+04 +6.154082370e+04 +6.099432370e+04 +6.099432370e+04 -3.1708e+00 +2.5532e+00 -2.2915e+00 -1.7257e-01 +1.5818e+00 -3.0281e+00 +2.1138e+00 +3.7113e+00 +2.0925e+00 +2.7910e+00 +3.2544e-01 -1.7770e+00 +2.6201e+00 -3.4327e-01 +1.4442e+00 -4.6044e-01 -1.3787e+00 +1.3971e+00 -2.4276e+00 -1.5227e+00
11 +3.884646932e+04 +3.884646932e+04 +3.829996932e+04 +3.829996932e+04 +3.9668e+00 -2.1163e+00 +3.8225e+00 +6.7498e-01 -2.8849e-01 +4.3845e-01 -4.0963e-01 +2.5460e+00 -9.2322e-01 -6.5906e-01 +1.4130e+00 -2.9649e+00 +1.2976e+00 -2.4808e-01 +1.6681e+00 -1.1529e+00 -2.2863e+00 -3.9572e+00 -1.7947e+00 +1.3754e+00
44 +2.501314305e+04 +2.501314305e+04 +2.446664305e+04 +2.446664305e+04 +6.0668e-01 +1.5153e+00 -6.9411e-01 -1.3999e+00 +2.3731e+00 -1.4159e+00 +3.2175e+00 -1.4722e+00 -2.1233e+00 -8.0050e-01 +3.2200e+00 +3.0397e-01 +1.3178e+00 -7.0702e-01 +1.8610e+00 +8.1715e-01 +2.9378e+00 +1.8564e+00 -2.4473e+00 +2.3030e+00
324 +1.565264422e+04 +1.565264422e+04 +1.510614422e+04 +1.510614422e+04 +3.6420e+00 +1.1361e+00 -2.1629e+00 +3.1843e+00 +3.3421e+00 +5.7633e-01 -4.8710e-01 -3.7898e-01 -1.5829e+00 +3.2963e+00 -4.9091e-01 +2.1083e+00 +9.9112e-01 -1.2710e+00 +1.3807e+00 -1.2378e+00 +2.5404e+00 -1.0655e+00 +9.0785e-01 +1.4591e+00
3081 +5.332271981e+03 +5.332271981e+03 +4.785771981e+03 +4.785771981e+03 +3.1977e+00 +6.5078e-01 -5.7857e-02 -2.2920e+00 -1.8965e+00 -1.2459e+00 -2.2288e+00 +1.4222e+00 -3.1509e+00 +2.2374e+00 -3.2806e-01 +2.2579e+00 +1.2059e-01 -3.0040e-01 +2.2519e+00 -3.2400e+00 -6.4337e-01 -3.2468e+00 -4.2808e-03 +2.1982e+00
18838 +3.638256229e+03 +3.638256229e+03 +3.091756229e+03 +3.091756229e+03 +3.1977e+00 -1.0888e+00 +1.6264e-01 -2.2920e+00 -6.8287e-01 -1.2459e+00 -2.1557e+00 -1.2555e+00 -9.5392e-01 +2.2374e+00 -3.2806e-01 +1.9517e+00 +2.1296e+00 -3.0040e-01 +2.0938e+00 -3.2400e+00 +3.4371e-01 -3.2468e+00 -9.5653e-01 +2.1982e+00
38663 +2.359405991e+03 +2.359405991e+03 +1.812905991e+03 +1.812905991e+03 -3.0555e-01 +2.2447e+00 +1.6264e-01 -3.8844e-01 -6.8287e-01 -1.4111e+00 -2.1557e+00 +1.2036e+00 +4.0046e-01 +2.2374e+00 -3.2806e-01 +1.9517e+00 +2.2942e+00 -9.2692e-01 +2.7365e+00 +2.5266e-01 +3.4371e-01 -3.2468e+00 -4.1319e-01 +2.1982e+00
39646 +1.424116649e+03 +1.424116649e+03 +8.776166489e+02 +8.776166489e+02 +3.1977e+00 +2.2447e+00 +1.6264e-01 -2.2920e+00 -6.8287e-01 -1.4111e+00 -2.1557e+00 +1.2036e+00 +4.0046e-01 +2.2374e+00 -3.2806e-01 +1.9517e+00 +2.2942e+00 -9.2692e-01 +2.0938e+00 -9.9317e-01 +3.4371e-01 -3.2468e+00 -4.1319e-01 +2.1982e+00
69794 +4.165620665e+02 +4.165620665e+02 -1.299379335e+02 -1.299379335e+02 -1.5459e+00 +2.2447e+00 -1.3458e+00 -2.2920e+00 +2.7673e+00 -8.9560e-01 -2.1557e+00 +1.2036e+00 -2.8154e+00 +2.2374e+00 -3.2806e-01 +1.9517e+00 +2.2942e+00 -8.7749e-01 +2.0938e+00 -9.9317e-01 +3.4371e-01 -1.4411e+00 -1.1855e+00 +2.1982e+00
