% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108311913e+05 +1.108311913e+05 +1.102846913e+05 +1.102846913e+05 -2.5657e+00 -3.9039e+00 -1.8143e+00 -8.0921e-01 -1.1545e+00 +2.7930e+00 -1.9200e+00 -3.3276e+00 -3.2915e+00 -1.4783e+00 -3.8384e+00 +3.5793e-01 +1.8942e+00 +2.0442e+00 -3.2753e+00 +2.1747e-02 +1.4889e+00 -3.2847e+00 -3.7703e+00 +1.8331e-01
3 +8.017886206e+04 +8.017886206e+04 +7.963236206e+04 +7.963236206e+04 -2.0050e-01 -3.7834e+00 +3.1031e+00 -3.7805e+00 +1.0803e+00 -3.5846e+00 +1.9747e+00 -2.1101e+00 -3.9456e+00 +1.3442e+00 -3.2019e+00 -1.2434e+00 +3.4146e+00 +2.2708e+00 +4.0836e-01 +1.4211e+00 +6.0148e-01 -2.3820e+00 +2.4255e+00 +2.0939e+00
4 +4.057450742e+04 +4.057450742e+04 +4.002800742e+04 +4.002800742e+04 +2.6996e+00 -2.7107e+00 +3.1586e+00 -2.3623e+00 +2.7486e+00 -1.1377e-01 -2.1774e+00 -3.5203e+00 -4.3240e-01 -5.4254e-01 +3.9512e+00 -6.7977e-01 +3.5292e-01 -2.9259e+00 -1.5796e+00 +1.4082e+00 +1.4550e+00 -7.2770e-02 -9.4477e-01 -5.4862e-01
7 +2.183211084e+04 +2.183211084e+04 +2.128561084e+04 +2.128561084e+04 +3.1777e+00 +9.2125e-01 -1.0014e+00 +1.5743e-01 +6.2790e-01 +7.5310e-01 -3.1063e+00 +3.7752e+00 -2.6716e+00 +1.1922e+00 -2.2886e+00 +9.5955e-01 +2.4528e-01 -2.6904e+00 +3.2716e+00 +1.8950e+00 +7.0264e-01 -8.7813e-01 -2.4132e+00 +2.0343e+00
40 +1.329070666e+04 +1.329070666e+04 +1.274420666e+04 +1.274420666e+04 +3.3714e+00 +3.0961e+00 -1.0631e+00 +2.1978e+00 -2.5936e-01 +2.9477e+00 +7.4324e-01 -1.0686e+00 -1.4829e+00 +3.1563e+00 +6.1762e-01 +3.8144e+00 +3.6045e-01 -3.0607e+00 +1.5734e+00 -2.0774e+00 +1.2876e+00 -1.7245e+00 -2.6053e+00 -4.7910e-01
5464 +3.055825760e+03 +3.055825760e+03 +2.509325760e+03 +2.509325760e+03 -1.8745e+00 -1.6054e+00 -1.7357e+00 -2.7623e-02 +4.1583e-01 -1.6849e+00 -2.0811e+00 +2.0894e+00 +2.4817e-01 +2.9304e+00 +5.3454e-01 +1.0914e+00 +4.4755e-01 -2.1745e+00 +1.5297e+00 -9.7358e-01 +1.3730e+00 -3.3750e+00 -7.1863e-01 +1.6891e+00
15196 +2.011815621e+03 +2.011815621e+03 +1.465315621e+03 +1.465315621e+03 -1.8745e+00 -1.6054e+00 -1.7357e+00 -2.7623e-02 +4.1583e-01 -1.6849e+00 -2.0811e+00 +2.0894e+00 +2.4817e-01 +2.9304e+00 +5.3454e-01 +1.0914e+00 +4.4755e-01 -2.8706e+00 +1.3425e+00 -9.7358e-01 +4.5259e-01 -3.3750e+00 -7.1863e-01 +1.6891e+00
34052 +8.884067554e+02 +8.884067554e+02 +3.419067554e+02 +3.419067554e+02 -1.8745e+00 -6.8114e-02 -1.7357e+00 -4.8100e-01 +4.1583e-01 -1.6849e+00 +1.9876e+00 +2.0894e+00 +2.4817e-01 +2.9304e+00 +8.8495e-02 +1.4101e+00 +4.4755e-01 -8.3641e-01 +1.3425e+00 -2.3268e+00 +4.5259e-01 -2.7295e+00 -8.8119e-01 +1.6891e+00
37356 +2.534227332e+02 +2.534227332e+02 -2.930772668e+02 -2.930772668e+02 -1.8745e+00 -6.8114e-02 -1.7357e+00 +1.2637e+00 +4.1583e-01 -1.6849e+00 -4.4473e-01 -6.4121e-01 +2.4817e-01 +2.9304e+00 +8.8495e-02 +1.4101e+00 +4.4755e-01 -8.3641e-01 +1.6486e+00 -2.3908e+00 +4.5259e-01 -1.4142e+00 -8.8119e-01 +1.6891e+00
43636 +2.354547218e+02 +2.354547218e+02 -3.110452782e+02 -3.110452782e+02 -1.8745e+00 -6.8114e-02 +3.5714e+00 +1.2637e+00 +4.1583e-01 -1.6849e+00 -4.4473e-01 -6.4121e-01 +2.4817e-01 +2.9304e+00 +8.8495e-02 +1.4101e+00 +4.4755e-01 -8.3641e-01 +9.8837e-01 -2.3908e+00 +4.5259e-01 -1.4142e+00 -8.8119e-01 +1.6891e+00
65288 +1.360549730e+02 +1.360549730e+02 -4.104450270e+02 -4.104450270e+02 +9.3100e-01 -6.8114e-02 -1.5953e+00 +1.2637e+00 +4.1583e-01 -1.6849e+00 +1.9702e-01 +2.7606e+00 +2.4817e-01 +2.9304e+00 +4.4097e-01 +1.4101e+00 +1.4502e+00 -8.3641e-01 +9.8837e-01 -2.3908e+00 +8.1474e-01 -2.5401e+00 -8.8119e-01 +1.6891e+00
67719 +1.069474456e+01 +1.069474456e+01 -5.358052554e+02 -5.358052554e+02 +9.3100e-01 -6.8114e-02 -2.0449e-01 +1.2637e+00 +4.1583e-01 +1.9294e-01 +3.2343e-01 +2.7606e+00 +2.4817e-01 +2.9304e+00 +4.4097e-01 +1.4101e+00 +1.4502e+00 -8.3641e-01 +9.8837e-01 -2.3908e+00 +8.1474e-01 -2.5401e+00 -1.8799e+00 +1.6891e+00
81522 +4.102268981e+00 +4.102268981e+00 -5.423977310e+02 -5.423977310e+02 +9.3100e-01 +7.4470e-01 -2.0449e-01 -2.0276e+00 +4.1583e-01 +1.9294e-01 +1.7830e-01 +2.7606e+00 +2.4817e-01 +2.9304e+00 +4.4097e-01 +1.4101e+00 +1.4502e+00 -1.8597e+00 +9.8837e-01 -2.3908e+00 +8.1474e-01 -2.5401e+00 -1.8799e+00 +1.6891e+00
102333 +3.937295467e+00 +3.937295467e+00 -5.425627045e+02 -5.425627045e+02 +2.1017e-01 +4.8651e-01 -2.0449e-01 -2.0276e+00 +4.1583e-01 +1.9294e-01 +1.7830e-01 +2.7606e+00 +2.4817e-01 +2.5730e+00 +4.4097e-01 +1.4101e+00 +1.4502e+00 -1.4825e+00 +9.8837e-01 -2.3908e+00 +7.8035e-01 -1.9109e+00 -1.8799e+00 +1.6891e+00
