% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.262773382e+05 +1.262773382e+05 +1.257308382e+05 +1.257308382e+05 +3.7501e+00 -2.5433e+00 -1.7251e+00 +3.9846e+00 +1.4957e+00 -5.7079e-01 +3.6372e+00 -1.9216e+00 -2.7852e+00 -3.0292e+00 +2.3656e+00 -9.6640e-02 -1.5807e+00 -2.7176e-02 +1.4954e+00 -1.9786e+00 +3.0389e+00 +3.9309e+00 -2.0544e+00 -2.2785e+00
7 +6.682670533e+04 +6.682670533e+04 +6.628020533e+04 +6.628020533e+04 -2.4209e+00 +5.2756e-01 +2.2099e+00 -3.7048e+00 +3.6469e+00 -2.7271e+00 -1.6231e-01 +6.7885e-01 +2.2698e+00 -9.0670e-01 -3.3360e+00 -5.3509e-01 -8.5906e-01 -3.2886e+00 -1.9704e-01 -1.2178e+00 +2.6948e-01 +2.0877e+00 -6.7317e-01 +1.9640e+00
12 +2.811264040e+04 +2.811264040e+04 +2.756614040e+04 +2.756614040e+04 +3.9321e+00 -2.0039e+00 +7.1296e-01 +2.5130e+00 +3.5926e+00 -2.1144e+00 +2.3791e+00 +3.4511e+00 +2.2972e+00 -4.8444e-01 -7.2944e-01 +3.4185e+00 +3.5060e+00 -1.0099e+00 +2.3214e+00 -2.1816e+00 +4.9439e-01 +1.2045e+00 -1.4180e+00 +9.7996e-03
87 +2.459769167e+04 +2.459769167e+04 +2.405119167e+04 +2.405119167e+04 -2.1490e+00 +2.0446e+00 +1.4204e-01 -2.3059e+00 +9.7444e-01 +2.9595e+00 -2.6163e+00 -1.3125e-02 -1.7593e+00 +1.1830e+00 -7.0592e-01 -2.2472e+00 -8.0238e-01 -3.1975e+00 -1.3429e+00 -3.6878e-01 +2.0188e+00 -2.4415e+00 -2.4359e+00 +3.8158e-01
163 +9.172783561e+03 +9.172783561e+03 +8.626283561e+03 +8.626283561e+03 -2.0535e+00 -3.4908e+00 -1.0981e+00 -1.1162e+00 +2.6994e+00 -1.6191e+00 +2.9811e+00 +1.7170e+00 +1.6109e+00 +2.3420e+00 +1.9962e+00 +1.1413e+00 +1.4010e-01 -1.1304e+00 -4.3058e-01 -1.9588e+00 +8.5139e-02 -1.0394e+00 -2.8279e+00 -2.2065e-01
10666 +5.433269952e+03 +5.433269952e+03 +4.886769952e+03 +4.886769952e+03 +1.7496e+00 +2.4941e+00 +4.7812e-01 -9.3241e-01 -1.1336e+00 -1.5008e+00 -2.4422e+00 +2.2664e+00 +1.2850e-01 +3.0339e+00 +3.8300e+00 -1.1266e+00 +2.0471e+00 +4.0299e-01 +3.0677e+00 -1.3954e+00 +8.9602e-01 -2.9944e+00 -1.4147e+00 +2.3763e+00
12333 +2.780590089e+03 +2.780590089e+03 +2.234090089e+03 +2.234090089e+03 +1.7496e+00 +2.4941e+00 +4.7812e-01 -9.3241e-01 -1.1336e+00 -1.5008e+00 -2.4422e+00 +3.1972e-01 +1.2850e-01 +3.0339e+00 +1.2662e+00 -1.1266e+00 +2.0471e+00 +4.0299e-01 +6.7529e-01 -1.3954e+00 +8.9602e-01 -2.9944e+00 -1.4147e+00 +2.3763e+00
22052 +8.511409984e+02 +8.511409984e+02 +3.046409984e+02 +3.046409984e+02 +1.7496e+00 +2.4941e+00 +4.7812e-01 -2.8414e+00 -1.1336e+00 -1.5008e+00 -2.4422e+00 -3.3772e-01 -7.1421e-02 +2.9382e+00 +1.2662e+00 +1.9559e+00 +2.0471e+00 +4.0299e-01 +6.7529e-01 -3.4104e-01 +8.9602e-01 -4.5824e-01 -1.4147e+00 +2.3763e+00
27424 +2.989799563e+02 +2.989799563e+02 -2.475200437e+02 -2.475200437e+02 +1.7496e+00 +2.4941e+00 +4.7812e-01 -2.8414e+00 -1.1336e+00 -7.8829e-01 -2.4422e+00 -3.3772e-01 -7.1421e-02 +2.9382e+00 +1.2662e+00 +1.9559e+00 +2.3368e+00 +4.0299e-01 +1.2309e+00 -3.4104e-01 +8.9602e-01 -1.8503e+00 -1.4147e+00 +2.3763e+00
53357 +2.490424334e+02 +2.490424334e+02 -2.974575666e+02 -2.974575666e+02 +1.7496e+00 +2.4941e+00 +4.7812e-01 -1.1162e+00 -1.1336e+00 -7.8829e-01 -2.7122e-01 -3.3772e-01 -1.2333e+00 -1.4121e-01 +1.2662e+00 +1.9559e+00 +2.3368e+00 +4.0299e-01 +2.0630e+00 -1.2673e+00 +8.9602e-01 -1.8503e+00 -1.4147e+00 +2.3763e+00
