% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.023071726e+05 +2.023071726e+05 +2.017606726e+05 +2.017606726e+05 +3.6043e+00 -2.8978e+00 -1.3630e+00 +3.5893e+00 +1.4034e+00 -4.2432e-02 -2.1775e+00 -3.0293e+00 -2.3705e+00 -3.7803e+00 -2.9598e+00 -2.5964e+00 +3.3356e+00 +3.9322e+00 -1.7360e+00 -1.3103e+00 +3.9723e+00 -3.6352e+00 +2.5790e+00 -1.4744e+00
2 +9.922630001e+04 +9.922630001e+04 +9.867980001e+04 +9.867980001e+04 -2.0217e+00 +2.8077e-01 +2.9907e+00 -2.5121e-01 +4.8680e-01 -1.0272e+00 -9.3347e-01 -3.2279e+00 -1.4159e+00 -2.7165e+00 -1.1662e+00 +2.5799e+00 -2.2140e+00 +3.2959e+00 -2.1896e+00 -1.9456e+00 -1.2047e+00 -3.5711e+00 -1.6676e+00 +1.3805e+00
4 +2.897968092e+04 +2.897968092e+04 +2.843318092e+04 +2.843318092e+04 +2.1589e+00 -3.5468e+00 +3.8308e+00 -3.3172e+00 +3.4879e+00 -2.1947e-01 +2.8842e+00 +3.8250e+00 -1.7563e+00 -1.6598e+00 +1.3782e+00 -9.5775e-01 +3.1931e+00 -2.0030e+00 +6.1088e-01 -3.7148e+00 +3.3699e+00 -2.5099e+00 +9.4093e-02 +3.9685e+00
149 +1.046643207e+04 +1.046643207e+04 +9.919932068e+03 +9.919932068e+03 -2.3464e+00 +2.5756e+00 +3.2319e+00 -3.2695e+00 +2.9571e+00 -2.4106e+00 +1.3216e+00 +3.9231e+00 -5.3233e-01 +1.7047e+00 -2.1945e+00 +1.7559e+00 +1.1057e+00 -3.4013e+00 -5.5632e-01 -2.3936e+00 -4.6078e-01 -1.5449e+00 -2.1056e+00 +3.8663e-01
2882 +9.485515232e+03 +9.485515232e+03 +8.939015232e+03 +8.939015232e+03 -2.3464e+00 +2.5756e+00 +7.6756e-01 -3.2695e+00 +2.9571e+00 -2.4106e+00 +1.3216e+00 +3.9231e+00 -5.3233e-01 +1.7047e+00 -2.1945e+00 +1.7559e+00 +1.1057e+00 -3.4013e+00 -5.5632e-01 -2.3936e+00 -4.6078e-01 -1.5449e+00 -2.1056e+00 +3.8663e-01
4263 +6.027166084e+03 +6.027166084e+03 +5.480666084e+03 +5.480666084e+03 +1.2745e+00 +3.1896e+00 +3.2319e+00 +1.8753e+00 -1.6711e+00 -1.1778e+00 +9.4825e-01 +2.7191e+00 +1.6174e+00 +1.1748e-01 -1.0318e+00 +3.5894e-01 +1.9473e+00 -2.3742e+00 +2.0512e+00 -1.3671e+00 +3.1460e+00 -1.8594e+00 -2.7808e+00 +9.7178e-01
5104 +3.575812656e+03 +3.575812656e+03 +3.029312656e+03 +3.029312656e+03 +1.2745e+00 +3.1896e+00 +3.2319e+00 +1.8753e+00 -1.6711e+00 -1.1778e+00 +9.4825e-01 +2.7191e+00 +1.6174e+00 +1.1748e-01 -1.6414e-01 +3.5894e-01 +1.9473e+00 -2.3742e+00 +2.0512e+00 -1.3671e+00 +3.1460e+00 -1.7424e-01 -2.7808e+00 +9.7178e-01
23071 +2.488267059e+03 +2.488267059e+03 +1.941767059e+03 +1.941767059e+03 +1.2745e+00 +3.1896e+00 -1.4682e+00 -3.8744e+00 -1.6711e+00 -1.1778e+00 -1.5502e+00 +2.7191e+00 +1.6174e+00 +6.2480e-01 +1.3436e+00 +3.5894e-01 -9.9886e-02 -2.3742e+00 +2.0512e+00 -1.3671e+00 +3.1460e+00 -1.7424e-01 -2.7808e+00 +1.9346e+00
31743 +1.539903596e+03 +1.539903596e+03 +9.934035957e+02 +9.934035957e+02 +1.2745e+00 +2.7620e+00 -1.4682e+00 -2.5160e+00 -1.6711e+00 -2.0306e+00 -1.5502e+00 +2.7191e+00 +1.6174e+00 +8.3179e-01 +1.3436e+00 +3.5894e-01 -9.9886e-02 -2.3742e+00 +2.0512e+00 -4.1557e-01 +3.1460e+00 -1.7424e-01 -2.7808e+00 +1.9346e+00
52541 +7.257820769e+02 +7.257820769e+02 +1.792820769e+02 +1.792820769e+02 +1.2745e+00 +2.7046e+00 -1.4682e+00 -2.5160e+00 -5.7112e-01 -2.0306e+00 -1.5463e+00 +2.7191e+00 -2.4148e+00 +8.3179e-01 +1.3436e+00 +3.5894e-01 +1.5161e+00 -2.3742e+00 +2.0512e+00 -4.1557e-01 +3.1460e+00 -1.7424e-01 -2.7808e+00 +1.9346e+00
62032 +6.304229316e+02 +6.304229316e+02 +8.392293156e+01 +8.392293156e+01 -2.8926e-01 +2.7046e+00 +2.8934e-01 -2.5160e+00 -5.7112e-01 -2.0306e+00 +5.1652e-02 -1.4764e-01 -2.4148e+00 +8.3179e-01 +1.3436e+00 +3.5894e-01 +1.5161e+00 -2.3742e+00 +2.0512e+00 -4.1557e-01 +3.1460e+00 -1.7424e-01 -2.7808e+00 +1.9346e+00
101208 +2.277934973e+02 +2.277934973e+02 -3.187065027e+02 -3.187065027e+02 -2.8926e-01 +2.7046e+00 +9.9446e-01 -2.5160e+00 -5.7112e-01 -2.0306e+00 +5.1652e-02 +1.8189e+00 -2.4148e+00 +8.3179e-01 +1.6306e+00 +3.5894e-01 +1.5161e+00 -7.5444e-01 +3.3943e-01 -4.1557e-01 +1.7473e+00 -6.3340e-01 -1.3851e+00 +1.9346e+00
133464 +4.125923599e+01 +4.125923599e+01 -5.052407640e+02 -5.052407640e+02 -2.8926e-01 +2.7046e+00 +9.9446e-01 -2.5160e+00 -1.4969e+00 -2.0306e+00 +5.1652e-02 +1.8189e+00 -2.4148e+00 +8.3179e-01 +1.6306e+00 +3.5894e-01 +1.5161e+00 -7.5444e-01 +3.3943e-01 -1.6382e+00 +1.7473e+00 -1.6007e+00 -1.3851e+00 +1.9346e+00
141013 +3.866609079e+00 +3.866609079e+00 -5.426333909e+02 -5.426333909e+02 -2.8926e-01 +2.7046e+00 +9.9446e-01 -2.5160e+00 -1.4969e+00 -2.0306e+00 +5.1652e-02 +1.8189e+00 -2.4148e+00 +8.3179e-01 +1.6306e+00 +3.5894e-01 +1.5161e+00 -7.5444e-01 +1.6134e+00 -1.6382e+00 +1.7473e+00 -1.6007e+00 -1.3851e+00 +1.9346e+00
260430 +2.503357901e+00 +2.503357901e+00 -5.439966421e+02 -5.439966421e+02 -2.8926e-01 +2.3406e+00 +9.9446e-01 -2.5160e+00 -1.5289e+00 -2.9760e+00 -6.1721e-01 +1.8189e+00 -2.2393e+00 +2.1334e+00 +9.0246e-01 +3.5894e-01 +1.5161e+00 -2.1577e+00 +2.0512e+00 -2.1227e+00 +7.2121e-01 -1.5294e+00 -1.3851e+00 +1.9346e+00
