% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215252267e+05 +1.215252267e+05 +1.209787267e+05 +1.209787267e+05 +3.1496e+00 +3.7202e-01 -2.4085e+00 +2.4371e+00 +2.6418e+00 -3.5795e-01 -3.8671e+00 -9.6037e-01 -3.6800e+00 -1.4506e+00 -2.9467e+00 +7.7372e-01 -1.1108e+00 +3.8198e+00 +1.6216e+00 +2.0782e+00 -6.3467e-01 -8.2368e-01 -2.9789e+00 -2.3011e+00
4 +5.038365778e+04 +5.038365778e+04 +4.983715778e+04 +4.983715778e+04 -2.3860e+00 -1.3459e+00 +6.6065e-01 +3.8363e+00 -2.4336e+00 +2.5639e+00 -3.4581e+00 -1.4171e+00 +1.2041e+00 +9.4115e-01 +3.6509e+00 +3.8425e+00 +2.3190e+00 +3.0620e+00 +4.8726e-01 -1.7067e+00 +1.6993e+00 -9.4563e-01 +8.2957e-01 +1.3208e+00
8 +2.561449693e+04 +2.561449693e+04 +2.506799693e+04 +2.506799693e+04 +3.0591e-01 +1.0515e+00 +3.1509e+00 -1.8604e+00 +1.2913e+00 +9.9548e-01 -2.4976e-01 +2.7307e+00 -3.9384e+00 +1.2863e+00 +5.9625e-01 -2.5135e-01 -3.1231e+00 -1.7450e+00 +2.0071e-01 -1.7163e+00 +9.5229e-01 -1.3394e+00 -1.6642e+00 +7.5011e-01
135 +1.499922671e+04 +1.499922671e+04 +1.445272671e+04 +1.445272671e+04 -2.6533e+00 +3.0740e+00 +1.1083e+00 -3.8380e+00 +2.7708e+00 -2.0590e+00 +2.5771e+00 +1.9600e+00 +1.0133e+00 -2.8959e+00 +2.1367e+00 +8.7739e-01 +1.4322e+00 -9.5302e-01 +7.9467e-01 -1.4955e+00 +9.9573e-01 -2.6994e+00 -1.8485e+00 +1.7783e+00
732 +9.077672436e+03 +9.077672436e+03 +8.531172436e+03 +8.531172436e+03 -3.5934e+00 +1.4629e+00 -2.0105e+00 -1.2149e+00 +1.6559e+00 +6.3989e-01 +8.6571e-01 +2.7768e+00 +3.9039e-01 +3.1093e+00 +2.5816e+00 +1.0401e+00 +3.1968e+00 -2.4761e+00 +2.4471e+00 -1.2556e+00 -9.1101e-01 -3.0394e+00 +1.0142e-01 +2.8373e+00
925 +3.474992375e+03 +3.474992375e+03 +2.928492375e+03 +2.928492375e+03 -2.6533e+00 +3.0740e+00 +1.1083e+00 -3.8380e+00 +2.7708e+00 -2.0590e+00 +2.5771e+00 +1.9600e+00 +1.0133e+00 +1.1910e+00 +2.1367e+00 +8.7739e-01 +1.4322e+00 -9.5302e-01 +7.9467e-01 -1.4955e+00 +9.9573e-01 -2.6994e+00 -1.8485e+00 +1.7783e+00
5196 +2.223174675e+03 +2.223174675e+03 +1.676674675e+03 +1.676674675e+03 -1.7575e+00 +3.0740e+00 +1.1083e+00 +1.7937e+00 +2.7708e+00 -2.0590e+00 +2.5771e+00 +1.9600e+00 +1.0133e+00 +1.1910e+00 +2.1367e+00 +8.7739e-01 +1.4322e+00 -9.5302e-01 +1.7893e+00 -2.2514e+00 +9.9573e-01 -2.6994e+00 -1.8485e+00 +1.7783e+00
25097 +1.553963708e+03 +1.553963708e+03 +1.007463708e+03 +1.007463708e+03 -1.7575e+00 +2.7146e+00 +1.2189e+00 -1.8993e+00 +4.8813e-01 -2.6075e+00 +2.5771e+00 +1.9600e+00 +7.9813e-01 +1.1910e+00 +2.1367e+00 +8.7739e-01 +1.4322e+00 -9.5302e-01 +2.3914e+00 -2.2514e+00 +9.9573e-01 -1.2718e+00 -1.8485e+00 +7.9684e-01
58965 +4.470306417e+02 +4.470306417e+02 -9.946935833e+01 -9.946935833e+01 -1.7575e+00 -7.7294e-01 +3.6355e+00 +3.4777e-01 +4.8813e-01 -2.6284e+00 +1.8334e+00 +3.5254e+00 +7.9813e-01 +1.1910e+00 +2.1367e+00 +8.7739e-01 +1.4322e+00 -9.5302e-01 +2.3914e+00 -1.4955e+00 +2.0733e+00 -1.2718e+00 -1.8485e+00 +7.9684e-01
60270 +3.810326541e+02 +3.810326541e+02 -1.654673459e+02 -1.654673459e+02 -1.7575e+00 -7.7294e-01 +3.4624e+00 +3.4777e-01 +4.8813e-01 -2.6284e+00 +1.8334e+00 +3.5254e+00 +7.9813e-01 +1.1910e+00 +2.1367e+00 +8.7739e-01 +1.4322e+00 -9.5302e-01 +2.3914e+00 -1.4955e+00 +2.0733e+00 -1.2718e+00 -1.8485e+00 +7.9684e-01
115248 +3.989341876e+00 +3.989341876e+00 -5.425106581e+02 -5.425106581e+02 -1.7575e+00 -8.8474e-01 -1.1129e+00 -6.0804e-01 +4.8813e-01 -2.6284e+00 -2.0250e+00 +1.8075e+00 -2.0176e+00 +1.1910e+00 +6.0671e-01 +1.8406e+00 +2.0515e+00 -9.5302e-01 +1.8496e+00 -1.4955e+00 +5.5609e-01 -1.2718e+00 -1.8485e+00 +1.1323e+00
121246 +3.933533122e+00 +3.933533122e+00 -5.425664669e+02 -5.425664669e+02 -1.7575e+00 -8.8474e-01 -1.1129e+00 -6.0804e-01 +4.8813e-01 -2.6284e+00 -2.0250e+00 +1.8075e+00 -2.0176e+00 +1.1910e+00 +6.0671e-01 +1.8406e+00 +2.0515e+00 -9.5302e-01 +1.8496e+00 -1.4955e+00 +1.8128e+00 -1.2718e+00 -1.8485e+00 +1.1323e+00
264253 +2.510757133e+00 +2.510757133e+00 -5.439892429e+02 -5.439892429e+02 -1.1289e+00 -8.8474e-01 +1.8895e+00 -6.9924e-01 -4.4879e-01 -2.6284e+00 -2.0250e+00 +2.3086e+00 -2.0176e+00 +1.4890e-01 +6.0671e-01 +1.9776e+00 +2.0515e+00 -9.5302e-01 +2.3761e+00 -1.4955e+00 +1.8128e+00 -5.5242e-01 -1.8485e+00 +2.2791e+00
