% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586957919e+05 +2.586957919e+05 +2.581492919e+05 +2.581492919e+05
3 +1.524919763e+05 +1.524919763e+05 +1.519454763e+05 +1.519454763e+05
173 +8.920418371e+04 +8.920418371e+04 +8.865768371e+04 +8.865768371e+04
3193 +5.438354592e+04 +5.438354592e+04 +5.383704592e+04 +5.383704592e+04
9718 +3.482706139e+04 +3.482706139e+04 +3.428056139e+04 +3.428056139e+04
27584 +2.060260016e+04 +2.060260016e+04 +2.005610016e+04 +2.005610016e+04
78658 +1.345071272e+04 +1.345071272e+04 +1.290421272e+04 +1.290421272e+04
88787 +7.174534031e+03 +7.174534031e+03 +6.628034031e+03 +6.628034031e+03
94684 +6.173169828e+03 +6.173169828e+03 +5.626669828e+03 +5.626669828e+03
128145 +3.251369822e+03 +3.251369822e+03 +2.704869822e+03 +2.704869822e+03
192472 +2.186499776e+03 +2.186499776e+03 +1.639999776e+03 +1.639999776e+03
222622 +1.101754836e+03 +1.101754836e+03 +5.552548363e+02 +5.552548363e+02
292669 +7.810722337e+02 +7.810722337e+02 +2.345722337e+02 +2.345722337e+02
311908 +4.859660731e+02 +4.859660731e+02 -6.053392690e+01 -6.053392690e+01
316414 +2.772807752e+02 +2.772807752e+02 -2.692192248e+02 -2.692192248e+02
