% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.576309572e+05 +2.576309572e+05 +2.570844572e+05 +2.570844572e+05
2 +1.715837462e+05 +1.715837462e+05 +1.710372462e+05 +1.710372462e+05
7 +1.037823429e+05 +1.037823429e+05 +1.032358429e+05 +1.032358429e+05
26 +9.268010799e+04 +9.268010799e+04 +9.213360799e+04 +9.213360799e+04
1123 +6.034568296e+04 +6.034568296e+04 +5.979918296e+04 +5.979918296e+04
3547 +3.872626903e+04 +3.872626903e+04 +3.817976903e+04 +3.817976903e+04
7394 +2.505541689e+04 +2.505541689e+04 +2.450891689e+04 +2.450891689e+04
19611 +6.653648073e+03 +6.653648073e+03 +6.107148073e+03 +6.107148073e+03
36672 +5.366098559e+03 +5.366098559e+03 +4.819598559e+03 +4.819598559e+03
89965 +3.136221021e+03 +3.136221021e+03 +2.589721021e+03 +2.589721021e+03
101420 +1.776847960e+03 +1.776847960e+03 +1.230347960e+03 +1.230347960e+03
241767 +8.603250091e+02 +8.603250091e+02 +3.138250091e+02 +3.138250091e+02
279091 +1.029332682e+02 +1.029332682e+02 -4.435667318e+02 -4.435667318e+02
306551 +3.094218843e+01 +3.094218843e+01 -5.155578116e+02 -5.155578116e+02
349078 +2.042028060e+01 +2.042028060e+01 -5.260797194e+02 -5.260797194e+02
