% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.571333193e+05 +2.571333193e+05 +2.565868193e+05 +2.565868193e+05 +1.5000e-01 +1.2736e+00 +2.6977e+00 +3.1202e+00 -1.3892e+00 +2.8573e+00 -1.3331e+00 +2.1395e+00 +1.3121e-01 +3.8201e+00 -2.8716e+00 +2.1798e+00 -1.0181e+00 +2.8628e+00 +2.2091e+00 +7.3011e-01 +2.9002e+00 -2.8665e-01 +3.9026e+00 -3.5378e+00
2 +2.138202084e+05 +2.138202084e+05 +2.132737084e+05 +2.132737084e+05 +2.2560e+00 -7.2674e-01 -4.6891e-01 -3.7896e+00 +3.8072e+00 +2.7635e+00 -2.8437e+00 -2.6658e-01 +2.3374e-01 +1.3466e+00 -1.4231e+00 -1.0998e+00 -2.8986e+00 +2.5449e+00 -5.0581e-01 +1.8245e+00 -1.6899e+00 +3.9270e+00 -8.1936e-01 +3.9960e+00
4 +1.375986466e+05 +1.375986466e+05 +1.370521466e+05 +1.370521466e+05 +3.5826e-01 -5.9785e-03 +1.0888e+00 -2.4156e+00 -1.9171e+00 +3.1043e+00 +3.6344e+00 -2.6990e+00 +1.8865e-01 -2.9151e+00 +1.4567e+00 -3.7894e+00 +1.6618e+00 +1.0215e+00 -4.7489e-01 +1.8642e+00 -1.9621e+00 +1.1393e+00 -3.5741e+00 +9.4697e-01
6 +2.839096050e+04 +2.839096050e+04 +2.784446050e+04 +2.784446050e+04 +1.6658e+00 +1.1508e+00 -3.5597e+00 +2.4131e+00 +1.8467e+00 -3.0129e+00 +2.7942e+00 +1.0081e+00 +1.9685e+00 +3.7658e+00 +1.0495e+00 -5.8796e-02 +1.2957e-01 -1.9936e+00 -3.0094e-02 -1.0462e+00 -4.5277e-01 +1.1638e+00 -2.1786e+00 +2.0044e+00
212 +2.488814557e+04 +2.488814557e+04 +2.434164557e+04 +2.434164557e+04 +2.8177e+00 -2.9060e+00 -2.4780e+00 -2.0323e+00 -2.1654e+00 -1.7988e+00 -3.3687e+00 -2.1489e+00 -2.9623e+00 +2.2202e+00 -1.9025e+00 -3.0380e-01 -1.3307e+00 -1.7550e+00 +3.5758e+00 +1.6353e+00 +1.3367e+00 -2.6415e+00 -2.4623e+00 +2.3585e+00
1268 +1.000127447e+04 +1.000127447e+04 +9.454774472e+03 +9.454774472e+03 +7.0080e-01 -1.5119e+00 +1.5581e+00 +1.6071e+00 +5.1634e-01 +2.9143e+00 -1.0874e+00 -2.3099e+00 -1.5304e+00 +1.8549e+00 +2.5500e+00 -1.8862e+00 +1.5267e+00 -2.8371e+00 +3.6739e-01 -1.8757e+00 +2.4053e+00 -7.6736e-01 -2.8907e+00 +2.2732e+00
2316 +8.706377712e+03 +8.706377712e+03 +8.159877712e+03 +8.159877712e+03 +1.0969e+00 +5.8552e-01 -9.2574e-01 +3.5233e+00 +3.2122e+00 -6.7410e-01 -3.5684e+00 -1.9361e+00 -3.3981e+00 +2.3878e+00 +2.4538e-01 +6.0409e-01 +9.8843e-01 +4.9680e-01 +1.9025e-01 -2.5299e-01 +1.5528e+00 -2.3396e+00 -2.7844e+00 +7.3528e-01
6155 +5.889644287e+03 +5.889644287e+03 +5.343144287e+03 +5.343144287e+03 -1.3691e+00 -2.5018e+00 +3.5914e+00 +4.8327e-01 -8.6162e-01 +5.8715e-01 -1.1798e+00 +8.0055e-01 +8.6204e-01 +2.3369e+00 -1.3764e+00 +3.7461e+00 +1.3387e-01 -5.1155e-01 -6.1718e-01 -5.5575e-01 +3.0614e+00 -1.0519e+00 -2.7321e+00 +3.6672e-01
12745 +3.171653560e+03 +3.171653560e+03 +2.625153560e+03 +2.625153560e+03 +3.3004e+00 +2.7164e+00 +2.4228e-02 -1.8517e+00 -2.3254e+00 +1.1266e+00 -6.3579e-01 +1.1195e+00 +1.1533e+00 +6.8858e-01 +2.8525e+00 -6.0345e-01 +3.0583e+00 -2.1332e+00 +1.5324e-02 -3.1177e+00 +2.0526e+00 -6.0445e-01 -7.1925e-01 +5.7157e-01
16464 +2.367591570e+03 +2.367591570e+03 +1.821091570e+03 +1.821091570e+03 -8.9861e-01 +2.7164e+00 -2.9517e+00 -1.8517e+00 -2.3254e+00 +4.5160e-01 -1.1178e+00 +1.1195e+00 +1.1533e+00 +6.8858e-01 +2.8525e+00 -6.0345e-01 +3.0583e+00 -2.1332e+00 +8.4535e-01 -3.1177e+00 +2.0526e+00 -6.0445e-01 -7.1925e-01 +1.6844e+00
