% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018797843e+05 +1.018797843e+05 +1.013332843e+05 +1.013332843e+05 +2.2843e+00 +3.2087e+00 -7.0149e-01 +4.3929e-01 +1.4563e+00 -9.3882e-01 +2.0358e+00 -2.7515e+00 -2.4940e+00 +5.3659e-01 +2.3436e+00 -7.4404e-01 +3.9636e+00 +1.8632e+00 -3.4354e+00 -3.3598e+00 +1.9237e-01 +2.3010e+00 -1.3881e-01 +3.1302e+00
4 +6.228239858e+04 +6.228239858e+04 +6.173589858e+04 +6.173589858e+04 +6.4147e-01 +1.9540e+00 +1.7722e+00 -1.1106e+00 -5.7798e-01 -2.1893e+00 -8.3455e-02 +1.7110e+00 -3.1201e-01 +3.8893e+00 -1.5489e+00 +3.2787e+00 +3.5570e+00 -3.4134e+00 +3.9492e+00 -2.4151e+00 -2.0683e+00 -2.9209e+00 +7.8805e-01 -9.7786e-01
5 +3.827675510e+04 +3.827675510e+04 +3.773025510e+04 +3.773025510e+04 +3.0801e+00 +4.6615e-01 +1.2526e+00 +9.0949e-02 +2.3933e+00 -2.8910e+00 -2.7645e+00 -3.1144e+00 -1.9895e+00 +3.7331e+00 +2.2341e+00 +3.4439e+00 -3.3325e+00 -6.6198e-01 +2.0705e+00 -1.8575e+00 +2.1609e+00 +1.4108e+00 -4.7078e-01 +1.7266e+00
162 +1.885154443e+04 +1.885154443e+04 +1.830504443e+04 +1.830504443e+04 +2.2727e+00 +3.8304e+00 +7.2925e-01 -3.2366e+00 -1.7955e+00 -1.4577e+00 -8.3424e-01 +2.7219e+00 +2.6969e+00 -4.0773e-01 +3.7200e+00 -3.3900e+00 +8.9461e-01 -1.5786e+00 +1.7182e+00 -3.1457e+00 +2.1486e+00 -8.3564e-01 -2.1175e+00 +2.3407e+00
799 +1.292521771e+04 +1.292521771e+04 +1.237871771e+04 +1.237871771e+04 +1.2622e+00 +3.2446e+00 -1.5827e+00 +7.7040e-01 -1.3858e+00 +1.9203e-01 -2.3380e+00 +1.2814e+00 -1.0768e+00 -1.8626e+00 +3.9534e-01 +2.0240e+00 -1.0084e+00 -1.0920e+00 +2.3999e+00 +1.5378e+00 +1.3957e+00 -2.1541e+00 +1.7003e-02 +1.4691e+00
6831 +9.571765261e+03 +9.571765261e+03 +9.025265261e+03 +9.025265261e+03 -3.7113e-01 +1.3867e+00 -1.2208e+00 +8.0267e-01 +1.1156e+00 -5.2064e-01 -5.0488e-01 -2.6154e+00 -8.8922e-01 +2.8975e+00 +1.3887e+00 +3.5304e+00 +1.3983e+00 +9.7402e-01 +3.5608e+00 -1.1008e+00 +2.8976e+00 -1.1286e+00 -1.8063e+00 +5.9059e-01
20938 +5.018879274e+03 +5.018879274e+03 +4.472379274e+03 +4.472379274e+03 -3.8692e-01 -1.0066e+00 -1.5889e+00 -2.8420e+00 -3.7826e+00 -1.2170e+00 -8.0352e-01 +1.9842e+00 -3.0684e+00 -2.9383e-01 +1.6968e+00 +2.5487e-01 -9.9504e-02 -1.0370e+00 +1.5129e+00 -1.7638e+00 +1.0992e+00 -7.7471e-02 -2.0868e+00 +9.3372e-01
24478 +9.634302505e+02 +9.634302505e+02 +4.169302505e+02 +4.169302505e+02 -3.8692e-01 -1.0066e+00 -1.1214e+00 -2.8420e+00 -6.0211e-01 +6.5604e-01 -5.0488e-01 +1.9842e+00 -2.0827e-01 +7.6479e-01 +1.6968e+00 +2.5487e-01 +2.3647e-01 -1.0370e+00 +1.5129e+00 -2.4511e+00 +1.2288e+00 -2.4168e+00 -2.6735e+00 +1.7021e+00
37821 +3.351861137e+02 +3.351861137e+02 -2.113138863e+02 -2.113138863e+02 -3.8692e-01 -2.0621e+00 -1.1214e+00 -2.8420e+00 -6.0211e-01 +6.5604e-01 -5.0488e-01 +1.9842e+00 -2.0827e-01 +7.6479e-01 +1.6968e+00 +2.5487e-01 +1.2645e+00 -1.0370e+00 +9.3909e-01 -2.4511e+00 +1.2288e+00 -1.4894e+00 -2.6735e+00 +1.7021e+00
57775 +2.411472933e+01 +2.411472933e+01 -5.223852707e+02 -5.223852707e+02 +1.7505e-01 +2.5916e+00 -1.1214e+00 -2.8420e+00 -6.0211e-01 -6.2376e-01 -5.0488e-01 +1.9842e+00 -2.0827e-01 +2.5945e+00 +1.6968e+00 +2.5487e-01 +1.2645e+00 -1.0370e+00 +9.3909e-01 -4.4886e-01 +1.5157e+00 -1.4894e+00 -1.6570e+00 +1.7021e+00
63654 +3.488015126e+00 +3.488015126e+00 -5.430119849e+02 -5.430119849e+02 +1.7505e-01 +2.5916e+00 -1.1214e+00 -2.8420e+00 -6.0211e-01 -6.2376e-01 -5.0488e-01 +1.9842e+00 -2.0827e-01 +2.5945e+00 +2.1267e+00 +2.5487e-01 +1.2645e+00 -1.0370e+00 +1.8905e+00 -4.4886e-01 +2.4179e+00 -1.4894e+00 -1.6570e+00 +1.7021e+00
226073 +2.441345214e+00 +2.441345214e+00 -5.440586548e+02 -5.440586548e+02 -5.3238e-01 +2.5916e+00 -1.1214e+00 -2.8420e+00 +5.7418e-01 -1.6110e+00 -5.0488e-01 +8.0817e-01 -2.0827e-01 +2.5945e+00 +2.1267e+00 +2.5487e-01 +1.2645e+00 -1.0370e+00 +2.4526e+00 -4.4886e-01 +1.0961e+00 -1.4278e+00 -2.3014e+00 +1.7021e+00
