% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.452690873e+04 +6.452690873e+04 +6.398040873e+04 +6.398040873e+04 +1.0196e+00 +3.6401e+00 +2.8500e+00 -2.5460e-01 -2.5945e+00 -2.0079e+00 -3.3893e+00 +1.8575e+00 +2.4946e+00 +9.6389e-01 +1.0977e+00 -3.3788e-01 -1.0884e+00 -2.4016e+00 -1.5302e+00 -2.9684e+00 +1.3031e+00 +9.9387e-01 +2.0160e+00 +3.1094e+00
6 +3.888871780e+04 +3.888871780e+04 +3.834221780e+04 +3.834221780e+04 +2.7157e+00 +1.9170e+00 +3.0255e+00 -2.5860e+00 -1.5152e+00 +1.0089e+00 -2.8722e+00 +1.9699e+00 +1.4957e+00 +2.1449e-02 -8.6109e-01 -2.0632e-01 -1.7389e-01 +2.0671e-01 +2.3560e-01 -1.7787e+00 +3.3012e+00 +2.8288e+00 -9.6160e-01 +7.7671e-01
136 +1.607093340e+04 +1.607093340e+04 +1.552443340e+04 +1.552443340e+04 +1.2776e+00 -1.7103e+00 +1.1169e+00 -2.9493e+00 +2.4517e+00 +1.2040e+00 -3.7972e+00 +2.5572e+00 -3.8439e+00 +3.0900e-01 +7.6868e-01 -1.2897e+00 +2.6025e+00 -1.4093e+00 -1.8568e-01 -3.3743e+00 -3.4437e-01 +5.1163e-01 -3.0848e+00 +2.1144e+00
526 +1.351995138e+04 +1.351995138e+04 +1.297345138e+04 +1.297345138e+04 -2.8457e+00 -5.5077e-01 -2.0545e+00 -2.0802e+00 -2.4139e+00 -1.1900e+00 +3.8242e+00 +5.9305e-02 -1.1642e+00 +1.4249e+00 +1.1730e+00 -5.0688e-01 +1.5988e+00 -5.4890e-01 +3.6301e+00 +6.1712e-01 +3.3870e+00 +5.7918e-01 -2.1832e+00 +7.8178e-01
793 +9.675073062e+03 +9.675073062e+03 +9.128573062e+03 +9.128573062e+03 -1.9048e+00 -1.4541e-01 +2.0831e+00 +2.9360e+00 -3.1056e-01 +5.0898e-01 -1.8123e+00 +1.5041e+00 -1.2972e+00 -1.0240e+00 +1.5177e-02 -3.2591e-01 +1.9572e+00 +7.2117e-01 +2.5138e+00 -2.3989e+00 +2.5986e+00 -1.0610e+00 -1.5008e+00 +3.5896e+00
2043 +6.201966993e+03 +6.201966993e+03 +5.655466993e+03 +5.655466993e+03 -2.8457e+00 -5.5077e-01 -2.0545e+00 -2.0802e+00 -2.4139e+00 -1.1900e+00 +4.9712e-05 +5.9305e-02 -1.1642e+00 +1.4249e+00 +7.6639e-01 -5.0688e-01 +1.5988e+00 -5.4890e-01 +3.6301e+00 +6.1712e-01 +3.3870e+00 +5.7918e-01 -2.1832e+00 +7.8178e-01
22100 +3.641026238e+03 +3.641026238e+03 +3.094526238e+03 +3.094526238e+03 -2.8457e+00 +3.5050e+00 -2.8573e+00 -2.0802e+00 -2.4139e+00 -3.6114e+00 +8.2039e-01 +7.9674e-01 -1.1642e+00 +2.5021e+00 -5.4507e-01 -5.0688e-01 +2.7243e+00 -5.4890e-01 +3.2643e+00 -2.0216e+00 +2.4214e+00 -2.6076e-01 -2.1832e+00 +2.3495e+00
35853 +1.841941427e+03 +1.841941427e+03 +1.295441427e+03 +1.295441427e+03 -2.8457e+00 +3.3429e+00 -2.8573e+00 -2.0802e+00 -1.7684e+00 -7.4888e-01 +9.7984e-01 +1.3280e+00 -1.1642e+00 +1.2584e+00 -5.4507e-01 +1.0340e+00 +1.2234e+00 +2.1376e-01 +3.2643e+00 -1.0230e+00 +2.4214e+00 -2.6076e-01 -2.1832e+00 +2.3495e+00
56613 +1.570462730e+03 +1.570462730e+03 +1.023962730e+03 +1.023962730e+03 -2.8457e+00 +3.1966e+00 -2.8573e+00 -2.0802e+00 -1.7684e+00 -3.1709e+00 +9.7984e-01 +9.0795e-01 -1.1642e+00 +1.2584e+00 -5.4507e-01 +1.0340e+00 +1.2234e+00 +2.1376e-01 +3.2643e+00 -1.0230e+00 +2.4214e+00 -3.9090e-01 -2.1832e+00 +1.5351e+00
74143 +8.700797358e+02 +8.700797358e+02 +3.235797358e+02 +3.235797358e+02 -2.8457e+00 +3.1966e+00 -1.0969e+00 -2.0802e+00 -1.3615e+00 -3.1709e+00 +9.7984e-01 +9.0795e-01 -2.1129e+00 +1.2584e+00 +8.2850e-01 +1.0340e+00 +2.1830e+00 +2.1376e-01 +3.2643e+00 -1.0230e+00 +2.4214e+00 -3.9090e-01 -2.1832e+00 +1.5351e+00
