% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.240972340e+04 +3.240972340e+04 +3.186322340e+04 +3.186322340e+04 +1.8177e+00 +2.6648e+00 -2.7085e-01 +7.7245e-01 -1.4308e+00 +1.7330e+00 +7.5681e-01 +9.6070e-01 +3.3499e+00 +3.9350e+00 -3.1452e+00 -5.1530e-01 -2.2069e-01 -8.1018e-01 +2.4947e+00 +2.3151e-01 +2.6821e+00 -3.8403e+00 -3.3469e-02 +2.3987e+00
48 +2.001920136e+04 +2.001920136e+04 +1.947270136e+04 +1.947270136e+04 +2.7282e+00 -8.5660e-01 +3.1313e+00 +3.6741e+00 -2.0014e+00 -4.1848e-01 -3.2970e+00 +3.2754e+00 -2.3259e+00 +2.1413e+00 +1.3391e+00 +2.0422e+00 -1.3599e+00 -1.2236e+00 -1.0321e+00 +3.5860e-01 +2.6567e-01 -2.2844e+00 -2.7797e+00 +1.9896e+00
271 +1.559521006e+04 +1.559521006e+04 +1.504871006e+04 +1.504871006e+04 -3.8700e+00 -2.1022e+00 +2.7922e+00 -5.0623e-01 -6.1236e-01 +2.1845e+00 +1.4960e+00 +1.1964e+00 +4.5375e-01 +2.4317e+00 +2.3658e+00 +1.2509e+00 +3.4416e+00 +1.1466e+00 -5.7271e-01 -3.2418e+00 +2.3429e-01 +7.4361e-02 -1.6408e+00 +2.0138e+00
304 +7.388133001e+03 +7.388133001e+03 +6.841633001e+03 +6.841633001e+03 -2.4615e+00 +2.8775e+00 -2.7332e+00 -1.7239e+00 +2.3468e+00 -2.2381e+00 +2.7280e+00 +1.5688e+00 -9.0214e-01 +3.4490e+00 -1.2722e+00 -3.4097e-01 +3.6585e+00 +2.4292e-01 +2.4632e+00 -1.2646e+00 +2.3467e+00 +2.5439e-01 -3.0498e+00 +2.1000e+00
692 +6.138599506e+03 +6.138599506e+03 +5.592099506e+03 +5.592099506e+03 -2.1412e+00 -3.1254e+00 +3.2295e+00 -9.4635e-01 +2.5235e+00 +3.4740e+00 -1.0872e+00 -8.4885e-01 -3.1304e+00 -1.0052e-01 -5.1414e-01 +2.5762e+00 -1.0425e-01 -8.5021e-01 -5.4285e-02 -1.9184e-02 +1.1812e+00 -1.9948e+00 -1.8473e+00 +1.7488e+00
10945 +3.435285080e+03 +3.435285080e+03 +2.888785080e+03 +2.888785080e+03 +5.1246e-01 -4.6447e-01 +6.5402e-01 +1.4202e+00 -1.2103e-01 -2.2401e+00 +2.2080e-01 -8.4924e-01 +1.5682e+00 +1.8158e+00 -5.6001e-01 +2.0269e+00 +3.2136e-01 -2.5958e+00 -4.6253e-01 -2.0352e+00 +2.1314e+00 -2.1477e+00 -2.0440e+00 +1.4030e+00
15932 +2.247670694e+03 +2.247670694e+03 +1.701170694e+03 +1.701170694e+03 +5.1246e-01 -4.6447e-01 +6.5402e-01 +1.4202e+00 -1.2103e-01 -2.2401e+00 +2.2080e-01 -8.4924e-01 +1.1576e+00 +1.8158e+00 -5.6001e-01 +2.0269e+00 +3.2136e-01 -2.5958e+00 -4.6253e-01 -2.0352e+00 +2.1314e+00 -2.1477e+00 -2.0440e+00 +1.4030e+00
40468 +1.559797822e+03 +1.559797822e+03 +1.013297822e+03 +1.013297822e+03 +5.1246e-01 -1.5184e+00 +6.5402e-01 -1.4945e+00 -1.2103e-01 -2.2401e+00 +1.4565e+00 +4.4978e+00 -1.8922e+00 +1.8158e+00 +2.3039e+00 +2.0269e+00 +3.2136e-01 -2.5958e+00 +5.3565e-01 -1.3306e+00 +2.1314e+00 -2.1477e+00 -1.0068e+00 +1.4030e+00
75842 +1.133069997e+02 +1.133069997e+02 -4.331930003e+02 -4.331930003e+02 +5.1246e-01 +1.7680e+00 +6.5402e-01 -1.4945e+00 -1.2103e-01 -2.2958e+00 +1.4565e+00 -1.9549e-01 -1.8922e+00 +8.9677e-01 +2.3039e+00 +2.0269e+00 +3.2136e-01 -2.5958e+00 +5.3565e-01 -1.3306e+00 +2.1314e+00 -2.1477e+00 -1.0068e+00 +1.4030e+00
95359 +3.437011562e+00 +3.437011562e+00 -5.430629884e+02 -5.430629884e+02 +5.1246e-01 +2.8530e+00 +6.5402e-01 -1.4945e+00 +1.0321e+00 -2.2958e+00 +5.9240e-03 -1.9549e-01 -1.8922e+00 +8.9677e-01 +2.3039e+00 +2.0269e+00 +3.2136e-01 -2.5958e+00 +5.3565e-01 -1.3306e+00 +2.1314e+00 -2.1477e+00 -1.0068e+00 +1.4030e+00
249033 +2.464602433e+00 +2.464602433e+00 -5.440353976e+02 -5.440353976e+02 +5.1246e-01 +2.8530e+00 +1.0747e+00 -1.4945e+00 +8.4179e-01 -1.6034e+00 +5.9240e-03 +4.6603e-01 -1.7442e+00 +8.9677e-01 +2.4947e+00 +2.0269e+00 +3.2136e-01 -2.5678e+00 +5.3565e-01 -2.5127e+00 +1.9223e+00 -2.1477e+00 -1.3177e+00 +1.4030e+00
