% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.542313179e+04 +5.542313179e+04 +5.487663179e+04 +5.487663179e+04 +7.7522e-01 -2.0597e+00 -3.3179e-01 +2.2416e+00 -2.0800e+00 +1.1906e+00 +2.7153e+00 +7.3158e-01 -6.0738e-01 -3.1897e+00 +3.7768e+00 +1.6788e+00 -2.3164e+00 +1.6242e+00 -6.0030e-01 -8.0059e-01 +1.5440e+00 +7.8335e-01 -8.1780e-01 +1.5819e+00
21 +3.794501386e+04 +3.794501386e+04 +3.739851386e+04 +3.739851386e+04 +3.1270e+00 -3.8499e+00 +3.4782e+00 +1.1821e+00 -2.9030e+00 -1.2723e+00 -4.2925e-03 -1.5296e+00 +1.5760e+00 +2.7595e+00 -1.9998e+00 -3.1630e-01 +2.2117e+00 -2.4911e+00 +3.2459e+00 +8.9149e-01 -1.3844e+00 -1.2251e+00 -1.0203e+00 +2.5808e+00
67 +2.172402042e+04 +2.172402042e+04 +2.117752042e+04 +2.117752042e+04 -1.1758e+00 +1.1376e+00 -2.6021e+00 +1.1154e+00 -5.6695e-01 -3.5003e+00 +3.8535e-01 -1.2362e+00 +1.2978e-01 -1.9691e+00 +1.8819e+00 +1.2597e+00 -6.5063e-02 -3.1608e+00 -3.0579e-01 +2.8592e-01 +5.7300e-01 -1.7560e+00 -2.1672e+00 +3.9175e+00
206 +1.450863621e+04 +1.450863621e+04 +1.396213621e+04 +1.396213621e+04 +6.3193e-01 -2.2203e+00 -4.1188e-01 -1.0350e+00 +2.8076e+00 +2.8136e+00 +3.4182e+00 +1.0338e+00 -7.4600e-01 +1.5258e+00 +1.1176e+00 +1.3277e+00 +1.7772e+00 -2.8970e+00 +2.3307e+00 -2.2888e+00 -2.5818e-01 -1.0005e+00 -2.8271e+00 +9.1758e-02
1900 +8.892904378e+03 +8.892904378e+03 +8.346404378e+03 +8.346404378e+03 -8.5889e-01 -2.1367e+00 +2.5209e+00 -3.7350e-01 +3.9538e+00 -1.2953e+00 -2.7193e+00 -1.9101e-01 -2.5300e+00 -3.7193e-01 -6.1815e-01 +3.0635e+00 -1.8482e+00 -3.5132e+00 +2.8230e-01 +2.4959e-01 +2.0545e+00 -2.0341e+00 -6.8335e-02 +2.8649e+00
3100 +3.155958543e+03 +3.155958543e+03 +2.609458543e+03 +2.609458543e+03 +6.3193e-01 -2.2203e+00 -4.1188e-01 -1.0350e+00 +2.8076e+00 +2.8136e+00 -3.5279e+00 +1.0338e+00 -1.6453e+00 +1.5258e+00 +5.8098e-01 +1.3277e+00 +1.7772e+00 -2.8970e+00 +2.3307e+00 -2.2888e+00 +9.2259e-01 -1.0005e+00 -2.8271e+00 +9.1758e-02
13193 +2.318296655e+03 +2.318296655e+03 +1.771796655e+03 +1.771796655e+03 +6.3193e-01 -2.2203e+00 -4.1188e-01 -5.3463e-01 +3.8838e+00 +2.8136e+00 -3.5279e+00 +1.0338e+00 -1.6453e+00 +1.5258e+00 +5.8098e-01 +2.1148e+00 -1.1179e-01 -2.8970e+00 +2.3307e+00 -2.2888e+00 +9.2259e-01 -1.0005e+00 -2.8271e+00 +1.8412e+00
20733 +1.296472358e+03 +1.296472358e+03 +7.499723581e+02 +7.499723581e+02 +1.2396e+00 +3.0694e+00 -4.1188e-01 -5.3463e-01 +3.8838e+00 +1.7613e+00 -3.5279e+00 +1.0338e+00 -1.6453e+00 +1.5258e+00 +5.8098e-01 +2.1148e+00 -1.1179e-01 -2.8970e+00 +2.3307e+00 -2.2888e+00 +9.2259e-01 -1.0005e+00 -2.8271e+00 +1.8412e+00
24071 +9.534892947e+02 +9.534892947e+02 +4.069892947e+02 +4.069892947e+02 +1.2396e+00 +3.0694e+00 -4.1188e-01 -5.3463e-01 +3.5600e+00 +1.7613e+00 -3.5279e+00 +1.0338e+00 -2.6276e+00 +1.5258e+00 -4.2325e-01 +2.1148e+00 -1.1179e-01 -2.8970e+00 +2.3307e+00 -2.2888e+00 +9.2259e-01 -1.0005e+00 -2.8271e+00 +1.8412e+00
78470 +4.964512544e+02 +4.964512544e+02 -5.004874559e+01 -5.004874559e+01 +2.1116e+00 +7.4074e-01 -4.1188e-01 +6.2893e-01 +3.4044e+00 +1.2388e+00 -3.1425e+00 +1.1444e+00 -1.7296e+00 +1.5258e+00 -4.2325e-01 +2.1148e+00 -2.9130e-01 -2.8970e+00 -4.3835e-02 -2.2888e+00 +4.8734e-01 -1.0005e+00 -2.8271e+00 +1.8412e+00
