% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.418668933e+05 +1.418668933e+05 +1.413203933e+05 +1.413203933e+05 -6.3425e-01 -3.3815e+00 +3.5629e+00 +2.5534e+00 +1.1335e+00 -2.2543e+00 -3.6555e-01 -1.2384e+00 -2.7348e+00 -2.6297e+00 -2.3839e+00 -2.0219e+00 -2.7858e+00 +2.3241e-01 -2.3175e+00 -3.7150e-01 +5.7968e-01 -7.3196e-01 +2.9289e+00 +5.2883e-01
6 +9.151472335e+04 +9.151472335e+04 +9.096822335e+04 +9.096822335e+04 -8.5180e-01 +2.0861e+00 +1.6003e-01 +1.9988e+00 -3.2624e+00 +8.2001e-01 -1.5787e+00 +3.9416e+00 +2.6575e+00 +2.2741e+00 +2.7934e+00 -7.1472e-01 -3.5683e+00 +3.4815e+00 +8.6251e-01 -8.1317e-01 +1.1761e-01 -3.1088e+00 +3.0852e-01 +3.3719e+00
7 +6.079511488e+04 +6.079511488e+04 +6.024861488e+04 +6.024861488e+04 -1.1799e+00 +2.6607e-01 -1.1518e+00 -3.0291e+00 -2.5317e+00 +3.8464e+00 -3.7467e+00 +2.9115e-01 -8.0306e-01 +1.2412e+00 -1.3729e+00 -9.9138e-01 +9.5218e-01 -2.8995e-01 -1.2761e+00 +1.8948e+00 +2.3312e+00 -2.9588e+00 +1.5772e+00 +2.7602e+00
40 +3.706356033e+04 +3.706356033e+04 +3.651706033e+04 +3.651706033e+04 -3.5174e+00 +2.2817e+00 +3.3840e+00 -1.3115e+00 +2.6502e-01 +3.1555e+00 -1.5310e+00 -1.1059e+00 +1.5748e+00 +2.8120e+00 -2.1250e-01 -3.1563e+00 -5.0607e-02 -2.5719e+00 -3.1791e-02 -5.7279e-03 -3.6787e-01 -3.4583e+00 -1.1802e+00 +3.0309e+00
49 +2.018764941e+04 +2.018764941e+04 +1.964114941e+04 +1.964114941e+04 +3.5632e+00 +3.5640e+00 +1.8777e-01 +2.7025e+00 -3.1728e+00 +3.3223e+00 -2.4271e+00 -1.9744e+00 -9.4683e-01 +2.7075e+00 +9.4747e-01 +3.2868e+00 +4.0257e-01 -2.0732e+00 +9.4876e-01 -4.5963e-02 +2.2248e+00 -1.7208e+00 +2.2755e-01 +1.6889e+00
56 +1.095779884e+04 +1.095779884e+04 +1.041129884e+04 +1.041129884e+04 +4.6919e-01 +2.3438e+00 -3.4229e+00 -2.1839e+00 -3.0092e-01 +8.9708e-01 +1.0084e+00 -1.2944e+00 -2.5737e+00 +2.6325e+00 +4.9826e-01 +3.0873e+00 -6.1445e-01 -2.3525e+00 +3.7049e+00 -4.9486e-01 +9.7296e-03 -2.6817e+00 -2.7109e+00 +6.8424e-01
2807 +9.530681194e+03 +9.530681194e+03 +8.984181194e+03 +8.984181194e+03 +1.6699e-01 +2.8969e+00 -2.1950e+00 +9.6232e-01 +2.1765e-01 +4.9892e-01 -3.7344e+00 -4.0715e-01 -3.3593e+00 +1.7206e-01 +1.4175e+00 -7.9928e-01 +1.5821e+00 +6.6145e-01 -1.2477e-01 -2.7533e+00 -1.1351e+00 -2.6801e+00 -1.5021e+00 +1.3366e+00
12033 +3.500363167e+03 +3.500363167e+03 +2.953863167e+03 +2.953863167e+03 +1.0701e+00 -1.2762e+00 +1.4695e+00 -1.5570e+00 +3.9469e-01 +1.6092e+00 +1.4433e+00 -4.9852e-01 -2.1995e+00 +2.3340e+00 +1.4175e+00 +1.3082e-01 +1.2837e+00 -6.2953e-01 +7.3635e-01 -2.1538e+00 +7.8823e-01 -2.6801e+00 -2.0702e+00 +2.8505e+00
13387 +1.402440508e+03 +1.402440508e+03 +8.559405084e+02 +8.559405084e+02 +1.0701e+00 -1.2762e+00 +1.4695e+00 -1.5570e+00 +3.9469e-01 +1.0566e+00 +1.4433e+00 -4.9852e-01 -2.1995e+00 +2.3340e+00 +1.4175e+00 +1.3082e-01 +1.2837e+00 -6.2953e-01 +7.3635e-01 -2.1538e+00 +7.8823e-01 -2.6801e+00 -2.0702e+00 +2.3536e+00
22921 +9.287389702e+02 +9.287389702e+02 +3.822389702e+02 +3.822389702e+02 +2.9156e+00 -1.2762e+00 +1.4695e+00 +1.7752e+00 +3.9469e-01 +1.0566e+00 +9.0439e-01 +3.0008e+00 -2.1995e+00 +2.3340e+00 +1.4175e+00 +2.8966e+00 +1.2837e+00 -6.2953e-01 +8.1310e-01 -2.1538e+00 +1.2316e+00 -2.6801e+00 -2.0702e+00 +2.3536e+00
