% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.092075567e+05 +2.092075567e+05 +2.086610567e+05 +2.086610567e+05
5 +1.066384278e+05 +1.066384278e+05 +1.060919278e+05 +1.060919278e+05
222 +9.182760501e+04 +9.182760501e+04 +9.128110501e+04 +9.128110501e+04
552 +5.219699919e+04 +5.219699919e+04 +5.165049919e+04 +5.165049919e+04
7923 +3.106326197e+04 +3.106326197e+04 +3.051676197e+04 +3.051676197e+04
13662 +2.478543174e+04 +2.478543174e+04 +2.423893174e+04 +2.423893174e+04
39687 +1.361833336e+04 +1.361833336e+04 +1.307183336e+04 +1.307183336e+04
56756 +9.714551139e+03 +9.714551139e+03 +9.168051139e+03 +9.168051139e+03
64224 +5.616994789e+03 +5.616994789e+03 +5.070494789e+03 +5.070494789e+03
85103 +3.779490169e+03 +3.779490169e+03 +3.232990169e+03 +3.232990169e+03
248425 +8.431869989e+02 +8.431869989e+02 +2.966869989e+02 +2.966869989e+02
250469 +5.138858853e+02 +5.138858853e+02 -3.261411470e+01 -3.261411470e+01
341300 +1.929013746e+02 +1.929013746e+02 -3.535986254e+02 -3.535986254e+02
