% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.686964888e+04 +7.686964888e+04 +7.632314888e+04 +7.632314888e+04 -8.0438e-01 -2.7876e+00 -1.0823e+00 -5.2455e-01 -3.8521e+00 +1.1477e+00 +3.5301e-02 -2.2086e+00 -3.0662e+00 -2.4173e-01 -1.6940e+00 +2.9701e+00 +3.2810e+00 +1.9738e+00 -1.2690e+00 -1.7502e+00 +1.2468e+00 -3.3691e+00 +8.3474e-01 -1.5709e+00
16 +5.321014633e+04 +5.321014633e+04 +5.266364633e+04 +5.266364633e+04 +6.7817e-01 +1.3001e+00 +2.6913e+00 -1.8052e+00 -1.1308e+00 +2.0781e+00 +2.8751e-01 +1.6188e+00 +2.2021e+00 -2.6258e+00 +2.5770e+00 +1.7138e+00 +2.9878e+00 +1.9440e-01 +9.8091e-01 +8.5168e-02 -2.0345e+00 -1.8393e+00 -2.1403e+00 +3.9035e+00
21 +3.221058580e+04 +3.221058580e+04 +3.166408580e+04 +3.166408580e+04 +2.9575e+00 -3.8011e+00 +1.0783e+00 -2.3692e+00 -3.2485e+00 +3.3388e+00 -3.4594e+00 -1.1583e+00 -2.4546e+00 -5.6596e-01 +7.3005e-01 -2.6336e-01 -1.8446e+00 -1.9556e+00 +1.6458e+00 -3.2300e+00 +2.0951e+00 -1.3511e+00 +6.6877e-01 +1.7388e+00
248 +2.373398858e+04 +2.373398858e+04 +2.318748858e+04 +2.318748858e+04 -1.5818e+00 +1.2159e+00 -1.0250e+00 -2.9917e+00 -3.4466e+00 -2.9247e+00 -5.5353e-01 -1.3746e+00 -2.4525e+00 +2.0000e+00 -4.1090e-01 +3.1176e+00 +1.3395e+00 -3.8722e+00 +6.8815e-01 -9.7754e-01 +1.9557e+00 +1.2151e+00 +4.4887e-02 +3.2225e+00
377 +5.177385023e+03 +5.177385023e+03 +4.630885023e+03 +4.630885023e+03 +4.4262e-01 +1.0459e+00 +2.4029e+00 -3.1936e+00 -9.2956e-01 +2.5170e+00 -1.0718e+00 -9.6055e-01 -1.1312e+00 +1.5534e+00 +2.1002e+00 -2.1725e-01 +3.9213e-01 -8.7894e-01 +6.8490e-01 -1.9449e-01 +1.4488e+00 -8.0919e-01 -3.2558e-01 +8.2239e-01
1153 +3.475720521e+03 +3.475720521e+03 +2.929220521e+03 +2.929220521e+03 +4.4262e-01 +1.0459e+00 +2.4029e+00 -3.1936e+00 +1.9318e+00 +2.5170e+00 -1.0718e+00 -9.6055e-01 -1.1312e+00 +1.5534e+00 +2.1002e+00 -2.1725e-01 +3.9213e-01 -8.7894e-01 +6.8490e-01 -1.9449e-01 +1.4488e+00 -8.0919e-01 -3.2558e-01 +8.2239e-01
4953 +1.897764952e+03 +1.897764952e+03 +1.351264952e+03 +1.351264952e+03 +3.0881e-01 +1.0459e+00 +2.4029e+00 -1.7491e+00 +1.9318e+00 +8.0657e-01 -1.0718e+00 -9.6055e-01 -1.1312e+00 +1.5534e+00 +2.1002e+00 -2.1725e-01 +1.0030e+00 -8.7894e-01 +6.8490e-01 -1.9449e-01 +1.4488e+00 -8.0919e-01 -3.2558e-01 +8.2239e-01
13644 +1.513674952e+03 +1.513674952e+03 +9.671749523e+02 +9.671749523e+02 +3.0881e-01 +1.0459e+00 +2.4029e+00 -1.7491e+00 +1.9318e+00 +8.0657e-01 -1.0718e+00 -6.3027e-02 -1.1312e+00 +1.5534e+00 +2.1002e+00 -2.1725e-01 +1.0030e+00 -8.7894e-01 +6.8490e-01 -1.9449e-01 +1.4488e+00 -8.0919e-01 -3.2558e-01 +1.1523e+00
46317 +9.458003519e+02 +9.458003519e+02 +3.993003519e+02 +3.993003519e+02 +3.0881e-01 +1.0459e+00 +2.4029e+00 -1.7491e+00 +2.4177e+00 +1.1477e+00 -2.7183e-01 -6.3027e-02 -1.1312e+00 +1.5534e+00 +2.1002e+00 -2.1725e-01 +1.0030e+00 -1.7793e+00 +1.7515e+00 -1.9449e-01 +3.1999e+00 -1.9018e+00 -3.2558e-01 +1.1523e+00
52823 +3.378199189e+02 +3.378199189e+02 -2.086800811e+02 -2.086800811e+02 +3.0881e-01 +1.0459e+00 +2.4029e+00 -1.7491e+00 +2.4177e+00 +3.3433e-01 -2.7183e-01 +2.3494e+00 -1.1312e+00 +1.5534e+00 +2.1002e+00 -2.1725e-01 +1.0030e+00 -1.7793e+00 +1.7515e+00 -1.9449e-01 +1.4353e+00 -1.9018e+00 -3.2558e-01 +1.1523e+00
