% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092885855e+05 +1.092885855e+05 +1.087420855e+05 +1.087420855e+05 +3.1629e+00 +2.9988e+00 -2.8274e+00 -1.9054e+00 -3.2425e+00 -8.3299e-01 -2.4081e+00 +3.4577e+00 +2.0045e-01 -2.5381e+00 +3.7581e+00 +2.5142e+00 +2.5480e+00 -2.0821e+00 +1.0932e+00 -2.9940e+00 +4.5582e-01 +3.6082e+00 +1.0774e+00 +1.3182e+00
3 +3.697705263e+04 +3.697705263e+04 +3.643055263e+04 +3.643055263e+04 -3.0807e+00 +1.6598e+00 +2.8002e-01 -2.5416e+00 +1.9408e+00 +5.6020e-01 -8.2991e-01 -1.0330e+00 +2.8071e-01 +1.7667e+00 +3.9888e+00 +3.1730e-02 -1.4488e+00 -2.1044e+00 -2.4756e+00 +7.9811e-01 +1.5117e+00 -2.7559e+00 -5.7365e-01 +2.8479e+00
24 +1.529231376e+04 +1.529231376e+04 +1.474581376e+04 +1.474581376e+04 -1.5019e+00 +3.9511e+00 -1.0723e+00 -1.6688e+00 +1.1145e+00 -2.5596e+00 +1.6716e+00 -1.5442e+00 +1.0532e-03 +1.1046e+00 +2.9422e+00 -1.2350e+00 +9.8284e-01 +1.3688e+00 +2.9197e+00 +7.2937e-01 +1.1425e+00 +2.6388e-01 -5.8048e-01 +2.4560e+00
303 +7.144657023e+03 +7.144657023e+03 +6.598157023e+03 +6.598157023e+03 -2.5051e+00 -2.9815e+00 -1.6503e+00 +1.7484e+00 +1.2579e+00 +2.0356e+00 +1.0888e+00 +3.1233e+00 +4.3825e-01 +1.9111e+00 +2.1948e+00 +1.1294e+00 +1.8847e+00 -2.1436e+00 -1.9355e-01 +4.0076e-01 +3.0270e+00 -2.3421e+00 -1.4748e+00 +2.5621e+00
4937 +4.717512108e+03 +4.717512108e+03 +4.171012108e+03 +4.171012108e+03 -1.0089e+00 +3.8898e+00 -1.6503e+00 +1.7484e+00 -2.8088e-01 +2.0356e+00 +1.0888e+00 +3.1233e+00 +4.3825e-01 +1.9111e+00 -4.5259e-01 +1.1294e+00 +1.8847e+00 -2.1436e+00 +2.2959e+00 +4.0076e-01 +3.0270e+00 -2.3421e+00 -1.4748e+00 +2.5621e+00
15185 +3.597200074e+03 +3.597200074e+03 +3.050700074e+03 +3.050700074e+03 -1.0089e+00 +3.4094e+00 -1.8315e-01 -1.4139e+00 -2.5873e-01 +2.0356e+00 +1.0888e+00 +3.2140e+00 +1.5131e+00 +1.9111e+00 +9.3988e-01 +2.5161e+00 +2.0589e+00 -2.1436e+00 +2.2959e+00 +4.0076e-01 +3.0270e+00 -1.0547e+00 -1.4748e+00 +2.3539e+00
16601 +2.294400801e+03 +2.294400801e+03 +1.747900801e+03 +1.747900801e+03 +2.2433e-01 +3.8898e+00 -1.8315e-01 -1.4139e+00 -2.5873e-01 -3.5632e-01 +1.0888e+00 +1.4445e+00 -2.6501e+00 +1.9111e+00 -9.0007e-01 +2.5161e+00 +2.0589e+00 -2.1436e+00 +2.2959e+00 +4.0076e-01 +3.0270e+00 -2.3421e+00 -1.4748e+00 +2.5621e+00
28133 +1.573146153e+03 +1.573146153e+03 +1.026646153e+03 +1.026646153e+03 +2.2433e-01 +3.8898e+00 -1.8315e-01 -1.4139e+00 +1.8083e-03 -3.5632e-01 +1.0888e+00 +1.4445e+00 -2.6501e+00 +1.9111e+00 -9.0007e-01 +2.5161e+00 +2.0589e+00 -2.1436e+00 +2.2959e+00 -8.5044e-02 +3.0270e+00 -2.3421e+00 -1.4748e+00 +2.5621e+00
36588 +8.689402975e+02 +8.689402975e+02 +3.224402975e+02 +3.224402975e+02 +1.1723e+00 +3.8898e+00 -1.8315e-01 -1.4139e+00 +1.8083e-03 -3.5632e-01 +1.0888e+00 +7.1857e-01 -2.6501e+00 +1.9111e+00 -9.0007e-01 +2.5161e+00 +9.8284e-01 -2.1436e+00 +2.2959e+00 -8.5044e-02 +8.4436e-01 -1.6559e+00 -1.4748e+00 +2.5621e+00
53850 +5.830353840e+02 +5.830353840e+02 +3.653538401e+01 +3.653538401e+01 +2.7826e+00 +3.8898e+00 -1.8315e-01 -2.6069e-01 +2.8297e+00 -3.5632e-01 -2.4101e+00 +2.1302e+00 -2.6501e+00 +1.9111e+00 -9.0007e-01 +2.5161e+00 +9.8284e-01 -2.1436e+00 +2.2959e+00 -8.5044e-02 +8.4436e-01 -1.6559e+00 -6.8737e-01 +2.5621e+00
