% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188116911e+05 +1.188116911e+05 +1.182651911e+05 +1.182651911e+05 +2.6671e+00 +9.7621e-03 +3.8925e+00 -2.5134e+00 -6.6495e-01 +2.7165e+00 -9.8116e-01 +1.3674e+00 +1.7905e+00 +3.2027e+00 +2.1229e+00 -4.7026e-01 -4.4059e-01 +2.9942e+00 -1.6480e+00 +2.7028e+00 +2.3857e+00 -3.7197e+00 +1.5418e+00 -7.4093e-02
2 +9.715907374e+04 +9.715907374e+04 +9.661257374e+04 +9.661257374e+04 +2.1089e+00 +4.7900e-01 +1.4654e+00 +7.4551e-01 -1.3905e+00 +3.6387e+00 -2.2027e+00 -3.7149e+00 -1.5191e+00 +2.7656e+00 +1.5879e+00 -1.4896e+00 +2.4705e+00 -2.1965e+00 -1.0276e+00 -2.9901e+00 +1.9366e+00 +1.6880e+00 +2.6539e+00 +2.3786e+00
12 +5.956919449e+04 +5.956919449e+04 +5.902269449e+04 +5.902269449e+04 -2.6140e+00 -3.0824e+00 -2.5127e+00 +2.1483e+00 -4.1908e-01 -3.3474e+00 -3.6092e+00 +7.5716e-01 -1.4536e+00 +2.6871e-01 -2.4732e+00 +9.2012e-01 +7.5548e-02 +1.8228e+00 +2.3089e+00 -3.4304e+00 -3.3296e+00 -2.3951e+00 -9.8675e-01 +1.9170e+00
15 +2.457526925e+04 +2.457526925e+04 +2.402876925e+04 +2.402876925e+04 +1.9603e+00 -1.2844e+00 +3.7275e+00 +2.5260e+00 +3.7665e+00 -2.0850e+00 -1.5123e+00 -3.6424e+00 -3.9686e+00 +2.1578e+00 +1.0422e+00 +1.3467e+00 +1.7754e+00 -1.7945e+00 +9.9375e-01 +1.8997e+00 +1.1726e+00 -2.5006e+00 -4.3735e-01 +3.3273e+00
376 +1.562333239e+04 +1.562333239e+04 +1.507683239e+04 +1.507683239e+04 -3.8627e+00 +1.3644e+00 +1.5759e+00 +1.0699e+00 -4.2403e-01 +2.8335e-01 +7.1891e-01 +1.2938e+00 -3.0020e+00 -1.5830e+00 +2.4745e+00 +2.3575e+00 +2.1883e+00 -3.7552e+00 +3.3160e+00 -7.2427e-01 +2.8764e+00 -2.0937e+00 -2.4307e+00 -5.0242e-01
1602 +7.895823988e+03 +7.895823988e+03 +7.349323988e+03 +7.349323988e+03 +2.0584e+00 +3.2534e+00 -2.5159e+00 -3.8667e+00 +2.2670e+00 +1.1101e+00 +7.8303e-01 +3.9340e+00 -1.4269e-01 +3.5545e+00 +3.7933e+00 -8.6603e-01 +1.7817e+00 -2.8226e+00 -7.0227e-01 -6.0880e-01 +1.8763e+00 -1.0927e+00 -7.0148e-01 +2.0017e+00
2366 +4.639513415e+03 +4.639513415e+03 +4.093013415e+03 +4.093013415e+03 +1.9178e+00 +3.2534e+00 -2.5159e+00 -3.8667e+00 +2.2670e+00 +1.1101e+00 +7.8303e-01 +3.9340e+00 -1.4269e-01 +4.8685e-01 +3.7933e+00 -8.6603e-01 +1.7817e+00 -1.9022e+00 -7.0227e-01 -6.0880e-01 +1.8763e+00 -1.0927e+00 -7.0148e-01 +2.0017e+00
4420 +3.966778908e+03 +3.966778908e+03 +3.420278908e+03 +3.420278908e+03 +1.9178e+00 +3.2534e+00 -2.5159e+00 -3.8667e+00 +2.2670e+00 +1.1101e+00 +7.8303e-01 +8.1414e-01 -1.4269e-01 +4.8685e-01 +3.7933e+00 -8.6603e-01 +1.7817e+00 -1.9022e+00 -7.0227e-01 -6.0880e-01 +1.8763e+00 -1.0927e+00 -7.0148e-01 +2.0017e+00
29253 +2.405613712e+03 +2.405613712e+03 +1.859113712e+03 +1.859113712e+03 +1.9178e+00 +3.2534e+00 -2.2367e+00 -3.8667e+00 +2.2670e+00 +1.1101e+00 +6.9593e-01 -3.2787e-01 -1.4269e-01 +3.5191e-01 +3.2975e+00 -8.6603e-01 +1.7817e+00 -2.0283e+00 -7.0227e-01 -2.4099e+00 +1.8763e+00 -1.9163e+00 -7.0148e-01 +2.0017e+00
52095 +1.269250219e+03 +1.269250219e+03 +7.227502193e+02 +7.227502193e+02 -7.8065e-01 -3.5434e-01 -4.4158e-01 -2.2782e+00 +2.2670e+00 +1.1101e+00 +6.9593e-01 -3.2787e-01 -1.7455e-01 +3.5191e-01 +3.2975e+00 -8.6603e-01 +4.2772e-01 -2.0283e+00 -3.3477e-01 -2.4099e+00 +1.8763e+00 -1.9163e+00 -1.7277e+00 +2.0017e+00
