% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.149775851e+05 +2.149775851e+05 +2.144310851e+05 +2.144310851e+05 +3.8351e+00 -4.0383e-01 -3.2248e+00 +3.7335e+00 -4.6920e-01 +2.7273e+00 +2.4356e+00 -2.0990e+00 -1.2042e+00 -2.2700e+00 +1.1858e+00 +2.0945e-01 -8.0837e-01 -3.8327e+00 -5.7400e-01 +3.4890e+00 -2.7359e+00 -3.8368e+00 +1.7734e+00 -2.4731e+00
5 +1.014402894e+05 +1.014402894e+05 +1.008937894e+05 +1.008937894e+05 +1.8123e+00 -7.9820e-01 +1.8035e+00 -3.6124e+00 +3.4191e+00 -1.3440e+00 -3.3532e+00 +2.7773e-01 -7.5296e-01 -8.8069e-01 +1.9510e+00 -3.4990e+00 -1.6053e+00 -9.8897e-02 +2.4750e-01 -1.1346e+00 -1.9860e+00 -3.4944e+00 +2.0217e+00 -1.0498e+00
6 +5.044150271e+04 +5.044150271e+04 +4.989500271e+04 +4.989500271e+04 -7.6720e-01 -3.2189e+00 +3.1844e+00 +2.0329e+00 -3.1484e+00 +4.4974e-01 -6.5872e-01 +2.4668e-01 -8.0280e-01 -2.9208e+00 +1.3939e-01 +1.7798e+00 -1.1090e-01 +1.4541e+00 +1.0581e+00 +1.6640e+00 +2.7293e-01 -1.0702e+00 -2.9631e+00 -1.3233e+00
10 +3.412742277e+04 +3.412742277e+04 +3.358092277e+04 +3.358092277e+04 -2.6244e+00 +5.1719e-02 +9.4301e-02 -1.6787e+00 +2.9261e+00 -3.1522e+00 -7.0634e-01 +1.1342e+00 -1.5755e+00 +2.5291e+00 +2.1082e+00 -1.3070e+00 +8.5452e-01 -2.3488e+00 +1.5089e+00 +3.0414e+00 +1.0793e+00 -2.6557e+00 -2.7632e+00 +9.3730e-01
182 +2.321966793e+04 +2.321966793e+04 +2.267316793e+04 +2.267316793e+04 +3.8501e+00 -1.8428e+00 -4.7800e-01 +2.1071e+00 +2.0725e+00 -3.3539e+00 -1.9484e+00 -1.8079e+00 -5.6579e-02 +1.5809e+00 -5.0285e-01 +2.4861e+00 +2.0065e+00 -3.7399e+00 -1.5874e+00 +4.3691e-01 +5.7165e-01 +3.0312e-01 -6.2096e-01 +2.2996e+00
347 +8.100401341e+03 +8.100401341e+03 +7.553901341e+03 +7.553901341e+03 -3.0695e+00 -3.9962e-01 +2.6502e+00 +2.7922e+00 +2.3481e+00 +1.0718e+00 +8.2543e-01 +3.3852e+00 -3.3048e+00 -6.8453e-01 +1.7845e+00 +3.7645e+00 +2.3421e+00 -1.5722e+00 +2.0605e+00 -1.5460e+00 -3.9432e-01 -2.7417e+00 -7.3852e-01 +1.6944e+00
6376 +3.501305732e+03 +3.501305732e+03 +2.954805732e+03 +2.954805732e+03 -1.0743e-01 -1.5495e+00 +5.3921e-01 +4.3063e-01 +3.5411e+00 -7.4344e-01 -2.2925e+00 +6.4328e-01 -1.8520e+00 +1.3823e+00 +2.8938e+00 +9.2691e-01 +2.4290e+00 +1.2582e-01 +2.3906e+00 +6.4490e-01 +3.2111e-01 -2.4187e+00 -1.4678e+00 +1.7612e+00
14260 +2.397893426e+03 +2.397893426e+03 +1.851393426e+03 +1.851393426e+03 -1.0743e-01 -1.5495e+00 +5.3921e-01 +9.4097e-01 +1.7986e+00 -7.4344e-01 -2.2925e+00 +6.2575e-01 -1.5570e+00 +1.3823e+00 +2.8938e+00 +9.2691e-01 +2.4290e+00 +1.2582e-01 +2.3906e+00 +6.4490e-01 +6.1620e-01 -1.7943e+00 -1.4678e+00 +1.7612e+00
18683 +1.345602402e+03 +1.345602402e+03 +7.991024023e+02 +7.991024023e+02 -1.0743e-01 -1.5495e+00 +5.3921e-01 -6.4840e-02 +1.7986e+00 -7.4344e-01 -2.2925e+00 -1.4015e+00 -1.5570e+00 +1.3823e+00 +1.8336e+00 +2.3625e+00 +2.4290e+00 +1.2582e-01 +2.3906e+00 +3.6386e-01 +6.1620e-01 -1.6328e+00 -1.4678e+00 +1.1100e+00
41782 +8.669476089e+02 +8.669476089e+02 +3.204476089e+02 +3.204476089e+02 -1.0743e-01 +1.1339e+00 +5.3921e-01 +4.2551e-01 +1.7986e+00 -1.1769e+00 -2.2925e+00 +7.4870e-02 -3.0929e+00 +1.0241e-01 +2.0180e+00 +2.3506e+00 +9.7000e-01 -4.1139e-01 +2.5828e+00 -2.7154e+00 +6.1620e-01 -1.6328e+00 -1.1859e+00 +1.1100e+00
