% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.671178030e+05 +1.671178030e+05 +1.665713030e+05 +1.665713030e+05 +3.6955e+00 +2.5118e+00 -2.6886e+00 -1.5441e+00 +3.7412e+00 +6.6884e-01 +1.3351e+00 +6.3876e-01 -1.3189e+00 +2.4871e+00 +1.0418e+00 -3.0046e+00 -2.9297e+00 +3.2441e+00 -2.7826e+00 -3.1864e+00 +2.2731e+00 -1.2561e+00 +2.6828e+00 +1.3328e+00
2 +1.564422485e+05 +1.564422485e+05 +1.558957485e+05 +1.558957485e+05 -2.6077e+00 -3.7720e+00 -1.8587e+00 +3.8844e-02 -3.8300e+00 +2.2651e+00 -1.6173e+00 +3.6377e+00 -4.4364e-02 +2.8604e+00 -7.0771e-01 -3.3753e+00 -9.9068e-01 -3.5144e+00 -1.3416e+00 +2.2106e+00 -9.4578e-02 +3.8786e+00 -3.4594e+00 -1.9110e-01
3 +9.478149538e+04 +9.478149538e+04 +9.423499538e+04 +9.423499538e+04 +1.1624e+00 +1.1330e+00 -3.5690e-01 +3.8301e+00 -3.0785e+00 -3.3596e+00 -2.9191e+00 +2.9921e+00 -7.1904e-01 -1.6273e+00 -3.7345e+00 -1.3083e+00 +1.3307e+00 +7.7300e-01 +1.2466e+00 -1.2130e+00 +3.9749e+00 +7.9502e-01 +7.1496e-01 -1.0323e+00
42 +5.238988109e+04 +5.238988109e+04 +5.184338109e+04 +5.184338109e+04 +2.9955e-01 +1.0548e+00 +1.2516e+00 +1.2107e+00 +3.2161e-01 -3.1360e+00 +2.3026e-01 +1.0721e+00 +1.9073e+00 +2.4092e+00 -1.2657e+00 -1.2088e+00 -1.0669e+00 +4.6402e-01 -2.9443e+00 -1.9797e+00 +2.1966e+00 -3.7968e-01 +2.8537e-01 +1.3433e+00
122 +2.813977298e+04 +2.813977298e+04 +2.759327298e+04 +2.759327298e+04 -2.4325e+00 +3.5130e-01 -4.8538e-01 -3.4227e+00 +3.7036e+00 -2.9083e+00 +3.9137e+00 +2.2756e+00 -3.7903e-01 +3.1461e+00 -2.9961e+00 +2.1150e+00 +9.8541e-01 -2.9289e+00 +1.8942e+00 -2.7702e+00 -8.1535e-01 -2.7786e-01 -3.1068e+00 -8.0919e-01
317 +2.488483453e+04 +2.488483453e+04 +2.433833453e+04 +2.433833453e+04 +2.9522e+00 +3.5478e+00 -1.1461e+00 +5.1200e-01 +3.6237e+00 -7.2175e-01 +1.1579e+00 -8.9060e-01 -3.4136e+00 -1.8175e+00 -4.2687e-01 -1.9930e+00 +3.4590e+00 +2.5945e+00 +1.5091e+00 -2.6819e+00 +1.0486e+00 -3.3338e+00 -2.0601e+00 +2.8220e-01
634 +9.912296929e+03 +9.912296929e+03 +9.365796929e+03 +9.365796929e+03 -1.4880e+00 +3.4819e+00 -2.0474e-01 -1.9662e+00 +3.6934e+00 -2.5986e+00 +6.4615e-01 +1.6016e+00 -7.0296e-01 -1.5829e+00 +1.8404e-01 +1.2368e+00 -1.5605e+00 -2.5836e-01 +2.6180e+00 -2.0517e+00 +2.6335e+00 -8.9853e-01 -1.0463e+00 +1.4087e+00
2165 +4.255671364e+03 +4.255671364e+03 +3.709171364e+03 +3.709171364e+03 -1.4880e+00 +3.4819e+00 +3.3210e+00 -1.9662e+00 +2.4745e+00 -2.5986e+00 +6.4615e-01 +1.6016e+00 -7.0296e-01 -1.5829e+00 +2.5224e+00 +1.2368e+00 +2.7216e+00 -1.8202e-01 +3.3632e+00 -6.0625e-01 +2.0978e+00 -8.9853e-01 -1.0463e+00 +1.4087e+00
4151 +3.320629773e+03 +3.320629773e+03 +2.774129773e+03 +2.774129773e+03 -1.4880e+00 +1.7181e+00 +5.7129e-01 -1.9662e+00 +2.4745e+00 -2.5986e+00 +6.4615e-01 +1.6016e+00 -7.0296e-01 -1.5829e+00 +2.5224e+00 +1.2368e+00 +2.7216e+00 -1.8202e-01 +3.3632e+00 -2.1860e+00 +2.0978e+00 -8.9853e-01 -1.0463e+00 +1.4087e+00
5749 +1.472993783e+03 +1.472993783e+03 +9.264937831e+02 +9.264937831e+02 -1.4880e+00 +3.3373e+00 -1.0179e+00 -1.4096e+00 +3.6934e+00 -1.3382e+00 +1.2156e+00 +1.6016e+00 -7.0296e-01 +7.4441e-01 +2.9973e-01 +1.2368e+00 +2.0829e+00 -2.5836e-01 +2.6180e+00 -2.0517e+00 +2.6335e+00 -6.4001e-01 -1.0463e+00 +2.3273e+00
