% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.227745738e+05 +1.227745738e+05 +1.222280738e+05 +1.222280738e+05 +4.1789e-02 +2.9922e+00 -3.6681e-01 -2.4088e+00 -1.4947e+00 +3.1591e+00 -3.7413e+00 -3.8938e+00 +1.1455e+00 -1.6766e+00
2 +4.848351125e+04 +4.848351125e+04 +4.793701125e+04 +4.793701125e+04 +2.3451e+00 -8.2761e-01 -3.5949e+00 +3.7849e+00 -9.7202e-01 -2.6208e+00 +1.9604e+00 +3.3667e+00 -2.2191e+00 -1.5079e+00
4 +2.789774312e+04 +2.789774312e+04 +2.735124312e+04 +2.735124312e+04 +3.6192e+00 +9.7716e-01 +3.9419e+00 +6.4598e-01 +1.7141e+00 +2.8031e-01 -8.1022e-01 +3.3255e+00 +1.0075e+00 -8.6099e-01
15 +1.954967689e+04 +1.954967689e+04 +1.900317689e+04 +1.900317689e+04 +3.0084e+00 -1.0445e+00 -3.8259e+00 -2.3021e+00 -3.4406e+00 -7.1418e-01 -1.8937e+00 +6.8620e-01 +2.9203e-01 +8.9078e-01
23 +1.397793554e+04 +1.397793554e+04 +1.343143554e+04 +1.343143554e+04 +2.7349e-01 +1.5325e+00 -5.4060e-01 -3.3405e+00 -9.1384e-01 +7.8162e-01 -1.8042e+00 -2.9048e-01 -3.1135e+00 -1.2409e+00
26 +4.906119185e+03 +4.906119185e+03 +4.359619185e+03 +4.359619185e+03 +3.6814e+00 +2.2157e+00 +6.3595e-01 -2.7366e+00 -2.0690e+00 -1.7496e+00 +1.1246e+00 +2.2915e+00 -9.5944e-01 +1.7814e+00
54 +2.677767838e+03 +2.677767838e+03 +2.131267838e+03 +2.131267838e+03 +3.9987e+00 -1.6431e+00 +3.3182e+00 -1.3424e+00 +1.0762e+00 -9.4073e-01 -1.1731e+00 +1.8013e+00 -1.3582e+00 +3.3446e-01
102 +3.596750210e+02 +3.596750210e+02 -1.868249790e+02 -1.868249790e+02 -1.7489e-01 +1.2948e+00 +3.1332e+00 -1.4221e-01 +2.2848e+00 -5.4463e-01 -7.1234e-01 +3.0241e-01 -1.4893e+00 +1.2277e+00
518 +1.336174592e+01 +1.336174592e+01 -5.331382541e+02 -5.331382541e+02 +2.2262e+00 +2.1920e+00 +2.1845e+00 +1.1603e+00 +1.9312e+00 -8.2607e-01 -8.1864e-01 +1.8182e+00 -2.2738e+00 +9.8144e-01
9705 +3.727802726e+00 +3.727802726e+00 -5.427721973e+02 -5.427721973e+02 -1.6870e+00 +2.1920e+00 +2.1845e+00 +7.0447e-01 +1.8474e+00 -8.2607e-01 -8.1864e-01 +1.8182e+00 -2.2738e+00 +9.8144e-01
91037 +2.167779688e+00 +2.167779688e+00 -5.443322203e+02 -5.443322203e+02 -2.1160e+00 +1.1487e+00 +2.3633e+00 +5.8835e-01 +2.6970e+00 -8.4216e-01 -5.1687e-01 +1.0563e+00 -2.3771e+00 +2.0884e+00
231649 +1.480366982e+00 +1.480366982e+00 -5.450196330e+02 -5.450196330e+02 -2.1160e+00 +2.0512e+00 +3.8093e-01 +5.8835e-01 +2.6970e+00 -1.4298e+00 -5.6781e-01 +1.0563e+00 -2.3771e+00 +2.0884e+00
