% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.294066461e+05 +1.294066461e+05 +1.288601461e+05 +1.288601461e+05 +2.9184e+00 +6.1766e-01 +7.3454e-01 -2.7849e+00 +2.9361e+00 +7.8475e-01 -2.9122e+00 -3.4247e+00 +3.3314e+00 +2.9134e+00 +2.6046e+00 -2.2504e+00 +3.2367e+00 +2.7043e+00 +1.0627e+00 -5.9324e-01 -3.4622e+00 +1.0495e+00 -3.0213e+00 +3.9136e+00
2 +7.775403395e+04 +7.775403395e+04 +7.720753395e+04 +7.720753395e+04 -3.1085e+00 -2.7765e+00 -1.2273e+00 -3.6309e+00 -1.8174e+00 -2.6798e+00 +5.2570e-01 -2.1428e+00 -3.1289e+00 -1.1371e+00 -9.5014e-01 -1.2070e+00 +1.9851e+00 +6.2300e-01 -3.0099e+00 -2.5315e+00 -3.1449e+00 -9.4752e-01 -1.6427e+00 +1.2993e+00
12 +4.322212231e+04 +4.322212231e+04 +4.267562231e+04 +4.267562231e+04 -1.8715e+00 +1.8852e+00 +6.9020e-01 +3.3818e+00 -3.4903e+00 -1.4416e+00 +7.4963e-01 +1.8623e+00 +2.0417e+00 -4.4072e-01 +2.1269e-01 +3.0137e+00 +1.6008e+00 -3.1010e+00 -2.5952e+00 +1.1167e+00 +2.5218e+00 -1.0903e+00 -5.1437e-01 +2.3949e+00
100 +3.964782631e+04 +3.964782631e+04 +3.910132631e+04 +3.910132631e+04 -6.1861e-01 -2.2117e+00 +2.3400e+00 +1.9415e+00 +3.0565e+00 +9.3027e-01 -1.2978e+00 -6.7493e-01 +3.7777e+00 -2.8572e+00 +2.1453e+00 +2.3406e+00 +2.4589e+00 +1.9493e+00 +2.7842e+00 +5.8734e-01 +1.5770e+00 -1.7298e+00 -1.8932e+00 +1.7415e+00
104 +2.138999954e+04 +2.138999954e+04 +2.084349954e+04 +2.084349954e+04 -3.6070e+00 -3.1749e-01 +9.6596e-01 -7.1388e-01 +1.2459e+00 -3.5274e+00 +2.9763e+00 +6.5293e-01 -2.6358e+00 -1.1069e+00 +8.0065e-01 -1.1910e+00 +2.7367e+00 +6.8939e-01 +1.9833e+00 +2.2641e-01 +2.0736e+00 -5.9483e-02 +9.1909e-01 +1.3200e+00
259 +9.609409156e+03 +9.609409156e+03 +9.062909156e+03 +9.062909156e+03 +8.3919e-02 +2.6609e+00 -3.8508e-01 -8.7818e-01 -2.9633e-01 +4.2506e-01 +3.1075e+00 +3.7789e+00 -1.0088e+00 -8.9997e-01 +1.3869e+00 -6.9768e-01 +8.0595e-01 -5.5287e-01 -1.3245e-01 -2.6260e+00 +8.0512e-01 -2.8570e+00 -2.7211e+00 +1.4511e+00
1982 +4.924711295e+03 +4.924711295e+03 +4.378211295e+03 +4.378211295e+03 -2.1909e+00 +2.1864e+00 -3.8508e-01 -8.7818e-01 -2.9633e-01 +4.2506e-01 -1.3801e+00 +3.7789e+00 -1.0088e+00 -8.9997e-01 +2.1813e+00 -6.9768e-01 +2.2566e+00 -5.5287e-01 -1.3245e-01 -2.6260e+00 +8.0512e-01 -2.8570e+00 -2.7211e+00 +9.5371e-01
11967 +3.308475475e+03 +3.308475475e+03 +2.761975475e+03 +2.761975475e+03 -2.1909e+00 +1.3760e+00 -2.5058e+00 +1.2692e+00 -2.9633e-01 +1.4685e+00 -1.3801e+00 -1.0251e+00 -1.0088e+00 +7.4905e-01 +2.1813e+00 -6.9768e-01 +2.2566e+00 -5.5287e-01 +1.5755e+00 -2.6260e+00 +8.0512e-01 -2.8570e+00 -2.7211e+00 +9.5371e-01
16578 +2.192555983e+03 +2.192555983e+03 +1.646055983e+03 +1.646055983e+03 -2.1909e+00 +1.3760e+00 -1.9359e+00 +1.2692e+00 -2.9633e-01 +1.8960e+00 -1.3801e+00 -8.2510e-02 -1.0088e+00 +7.4905e-01 +1.2324e+00 +9.5365e-01 +2.2566e+00 -5.5287e-01 +1.5755e+00 -6.9010e-01 +8.0512e-01 -2.2439e+00 -2.7211e+00 +9.5371e-01
18054 +1.374520422e+03 +1.374520422e+03 +8.280204219e+02 +8.280204219e+02 -2.1909e+00 +1.3760e+00 -2.5058e+00 +1.2692e+00 -9.6912e-01 +1.4685e+00 -1.5711e+00 +2.0748e+00 -1.0088e+00 +7.4905e-01 +2.1813e+00 -1.4913e-01 +2.2566e+00 -5.5287e-01 +1.5755e+00 -2.6260e+00 +8.0512e-01 -1.5192e+00 -1.0519e+00 +9.5371e-01
41979 +9.908448644e+02 +9.908448644e+02 +4.443448644e+02 +4.443448644e+02 +5.0727e-02 -8.7352e-01 +2.6502e+00 +1.2692e+00 +1.9297e+00 +1.4685e+00 -1.3801e+00 +2.0748e+00 -2.2352e+00 -5.1236e-02 +2.1813e+00 +1.9906e+00 +2.6643e-01 -8.5550e-01 +2.1808e+00 -2.6260e+00 -2.3489e-01 -1.4761e+00 -1.0519e+00 +9.5371e-01
44495 +3.945759731e+02 +3.945759731e+02 -1.519240269e+02 -1.519240269e+02 +5.0727e-02 -8.7352e-01 +2.6502e+00 -1.3175e+00 +1.9297e+00 +1.4685e+00 -1.3801e+00 +2.0748e+00 -2.2352e+00 -5.1236e-02 +2.1813e+00 +1.9906e+00 +2.6643e-01 -8.5550e-01 +2.1808e+00 -2.6260e+00 +6.6425e-01 -1.4761e+00 -1.0519e+00 +9.5371e-01
46471 +3.970565377e+01 +3.970565377e+01 -5.067943462e+02 -5.067943462e+02 +5.0727e-02 -8.7352e-01 +2.6502e+00 -1.3175e+00 +1.9297e+00 +1.4685e+00 -1.3801e+00 +2.0748e+00 -2.2352e+00 -5.1236e-02 +2.1813e+00 +1.9906e+00 +2.6643e-01 -8.5550e-01 +4.1107e-01 -2.6260e+00 +6.6425e-01 -1.4761e+00 -1.0519e+00 +9.5371e-01
173736 +2.342532229e+00 +2.342532229e+00 -5.441574678e+02 -5.441574678e+02 -9.3223e-01 +2.4941e+00 +2.0456e+00 +8.2900e-01 +1.9297e+00 +9.9616e-01 -3.0281e+00 +2.0071e+00 -2.2352e+00 -5.1236e-02 +2.1813e+00 +1.9906e+00 +2.2331e+00 -1.1929e+00 +7.6315e-01 -1.7126e+00 +2.2006e+00 -1.4761e+00 -1.0519e+00 +2.0162e+00
