% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.232702277e+05 +1.232702277e+05 +1.227237277e+05 +1.227237277e+05 +1.4564e+00 +1.8855e+00 +2.7774e+00 +2.4396e+00 +3.4017e+00 +1.3089e+00 -5.2644e-02 +3.9248e+00 +2.9346e+00 -3.4519e+00 +6.1506e-01 -2.2625e-01 +3.0626e+00 +1.4611e+00 -1.8121e+00 +9.3352e-01 +9.0908e-01 +1.4196e+00 -4.9180e-01 -2.4011e+00
5 +7.855036547e+04 +7.855036547e+04 +7.800386547e+04 +7.800386547e+04 -1.7183e+00 -1.4853e+00 -3.1864e+00 -2.1667e+00 +1.0285e+00 +3.9312e+00 +6.6071e-01 -7.3133e-01 -1.2987e+00 -3.1547e-02 +2.5998e+00 +1.4092e+00 +3.6979e+00 +1.6074e+00 -1.3798e+00 -1.4901e+00 -6.0879e-01 +2.7242e+00 -1.6156e+00 +1.3979e+00
15 +5.858401470e+04 +5.858401470e+04 +5.803751470e+04 +5.803751470e+04 +2.8885e+00 -1.2203e+00 -7.0211e-01 +3.4553e+00 +1.5057e+00 +2.1362e+00 +2.5084e+00 +1.1193e+00 +9.5204e-01 -1.5213e+00 +8.6603e-01 +3.5935e+00 +2.4581e+00 +1.6538e+00 +1.7255e+00 -1.0495e-01 +3.5660e+00 +3.0416e+00 -9.5985e-01 +3.9792e-02
18 +2.587000762e+04 +2.587000762e+04 +2.532350762e+04 +2.532350762e+04 -3.1087e-01 +1.5353e+00 -1.5003e+00 -2.8953e-01 -5.5002e-01 -3.2594e-01 -2.9677e+00 +2.7886e+00 +3.0169e+00 +3.5326e+00 -5.9505e-01 +1.1175e+00 -6.6598e-01 -2.3067e+00 +3.8282e+00 -1.8975e+00 +2.2690e+00 -3.6257e+00 +1.2801e+00 +1.2844e+00
140 +1.746733151e+04 +1.746733151e+04 +1.692083151e+04 +1.692083151e+04 +1.5500e+00 -1.0239e+00 -1.8292e+00 -1.0723e+00 +1.7705e+00 -3.2102e+00 +1.4306e+00 +1.8683e+00 -1.0192e+00 +2.5714e+00 +3.8535e+00 +4.6722e-01 -7.1807e-01 -2.8599e+00 -8.6117e-01 -1.1183e-01 -1.4829e-01 -3.0312e+00 +8.8397e-01 +2.1981e+00
1164 +1.521182939e+04 +1.521182939e+04 +1.466532939e+04 +1.466532939e+04 -4.1302e-01 +5.8908e-01 -2.2934e+00 +2.8559e+00 -8.9087e-01 +1.1613e+00 -3.9074e+00 -2.3081e+00 -8.7141e-01 +1.0711e+00 +1.5675e+00 +3.3125e-01 +2.0668e+00 -5.4719e-02 +1.3914e+00 -8.6028e-01 +3.4911e+00 +7.9843e-01 -5.6334e-02 +2.2726e+00
6964 +7.515644851e+03 +7.515644851e+03 +6.969144851e+03 +6.969144851e+03 -1.4783e+00 +2.0970e+00 -3.7325e+00 -2.1682e+00 -9.2249e-01 -3.7355e+00 +2.2842e-01 -1.1447e+00 -2.9074e-01 +7.2985e-01 +3.7408e+00 +1.9120e+00 -8.4320e-01 -3.5284e+00 +2.7318e+00 -1.5701e+00 +1.9199e+00 -4.9969e-01 -2.9134e+00 +1.8565e-01
15726 +5.082082994e+03 +5.082082994e+03 +4.535582994e+03 +4.535582994e+03 -2.6977e+00 -6.6858e-01 +6.0296e-01 -2.5724e-01 -1.0237e+00 -3.8951e+00 -2.0771e+00 +3.8088e-01 +5.9961e-01 +3.9474e+00 +2.9648e+00 +9.1665e-01 -2.0689e-01 -1.6494e+00 +1.9157e+00 -6.1525e-01 +1.7034e-01 -1.8914e+00 -1.0414e+00 +4.7829e-01
18918 +2.249098406e+03 +2.249098406e+03 +1.702598406e+03 +1.702598406e+03 -2.6977e+00 -6.6858e-01 +6.0296e-01 -2.5724e-01 -1.0237e+00 -3.8951e+00 -2.0771e+00 +3.8088e-01 +5.9961e-01 +3.6920e-01 +2.9648e+00 +2.4679e+00 -2.0689e-01 -1.6494e+00 +2.9099e+00 -6.1525e-01 +1.7034e-01 -1.8914e+00 -1.0414e+00 +2.1981e+00
28809 +1.526696335e+03 +1.526696335e+03 +9.801963346e+02 +9.801963346e+02 +3.2041e-01 -6.6858e-01 +6.0296e-01 -2.5724e-01 -1.0237e+00 -3.8951e+00 -8.6512e-01 +2.4526e+00 +5.9961e-01 +3.6920e-01 +2.9648e+00 +2.4679e+00 -2.0689e-01 -1.6494e+00 +1.4881e+00 -6.1525e-01 +1.7034e-01 -1.8914e+00 -1.0414e+00 +2.1981e+00
