% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.591113212e+05 +1.591113212e+05 +1.585648212e+05 +1.585648212e+05
14 +1.096720740e+05 +1.096720740e+05 +1.091255740e+05 +1.091255740e+05
17 +6.516393221e+04 +6.516393221e+04 +6.461743221e+04 +6.461743221e+04
490 +5.395131878e+04 +5.395131878e+04 +5.340481878e+04 +5.340481878e+04
9217 +3.345889631e+04 +3.345889631e+04 +3.291239631e+04 +3.291239631e+04
29908 +2.444310257e+04 +2.444310257e+04 +2.389660257e+04 +2.389660257e+04
45033 +1.480834199e+04 +1.480834199e+04 +1.426184199e+04 +1.426184199e+04
57529 +9.938912835e+03 +9.938912835e+03 +9.392412835e+03 +9.392412835e+03
58663 +5.702088950e+03 +5.702088950e+03 +5.155588950e+03 +5.155588950e+03
73181 +3.647983609e+03 +3.647983609e+03 +3.101483609e+03 +3.101483609e+03
117021 +2.156529268e+03 +2.156529268e+03 +1.610029268e+03 +1.610029268e+03
160470 +1.073302602e+03 +1.073302602e+03 +5.268026021e+02 +5.268026021e+02
181286 +9.461220359e+02 +9.461220359e+02 +3.996220359e+02 +3.996220359e+02
190886 +4.597617001e+02 +4.597617001e+02 -8.673829990e+01 -8.673829990e+01
207231 +2.220198513e+02 +2.220198513e+02 -3.244801487e+02 -3.244801487e+02
229236 +9.589099155e+01 +9.589099155e+01 -4.506090084e+02 -4.506090084e+02
267751 +3.917732395e+01 +3.917732395e+01 -5.073226761e+02 -5.073226761e+02
291567 +2.000774842e+01 +2.000774842e+01 -5.264922516e+02 -5.264922516e+02
303718 +5.334204991e+00 +5.334204991e+00 -5.411657950e+02 -5.411657950e+02
361819 +3.933988629e+00 +3.933988629e+00 -5.425660114e+02 -5.425660114e+02
