% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.966795923e+05 +1.966795923e+05 +1.961330923e+05 +1.961330923e+05
4 +1.381982014e+05 +1.381982014e+05 +1.376517014e+05 +1.376517014e+05
36 +6.652178174e+04 +6.652178174e+04 +6.597528174e+04 +6.597528174e+04
797 +5.959803718e+04 +5.959803718e+04 +5.905153718e+04 +5.905153718e+04
6981 +3.181541692e+04 +3.181541692e+04 +3.126891692e+04 +3.126891692e+04
33098 +2.300154687e+04 +2.300154687e+04 +2.245504687e+04 +2.245504687e+04
46027 +1.515595886e+04 +1.515595886e+04 +1.460945886e+04 +1.460945886e+04
74667 +9.920665674e+03 +9.920665674e+03 +9.374165674e+03 +9.374165674e+03
93215 +5.985800018e+03 +5.985800018e+03 +5.439300018e+03 +5.439300018e+03
97164 +3.544589130e+03 +3.544589130e+03 +2.998089130e+03 +2.998089130e+03
106149 +2.291218983e+03 +2.291218983e+03 +1.744718983e+03 +1.744718983e+03
126843 +1.539623052e+03 +1.539623052e+03 +9.931230522e+02 +9.931230522e+02
203524 +9.193589407e+02 +9.193589407e+02 +3.728589407e+02 +3.728589407e+02
295000 +6.038528971e+02 +6.038528971e+02 +5.735289712e+01 +5.735289712e+01
320178 +3.855874635e+02 +3.855874635e+02 -1.609125365e+02 -1.609125365e+02
