% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.423444156e+04 +7.423444156e+04 +7.368794156e+04 +7.368794156e+04 -2.9609e+00 +3.0204e+00 -2.8462e+00 -1.5426e+00 +1.4073e+00 -5.5071e-02 +3.4194e-01 -3.9540e+00 +7.6081e-01 +3.9739e+00 -2.9556e+00 -6.9995e-01 -2.8208e+00 -1.4459e+00 -2.7034e+00 -3.5746e+00 -1.3526e+00 -3.6558e-01 -1.6629e+00 +1.7905e+00
3 +4.109733780e+04 +4.109733780e+04 +4.055083780e+04 +4.055083780e+04 +1.3960e+00 +1.9708e-01 +2.9222e+00 +3.8196e+00 +2.5029e+00 -2.8715e+00 -2.9216e-02 -6.1567e-01 -2.3107e+00 -8.7303e-01 +3.8201e+00 +3.4292e-01 +3.3968e+00 +3.4401e+00 +8.2346e-01 -3.7075e+00 -1.2777e+00 -1.5728e+00 -3.8704e+00 +2.4763e+00
27 +2.716681854e+04 +2.716681854e+04 +2.662031854e+04 +2.662031854e+04 +6.5096e-01 +2.9147e+00 -1.9650e+00 -2.7303e+00 +1.9612e+00 -2.9357e+00 +1.6753e+00 +7.5278e-01 +3.1864e+00 +6.0070e-01 -2.4093e+00 +3.6221e+00 +3.1318e+00 -7.9737e-01 +1.1672e+00 -8.9687e-01 +3.6795e+00 -1.4560e+00 -3.5532e+00 +2.0946e+00
37 +2.256770742e+04 +2.256770742e+04 +2.202120742e+04 +2.202120742e+04 +7.6784e-01 -5.6367e-02 -1.4997e+00 -2.4883e-01 +2.9133e+00 -3.4119e+00 +1.6468e+00 -1.2457e+00 -2.9297e+00 +2.9912e+00 -1.9938e+00 -8.4226e-01 +1.2433e+00 -3.6306e+00 -5.0107e-01 -3.1067e+00 +6.1487e-01 -3.7185e+00 +1.1582e+00 +2.4241e+00
271 +1.500395453e+04 +1.500395453e+04 +1.445745453e+04 +1.445745453e+04 -2.2649e+00 -3.3256e+00 +1.6245e+00 -3.7933e+00 +3.2110e-02 -6.2855e-02 +3.3748e-01 -2.3594e+00 -1.5066e+00 -7.6149e-01 +1.2968e+00 +3.8127e+00 -1.4673e+00 -3.6591e+00 -3.6333e-01 -3.2650e+00 +2.2116e-01 -1.2223e+00 -1.7472e+00 +3.3960e+00
2371 +5.654227737e+03 +5.654227737e+03 +5.107727737e+03 +5.107727737e+03 -4.4444e-01 +1.0532e+00 +1.6191e+00 -1.0180e+00 +2.2713e+00 +8.2049e-01 -2.1162e+00 -1.0642e+00 +1.4259e+00 +3.8009e+00 +2.1684e+00 +2.4147e+00 -1.4055e+00 -2.1267e+00 +9.7028e-01 -1.0590e+00 +1.2839e+00 -2.6332e+00 -1.2908e+00 +6.4822e-01
7763 +3.400614726e+03 +3.400614726e+03 +2.854114726e+03 +2.854114726e+03 -4.4444e-01 +1.1888e+00 +1.6241e-01 +1.3745e+00 +2.2713e+00 +9.6541e-01 -2.1162e+00 +2.2482e+00 +7.9913e-01 +3.8009e+00 +2.1684e+00 +2.4147e+00 -1.4055e+00 -2.1267e+00 +9.7028e-01 -1.0590e+00 +1.2839e+00 -2.6332e+00 -3.7303e-01 +2.6205e+00
21912 +1.017381832e+03 +1.017381832e+03 +4.708818316e+02 +4.708818316e+02 -4.4444e-01 +2.2625e+00 +3.4935e-01 +1.3745e+00 +2.2713e+00 -3.7311e-01 -2.1162e+00 +2.2482e+00 +7.9913e-01 +3.4733e+00 +2.1684e+00 +2.4147e+00 +2.7755e+00 -2.1267e+00 +2.4696e+00 -1.0590e+00 +1.2839e+00 -2.6332e+00 -3.7303e-01 +2.5913e+00
23155 +7.652254390e+02 +7.652254390e+02 +2.187254390e+02 +2.187254390e+02 -4.4444e-01 +2.2625e+00 +3.4935e-01 +1.3745e+00 +2.2713e+00 -3.7311e-01 -2.1162e+00 +2.2482e+00 +7.9913e-01 +2.4160e+00 +2.1684e+00 +2.4147e+00 +2.7755e+00 -2.1267e+00 +2.4696e+00 -1.0590e+00 +1.2839e+00 -2.6332e+00 -3.7303e-01 +2.5913e+00
32394 +3.252034078e+02 +3.252034078e+02 -2.212965922e+02 -2.212965922e+02 -4.4444e-01 +3.2182e+00 +3.4935e-01 +1.5806e+00 +2.2713e+00 -3.7311e-01 -2.1162e+00 +2.2482e+00 +7.9913e-01 +2.4160e+00 +2.1684e+00 +2.4147e+00 +7.5046e-01 -2.1267e+00 +2.4696e+00 -1.0590e+00 +1.2839e+00 -2.6332e+00 -3.7303e-01 +2.5913e+00
